component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
gen_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.92,0.7466666666666667
gen_1,func_std,0.0,0.0,0.0,0.08137703743822468,0.2712931993250107,0.43492017147466905
gen_1,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00011170284576976206,0.0005026628059639294
gen_1,loss_std,0.0,0.0,0.0,0.00011362558327702703,0.0003788027800323373,0.0012202396239532412
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.9733333333333334,0.9266666666666666,0.8266666666666667
gen_2,func_std,0.0,0.0,0.0,0.16110727964792765,0.2606828639468954,0.3785351884420904
gen_2,loss_mean,0.0,0.0,0.0,3.723428192325402e-05,0.00029166854173215645,0.00035372567827091317
gen_2,loss_std,0.0,0.0,0.0,0.00022495177013622983,0.00172610338428651,0.0010717395043372195
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.9333333333333333,0.6266666666666667,0.44666666666666666,0.18666666666666668,0.08666666666666667
precip_1a,func_std,0.0,0.24944382578492943,0.4836895239257882,0.4971474183333909,0.38964371189873215,0.28134597128012256
precip_1a,loss_mean,0.0,1.0686948075696662e-05,9.395608516549981e-05,0.00018212340678999727,0.0003348577063718287,0.0005054035860798213
precip_1a,loss_std,0.0,4.5024912551989474e-05,0.0001799041234428883,0.00027179772398294483,0.00035200297173013616,0.00044835700119664194
precip_1a,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04,0.11333333333333333
precip_1b,func_mean,1.0,0.88,0.6866666666666666,0.38,0.19333333333333333,0.08
precip_1b,func_std,0.0,0.32496153618543844,0.4638486343146388,0.48538644398046393,0.39491208585653026,0.27129319932501067
precip_1b,loss_mean,0.0,2.4936212176625543e-05,9.172963764972968e-05,0.00019013861784676977,0.00033396712736552065,0.0004991695330356648
precip_1b,loss_std,0.0,7.923651134817272e-05,0.00019565597161334394,0.00025213807903741334,0.0003726091459985065,0.0004355215897949993
precip_1b,num_failures,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.11333333333333333
precip_2a,func_mean,1.0,0.9266666666666666,0.62,0.3933333333333333,0.15333333333333332,0.05333333333333334
precip_2a,func_std,0.0,0.2606828639468953,0.48538644398046393,0.4884897360459298,0.36030850978324425,0.2246973272847029
precip_2a,loss_mean,0.0,2.0928606648239293e-05,9.6627822184424e-05,0.00018479514380892142,0.00036825441910838075,0.0004933807694946624
precip_2a,loss_std,0.0,0.00010148400801328661,0.0001814580677622779,0.0002529248297713803,0.0003659025431434323,0.0004316865283424832
precip_2a,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04,0.1
precip_2b,func_mean,1.0,0.9,0.6133333333333333,0.38,0.22,0.09333333333333334
precip_2b,func_std,0.0,0.3,0.4869861964733246,0.48538644398046393,0.4142463035441596,0.29089898972361905
precip_2b,loss_mean,0.0,1.8702159132469156e-05,0.00010330716473173439,0.00020171614492877453,0.00028142296599334535,0.00047423332085903933
precip_2b,loss_std,0.0,6.549843813154755e-05,0.00019566205207157845,0.00029615635433088576,0.0003279991719757197,0.0004499021890515534
precip_2b,num_failures,0.0,0.0,0.006666666666666667,0.02,0.02,0.12666666666666668
pwr_house,func_mean,1.0,1.0,0.9866666666666667,0.9466666666666667,0.8466666666666667,0.7466666666666667
pwr_house,func_std,0.0,0.0,0.11469767022723505,0.22469732728470287,0.36030850978324425,0.4349201714746691
pwr_house,loss_mean,0.0,0.0,0.00128,0.00598,0.018240000000000003,0.02958666666666667
pwr_house,loss_std,0.0,0.0,0.008935412693323127,0.019365422794248518,0.03008890825536879,0.03468451848047227
pwr_house,num_failures,0.0,0.0,0.0,0.02,0.06,0.10666666666666667
stack_1,func_mean,1.0,1.0,1.0,1.0,0.9866666666666667,0.9066666666666666
stack_1,func_std,0.0,0.0,0.0,0.0,0.11469767022723505,0.29089898972361905
stack_1,loss_mean,0.0,0.0,0.0,0.0,0.00012468106088312774,0.0005031771385640512
stack_1,loss_std,0.0,0.0,0.0,0.0,0.0007917643057773812,0.0012624644570873973
stack_1,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
stack_2,func_mean,1.0,1.0,1.0,1.0,0.9866666666666667,0.8733333333333333
stack_2,func_std,0.0,0.0,0.0,0.0,0.11469767022723505,0.33259919155377127
stack_2,loss_mean,0.0,0.0,0.0,4.452895031540277e-06,7.56992155361847e-05,0.0007035574149833637
stack_2,loss_std,0.0,0.0,0.0,5.4354510853520695e-05,0.0004970715485034687,0.0015650896705513284
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
stacker_reclaimer_1,func_mean,1.0,0.9533333333333334,0.8866666666666667,0.68,0.6533333333333333,0.43333333333333335
stacker_reclaimer_1,func_std,0.0,0.21092389359408498,0.31699982474583305,0.46647615158762407,0.47590848793532653,0.49553562491061687
stacker_reclaimer_1,loss_mean,0.0,0.0002656422736729022,0.0013654012866787173,0.0033975646802764186,0.0044521645067578395,0.00749111211757584
stacker_reclaimer_1,loss_std,0.0,0.0008750080688478725,0.003875650674738057,0.005890559168778129,0.007227581000906501,0.008628918127948311
stacker_reclaimer_1,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.07333333333333333,0.14666666666666667
stacker_reclaimer_2,func_mean,1.0,0.9533333333333334,0.8466666666666667,0.7133333333333334,0.6533333333333333,0.5333333333333333
stacker_reclaimer_2,func_std,0.0,0.21092389359408498,0.3603085097832443,0.4522044768563099,0.47590848793532653,0.4988876515698588
stacker_reclaimer_2,loss_mean,7.969268210187064e-06,0.000249703737252528,0.0015540073009864775,0.003554293621743431,0.004279497028870454,0.007028894561384991
stacker_reclaimer_2,loss_std,9.727731562434698e-05,0.0008687923865753793,0.004146509117746129,0.006110844009307979,0.006732409295281237,0.009010476282228418
stacker_reclaimer_2,num_failures,0.0,0.0,0.013333333333333334,0.02666666666666667,0.04666666666666667,0.16666666666666666
stacker_reclaimer_3,func_mean,0.9933333333333333,0.9466666666666667,0.8533333333333334,0.7666666666666667,0.6066666666666667,0.49333333333333335
stacker_reclaimer_3,func_std,0.08137703743822469,0.22469732728470287,0.3537733109712427,0.42295258468165065,0.4884897360459299,0.4999555535800714
stacker_reclaimer_3,loss_mean,3.4533495577477285e-05,0.000371899183142063,0.0012830521818401174,0.0030601989927118325,0.005355348237245708,0.00762924609988575
stacker_reclaimer_3,loss_std,0.0003379090845142354,0.00154643963903538,0.0033216556154006815,0.005959094574300119,0.007642673636788203,0.00914481619816186
stacker_reclaimer_3,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.07333333333333333,0.18
supply_conv_1,func_mean,1.0,1.0,0.98,0.96,0.8466666666666667,0.66
supply_conv_1,func_std,0.0,0.0,0.13999999999999999,0.19595917942265423,0.36030850978324425,0.4737087712930805
supply_conv_1,loss_mean,0.0,8.854742455763404e-06,0.0002324369894637894,0.0005135750624342774,0.001058141723463727,0.0015761441571258857
supply_conv_1,loss_std,0.0,5.349613008866447e-05,0.0004846151685346778,0.0006330366792602317,0.0008738199753118481,0.0010947251709815095
supply_conv_1,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.15333333333333332
supply_conv_2,func_mean,1.0,1.0,1.0,0.9333333333333333,0.7866666666666666,0.7333333333333333
supply_conv_2,func_std,0.0,0.0,0.0,0.24944382578492943,0.4096611065529924,0.4422166387140533
supply_conv_2,loss_mean,0.0,4.427371227881702e-06,0.00017709484911526807,0.0005467803466433902,0.001175467061002592,0.001454391448359139
supply_conv_2,loss_std,0.0,3.8085687380184306e-05,0.00032684676400820804,0.0007774450009096789,0.0010163420970329565,0.0009981267620242683
supply_conv_2,num_failures,0.0,0.0,0.0,0.03333333333333333,0.07333333333333333,0.10666666666666667
supply_conv_3,func_mean,1.0,0.9933333333333333,0.9866666666666667,0.9,0.8666666666666667,0.7066666666666667
supply_conv_3,func_std,0.0,0.08137703743822468,0.11469767022723505,0.3,0.3399346342395189,0.4552898954390366
supply_conv_3,loss_mean,0.0,3.3205284209112765e-05,0.0002412917319195528,0.000668533055410137,0.0010404322385522003,0.0015407251873028323
supply_conv_3,loss_std,0.0,0.00024475996173359754,0.0004583398509438145,0.0008684195838297585,0.0009159416817404471,0.0010153652518096199
supply_conv_3,num_failures,0.0,0.0,0.0,0.04,0.06666666666666667,0.13333333333333333
supply_conv_4,func_mean,1.0,1.0,0.9733333333333334,0.9466666666666667,0.7933333333333333,0.7266666666666667
supply_conv_4,func_std,0.0,0.0,0.16110727964792765,0.22469732728470287,0.4049142570416057,0.4456705310228871
supply_conv_4,loss_mean,0.0,1.1068428069704256e-05,0.00023907804630561192,0.0005777719452385622,0.0010891333220588988,0.0014654598764288437
supply_conv_4,loss_std,0.0,5.960530931127105e-05,0.0005623632921645806,0.0006906166959029418,0.0009977216377374425,0.0010080318304886906
supply_conv_4,num_failures,0.0,0.0,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.11333333333333333
tr_1,func_mean,1.0,1.0,0.9933333333333333,0.8,0.5866666666666667,0.4533333333333333
tr_1,func_std,0.0,0.0,0.08137703743822468,0.4,0.492431608336517,0.4978174587358525
tr_1,loss_mean,0.0,0.0,2.595401712603499e-06,7.786205137810498e-05,0.00016091490618141694,0.00026732637639816044
tr_1,loss_std,0.0,0.0,3.168091535006511e-05,0.00015572410275620994,0.00019170867594250378,0.0003214633171510466
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9666666666666667,0.8666666666666667,0.66,0.35333333333333333
tr_2,func_std,0.0,0.0,0.17950549357115012,0.33993463423951903,0.4737087712930805,0.4780051138731561
tr_2,loss_mean,0.0,0.0,1.2977008563017497e-05,5.190803425206999e-05,0.00013236548734277848,0.00026992177811076403
tr_2,loss_std,0.0,0.0,6.988332981544493e-05,0.00013234003978177374,0.00018441968344340407,0.00023622433331987712
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.98,0.92,0.76
turbine_condenser_1,func_std,0.0,0.0,0.0,0.13999999999999999,0.2712931993250107,0.4270831300812525
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.0002485879470890947,0.0014915276825345682,0.004598877021148252
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0017401156296236633,0.005903636644900783,0.011779108450562093
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9866666666666667,0.92,0.8133333333333334
turbine_condenser_2,func_std,0.0,0.0,0.0,0.11469767022723505,0.2712931993250107,0.38964371189873215
turbine_condenser_2,loss_mean,0.0,0.0,0.0,0.0007871951657821332,0.0011600770864157752,0.00377025053085127
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.008650023160941532,0.004387810042177069,0.011366765240394427
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9893333333333332,0.96,0.8666666666666667,0.8079999999999999,0.7066666666666667
unloader_1,func_std,0.0,0.07928569998569869,0.1514375558880073,0.285345794120436,0.33136485430212215,0.3813426572286691
unloader_1,loss_mean,0.0,0.0003425930260636619,0.001076226576826251,0.003484759366122298,0.005128513784104515,0.007678928533689553
unloader_1,loss_std,0.0,0.0018237679336863904,0.0034687084023911356,0.007522269200459245,0.009095401540781636,0.011041543199360612
unloader_1,num_failures,0.0,0.0,0.0,0.02666666666666667,0.06666666666666667,0.13333333333333333
unloader_2,func_mean,0.9973333333333333,0.9920000000000001,0.9226666666666665,0.8546666666666666,0.7706666666666666,0.6733333333333333
unloader_2,func_std,0.03255081497528989,0.056000000000000015,0.21012588819298042,0.29475111911954166,0.35431561573765785,0.39152124960069395
unloader_2,loss_mean,3.460535616804666e-05,0.00016610570960662395,0.0019067551248593709,0.0038446550702699836,0.006038634651324142,0.008644417970778057
unloader_2,loss_std,0.0004224122046675349,0.0007799344087394789,0.004964209204981931,0.007803971253022849,0.009850209630989424,0.011183258278654951
unloader_2,num_failures,0.0,0.0,0.0,0.03333333333333333,0.08,0.12666666666666668
water_supply,func_mean,1.0,1.0,1.0,0.9066666666666666,0.68,0.38666666666666666
water_supply,func_std,0.0,0.0,0.0,0.29089898972361905,0.46647615158762407,0.4869861964733246
water_supply,loss_mean,0.0,0.0,0.0,0.0014686879974494386,0.004583852539407985,0.007992754680856418
water_supply,loss_std,0.0,0.0,0.0,0.002706581941457599,0.005093559156574436,0.0062212498627588425
water_supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
