component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Stack,num_failures,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667
Stacker Reclaimer,func_mean,0.9977777777777778,0.9511111111111111,0.8622222222222223,0.7200000000000001,0.6377777777777778,0.48666666666666664
Stacker Reclaimer,func_std,0.0271256791460749,0.2155150381576243,0.34369388183344,0.44721107104186153,0.48010223730552765,0.49812627668684906
Stacker Reclaimer,loss_mean,1.416758792922145e-05,0.00029574839802249775,0.0014008202565017707,0.0033373524315772275,0.004695669924291334,0.007383084259615526
Stacker Reclaimer,loss_std,0.00014506213337952745,0.0010967466981528773,0.0037812718026282895,0.005986832584128742,0.007200887977658647,0.00892807020277953
Stacker Reclaimer,loss_tot,4.250276378766435e-05,0.0008872451940674932,0.004202460769505312,0.010012057294731683,0.014087009772874002,0.02214925277884658
Stacker Reclaimer,num_failures,0.0,0.0,0.008888888888888889,0.031111111111111107,0.06444444444444444,0.16444444444444445
Stepup Transformer,func_mean,1.0,1.0,0.98,0.8333333333333334,0.6233333333333333,0.4033333333333333
Stepup Transformer,func_std,0.0,0.0,0.1304412655046874,0.3699673171197595,0.48307018981479877,0.4879112863045043
Stepup Transformer,loss_mean,0.0,0.0,7.786205137810499e-06,6.488504281508748e-05,0.0001466401967620977,0.00026862407725446224
Stepup Transformer,loss_std,0.0,0.0,5.078212258275502e-05,0.00014403207126899184,0.00018806417969295392,0.00027884382523546186
Stepup Transformer,loss_tot,0.0,0.0,1.5572410275620998e-05,0.00012977008563017496,0.0002932803935241954,0.0005372481545089245
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.9850000000000001,0.935,0.8233333333333334,0.7066666666666667
Supply Conveyor,func_std,0.0,0.02034425935955617,0.10395123746879067,0.24252508312307164,0.3787046269043403,0.4542214591172644
Supply Conveyor,loss_mean,0.0,1.438895649061553e-05,0.00022247540420105555,0.0005766651024315917,0.0010907935862693545,0.001509180167304175
Supply Conveyor,loss_std,0.0,9.898677212842934e-05,0.00045804126891282025,0.0007423794899756528,0.0009509563479556736,0.0010290622538260221
Supply Conveyor,loss_tot,0.0,5.755582596246212e-05,0.0008899016168042222,0.002306660409726367,0.004363174345077418,0.0060367206692167
Supply Conveyor,num_failures,0.0,0.0,0.0033333333333333335,0.02,0.05500000000000001,0.12666666666666665
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.9833333333333334,0.92,0.7866666666666666
Turbine and Condenser,func_std,0.0,0.0,0.0,0.12734883511361753,0.2712931993250107,0.40836342098999234
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.000517891556435614,0.0013258023844751718,0.004184563775999761
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0051950693952825975,0.005145723343538926,0.01157293684547826
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.001035783112871228,0.0026516047689503436,0.008369127551999521
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,0.9986666666666666,0.9906666666666666,0.9413333333333332,0.8606666666666667,0.7893333333333332,0.69
Unloader,func_std,0.016275407487644944,0.06764284999284935,0.18078172204049386,0.2900484566199888,0.34284023501989,0.3864319534146815
Unloader,loss_mean,1.730267808402333e-05,0.00025434936783514295,0.001491490850842811,0.0036647072181961405,0.005583574217714328,0.008161673252233805
Unloader,loss_std,0.00021120610233376746,0.0013018511712129346,0.004216458803686533,0.007663120226741047,0.00947280558588553,0.011112400739007782
Unloader,loss_tot,3.460535616804666e-05,0.0005086987356702859,0.002982981701685622,0.007329414436392281,0.011167148435428657,0.01632334650446761
Unloader,num_failures,0.0,0.0,0.0,0.03,0.07333333333333333,0.13
