component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Fresh Water Supply,loss_mean,0.0,0.0,1.545987365736251e-05,0.0014686879974494386,0.003895888161655353,0.0073820896713906
Fresh Water Supply,loss_std,0.0,0.0,0.0001887118076108119,0.0028611210219825003,0.004542835931782055,0.005973220843526331
Fresh Water Supply,loss_tot,0.0,0.0,1.545987365736251e-05,0.0014686879974494386,0.003895888161655353,0.0073820896713906
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
Generator,func_mean,1.0,1.0,1.0,0.99,0.9433333333333334,0.79
Generator,func_std,0.0,0.0,0.0,0.09803735383272986,0.2301838596895072,0.4062981482901914
Generator,loss_mean,0.0,0.0,0.0,3.2579996682847264e-05,0.0001163571310101688,0.0007943313476960858
Generator,loss_std,0.0,0.0,0.0,0.0003641393092397168,0.0006391562879917683,0.0034797441785202623
Generator,loss_tot,0.0,0.0,0.0,6.515999336569453e-05,0.0002327142620203376,0.0015886626953921716
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
Main Feed Conveyor,func_mean,1.0,1.0,0.99,0.9099999999999999,0.6799999999999999,0.5
Main Feed Conveyor,func_std,0.0,0.0,0.06999999999999999,0.27147310544030184,0.4620103439848451,0.4999555535800714
Main Feed Conveyor,loss_mean,0.0,0.0,3.652581263002404e-05,0.0003389152674943443,0.0012046877111066112,0.0019839050472137913
Main Feed Conveyor,loss_std,0.0,0.0,0.0002557139886324535,0.0008709767012405546,0.0017300175123189272,0.0020669157913251624
Main Feed Conveyor,loss_tot,0.0,0.0,7.305162526004809e-05,0.0006778305349886886,0.0024093754222132223,0.0039678100944275825
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.0033333333333333335,0.03,0.06333333333333332
Power House,func_mean,1.0,1.0,0.98,0.9466666666666667,0.86,0.6933333333333334
Power House,func_std,0.0,0.0,0.13999999999999999,0.22469732728470287,0.34698703145794946,0.4611097724210823
Power House,loss_mean,0.0,0.0,0.002026666666666667,0.006813333333333335,0.016773333333333338,0.033146666666666665
Power House,loss_std,0.0,0.0,0.01202161756540645,0.01910999273213421,0.027939731964036853,0.03560119598490416
Power House,loss_tot,0.0,0.0,0.002026666666666667,0.006813333333333335,0.016773333333333338,0.033146666666666665
Power House,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.10666666666666667
Stack,func_mean,1.0,1.0,1.0,1.0,0.97,0.8933333333333333
Stack,func_std,0.0,0.0,0.0,0.0,0.1703063866095389,0.3084999123729165
Stack,loss_mean,0.0,0.0,0.0,2.2264475157701385e-06,0.00020705961896662288,0.0005098564811113616
Stack,loss_std,0.0,0.0,0.0,2.717725542676034e-05,0.0009786374577064685,0.0012696436423147155
Stack,loss_tot,0.0,0.0,0.0,4.452895031540277e-06,0.00041411923793324576,0.0010197129622227233
Stack,num_failures,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335
Stacker Reclaimer,func_mean,0.9955555555555554,0.9511111111111111,0.8444444444444444,0.7333333333333334,0.6133333333333333,0.48
Stacker Reclaimer,func_std,0.0542513582921498,0.21329107098338818,0.36113090046540314,0.44208912479710843,0.4863808136408698,0.4991242840625986
Stacker Reclaimer,loss_mean,2.83351758584429e-05,0.0004701868244010369,0.0016753172726304364,0.003434754598590625,0.005229610894373867,0.007857698455244446
Stacker Reclaimer,loss_std,0.00026201179593917696,0.0022368360040700814,0.004259958625697575,0.0064630709989934275,0.007692216824318488,0.00918575214572763
Stacker Reclaimer,loss_tot,8.50055275753287e-05,0.0014105604732031107,0.005025951817891309,0.010304263795771875,0.0156888326831216,0.023573095365733338
Stacker Reclaimer,num_failures,0.0,0.0022222222222222222,0.011111111111111112,0.04666666666666667,0.08888888888888889,0.18000000000000002
Stepup Transformer,func_mean,1.0,1.0,0.9733333333333334,0.79,0.6233333333333333,0.4
Stepup Transformer,func_std,0.0,0.0,0.15975274678557505,0.4072876817972991,0.48453798395312603,0.4868629733355895
Stepup Transformer,loss_mean,0.0,0.0,1.0381606850413997e-05,8.478312261171432e-05,0.00015572410275620994,0.00027900568410487624
Stepup Transformer,loss_std,0.0,0.0,6.21933828900592e-05,0.00017183662553731755,0.00021920259906252123,0.00029877728432742116
Stepup Transformer,loss_tot,0.0,0.0,2.0763213700827993e-05,0.00016956624522342865,0.0003114482055124199,0.0005580113682097525
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9966666666666666,0.975,0.9433333333333334,0.8216666666666665,0.6733333333333333
Supply Conveyor,func_std,0.0,0.04068851871911234,0.15294103232445422,0.22687866896340764,0.3827743877950008,0.46885951949659377
Supply Conveyor,loss_mean,0.0,2.0476591928952873e-05,0.00023022330384984854,0.0006021224869919115,0.0010598019876741826,0.0015822317925642234
Supply Conveyor,loss_std,0.0,0.00016726991009381878,0.0005227867973407865,0.000698089790975905,0.0009773574259612683,0.0010469812775952569
Supply Conveyor,loss_tot,0.0,8.190636771581149e-05,0.0009208932153993942,0.002408489947967646,0.004239207950696731,0.0063289271702568935
Supply Conveyor,num_failures,0.0,0.0016666666666666668,0.01,0.008333333333333333,0.061666666666666675,0.14
Turbine and Condenser,func_mean,1.0,1.0,0.9933333333333334,0.9933333333333333,0.9366666666666666,0.8033333333333333
Turbine and Condenser,func_std,0.0,0.0,0.057348835113617526,0.08137703743822468,0.24269009561579913,0.39639074599312496
Turbine and Condenser,loss_mean,0.0,0.0,8.286264902969822e-05,0.00016572529805939645,0.0009529204638415295,0.004143132451484913
Turbine and Condenser,loss_std,0.0,0.0,0.0007128114594422582,0.0020229350676960675,0.003958812090412247,0.011509172118522315
Turbine and Condenser,loss_tot,0.0,0.0,0.00016572529805939645,0.0003314505961187929,0.001905840927683059,0.008286264902969825
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,0.9973333333333333,0.9853333333333334,0.9306666666666668,0.8706666666666667,0.7380000000000001,0.6679999999999999
Unloader,func_std,0.03255081497528989,0.0850362328304871,0.2001333420524749,0.28461775793627864,0.36895944702952577,0.3907770712266372
Unloader,loss_mean,3.460535616804666e-05,0.0003771983822317086,0.001673168970725056,0.0035107133832483336,0.006938373911693354,0.008751694574899
Unloader,loss_std,0.0004224122046675349,0.001839460394491774,0.0049052835458094895,0.007703391195284329,0.010379275248865859,0.011217556893899229
Unloader,loss_tot,6.921071233609332e-05,0.0007543967644634172,0.003346337941450112,0.007021426766496667,0.013876747823386708,0.017503389149798
Unloader,num_failures,0.0,0.0,0.006666666666666667,0.04,0.09666666666666668,0.13333333333333333
