component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
demin_plant,func_mean,1.0,1.0,0.98,0.86,0.7066666666666667,0.42
demin_plant,func_std,0.0,0.0,0.13999999999999999,0.34698703145794946,0.4552898954390366,0.4935585071701227
demin_plant,loss_mean,0.0,0.0,8.074583105877554e-05,0.0008189934293104374,0.001528403230755394,0.0027453582559983677
demin_plant,loss_std,0.0,0.0,0.0003913449469486942,0.0016687194889281798,0.0016899047350957533,0.0021668606151565633
demin_plant,num_failures,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0
feed_conv_1,func_mean,1.0,1.0,0.98,0.86,0.62,0.5066666666666667
feed_conv_1,func_std,0.0,0.0,0.13999999999999999,0.34698703145794946,0.48538644398046393,0.4999555535800713
feed_conv_1,loss_mean,0.0,0.0,6.773877978659004e-05,0.0005038348457329377,0.0013769124518712094,0.0020020572692481062
feed_conv_1,loss_std,0.0,0.0,0.0004657251524086858,0.0011969188289569618,0.0017975835986815522,0.0020769900288615203
feed_conv_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.06666666666666667
feed_conv_2,func_mean,1.0,1.0,1.0,0.96,0.74,0.49333333333333335
feed_conv_2,func_std,0.0,0.0,0.0,0.19595917942265426,0.4386342439892262,0.4999555535800714
feed_conv_2,loss_mean,0.0,0.0,5.312845473458043e-06,0.0001739956892557509,0.001032462970342013,0.001965752825179476
feed_conv_2,loss_std,0.0,0.0,4.570282485622116e-05,0.0005450345735241476,0.001662451425956302,0.002056841553788804
feed_conv_2,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.06
gen_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9333333333333333,0.7666666666666667
gen_1,func_std,0.0,0.0,0.0,0.08137703743822468,0.2494438257849294,0.42295258468165065
gen_1,loss_mean,0.0,0.0,0.0,4.654285240406752e-05,0.00013031998673138906,0.0006640113609646967
gen_1,loss_std,0.0,0.0,0.0,0.0005681279163851353,0.0006518658385583038,0.0020453075717662183
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9533333333333334,0.8133333333333334
gen_2,func_std,0.0,0.0,0.0,0.11469767022723505,0.21092389359408498,0.38964371189873215
gen_2,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.00010239427528894855,0.0009246513344274748
gen_2,loss_std,0.0,0.0,0.0,0.0001601507020942983,0.0006264467374252328,0.004914180785274306
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,0.9933333333333333,0.9466666666666667,0.7066666666666667,0.4066666666666667,0.16666666666666666,0.08666666666666667
precip_1a,func_std,0.08137703743822468,0.22469732728470287,0.4552898954390366,0.49121165386103055,0.37267799624996495,0.28134597128012256
precip_1a,loss_mean,8.90579006308055e-07,1.2468106088312771e-05,5.922350391948566e-05,0.00018746688082784562,0.0003281783638245183,0.0005209887186902122
precip_1a,loss_std,1.0870902170704127e-05,6.0428263003816864e-05,0.0001261521744762866,0.00027045940162616453,0.0003474916146815317,0.00046945848305222595
precip_1a,num_failures,0.0,0.0,0.0,0.02,0.04666666666666667,0.14666666666666667
precip_1b,func_mean,1.0,0.9666666666666667,0.6333333333333333,0.35333333333333333,0.15333333333333332,0.08666666666666667
precip_1b,func_std,0.0,0.17950549357115012,0.4818944098266987,0.4780051138731561,0.36030850978324425,0.28134597128012256
precip_1b,loss_mean,0.0,4.452895031540276e-06,9.796369069388605e-05,0.0002083954874760849,0.0003361935748812908,0.000452859424707646
precip_1b,loss_std,0.0,2.397957361371477e-05,0.00017497101275925223,0.00029103544188621873,0.00032988259376501793,0.0004146123538401735
precip_1b,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.08
precip_2a,func_mean,1.0,0.94,0.64,0.36666666666666664,0.18,0.04666666666666667
precip_2a,func_std,0.0,0.23748684174075838,0.48000000000000004,0.4818944098266986,0.384187454245971,0.21092389359408498
precip_2a,loss_mean,0.0,1.1577527082004717e-05,0.0001068694807569666,0.00017054587970799257,0.000323280179289824,0.0004751238998653473
precip_2a,loss_std,0.0,5.329354549054565e-05,0.0002008250722527874,0.0002449339188169635,0.00035352845830053883,0.00042772392108119983
precip_2a,num_failures,0.0,0.0,0.0,0.006666666666666667,0.04,0.09333333333333334
precip_2b,func_mean,1.0,0.92,0.6733333333333333,0.36,0.20666666666666667,0.07333333333333333
precip_2b,func_std,0.0,0.2712931993250107,0.46899419565230827,0.48,0.4049142570416057,0.2606828639468954
precip_2b,loss_mean,0.0,2.1373896151393324e-05,8.371442659295719e-05,0.00021284838250762518,0.000308140336182587,0.00047423332085903933
precip_2b,loss_std,0.0,8.17394351680952e-05,0.00016491109031692685,0.0002915935735405738,0.00034619247134118765,0.00042037428132503125
precip_2b,num_failures,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.08
pwr_house,func_mean,1.0,1.0,0.98,0.9466666666666667,0.86,0.6933333333333334
pwr_house,func_std,0.0,0.0,0.13999999999999999,0.22469732728470287,0.34698703145794946,0.4611097724210823
pwr_house,loss_mean,0.0,0.0,0.002026666666666667,0.006813333333333335,0.016773333333333338,0.033146666666666665
pwr_house,loss_std,0.0,0.0,0.01202161756540645,0.01910999273213421,0.027939731964036853,0.03560119598490416
pwr_house,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.10666666666666667
stack_1,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.9
stack_1,func_std,0.0,0.0,0.0,0.0,0.16110727964792765,0.3
stack_1,loss_mean,0.0,0.0,0.0,4.452895031540277e-06,0.00020483317145085272,0.0005031771385640512
stack_1,loss_std,0.0,0.0,0.0,5.435451085352068e-05,0.0009935445641121642,0.0013267908683621062
stack_1,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
stack_2,func_mean,1.0,1.0,1.0,1.0,0.9666666666666667,0.8866666666666667
stack_2,func_std,0.0,0.0,0.0,0.0,0.17950549357115012,0.31699982474583305
stack_2,loss_mean,0.0,0.0,0.0,0.0,0.00020928606648239304,0.0005165358236586721
stack_2,loss_std,0.0,0.0,0.0,0.0,0.000963730351300773,0.0012124964162673248
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
stacker_reclaimer_1,func_mean,0.9933333333333333,0.9333333333333333,0.82,0.74,0.58,0.48
stacker_reclaimer_1,func_std,0.08137703743822469,0.24944382578492943,0.38418745424597095,0.4386342439892262,0.49355850717012273,0.49959983987187184
stacker_reclaimer_1,loss_mean,4.250276378766435e-05,0.0005259717018723463,0.0017585518517146122,0.0035436679307965153,0.005644898315549171,0.0074565786219983644
stacker_reclaimer_1,loss_std,0.0003508489876789486,0.002476173592792846,0.004241264873046197,0.00681502858647347,0.007875800639288262,0.008976351161897596
stacker_reclaimer_1,num_failures,0.0,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.09333333333333334,0.16666666666666666
stacker_reclaimer_2,func_mean,1.0,0.9666666666666667,0.84,0.74,0.6266666666666667,0.5066666666666667
stacker_reclaimer_2,func_std,0.0,0.17950549357115014,0.36660605559646725,0.43863424398922624,0.4836895239257881,0.4999555535800713
stacker_reclaimer_2,loss_mean,7.969268210187064e-06,0.0004675304016643078,0.001824962420132838,0.003089419642815852,0.005286281246090752,0.007993176014817624
stacker_reclaimer_2,loss_std,9.727731562434697e-05,0.0022777550933163132,0.004659869022317992,0.0059246451838794985,0.007743552015401364,0.009397118991647855
stacker_reclaimer_2,num_failures,0.0,0.0,0.02,0.02666666666666667,0.08666666666666667,0.19333333333333333
stacker_reclaimer_3,func_mean,0.9933333333333333,0.9533333333333334,0.8733333333333333,0.72,0.6333333333333333,0.4533333333333333
stacker_reclaimer_3,func_std,0.08137703743822468,0.21092389359408498,0.33259919155377127,0.44899888641287294,0.48189440982669873,0.4978174587358525
stacker_reclaimer_3,loss_mean,3.4533495577477285e-05,0.0004170583696664565,0.001442437546043859,0.0036711762221595073,0.004757653121481678,0.00812334072891735
stacker_reclaimer_3,loss_std,0.0003379090845142353,0.001956579326101084,0.003878741981728536,0.0066495392266273145,0.00745729781826584,0.009183786283637441
stacker_reclaimer_3,num_failures,0.0,0.0,0.006666666666666667,0.04666666666666667,0.08666666666666667,0.18
supply_conv_1,func_mean,1.0,1.0,0.9733333333333334,0.9466666666666667,0.8266666666666667,0.68
supply_conv_1,func_std,0.0,0.0,0.16110727964792765,0.22469732728470287,0.3785351884420904,0.46647615158762407
supply_conv_1,loss_mean,0.0,1.770948491152681e-05,0.00022358224700802596,0.0005999088013779706,0.0010692101515334313,0.001531870444847069
supply_conv_1,loss_std,0.0,0.00011994826441543224,0.0005236150334442093,0.0007302109685218984,0.0009515269533533115,0.0010561762941597474
supply_conv_1,num_failures,0.0,0.0,0.013333333333333334,0.02666666666666667,0.05333333333333334,0.12666666666666668
supply_conv_2,func_mean,1.0,0.9933333333333333,0.9866666666666667,0.9066666666666666,0.82,0.6866666666666666
supply_conv_2,func_std,0.0,0.08137703743822466,0.11469767022723505,0.29089898972361905,0.38418745424597095,0.46384863431463885
supply_conv_2,loss_mean,0.0,2.6564227367290213e-05,0.0002191548757801443,0.0007283025669865401,0.0010669964659194902,0.0015362978160749507
supply_conv_2,loss_std,0.0,0.00022198752802249833,0.00047709418910082935,0.000799410273196969,0.0009787294681318432,0.0010553129460297527
supply_conv_2,num_failures,0.0,0.0,0.013333333333333334,0.006666666666666667,0.06,0.13333333333333333
supply_conv_3,func_mean,1.0,0.9933333333333333,0.98,0.96,0.82,0.66
supply_conv_3,func_std,0.0,0.08137703743822469,0.13999999999999999,0.19595917942265428,0.38418745424597095,0.4737087712930805
supply_conv_3,loss_mean,0.0,2.877791298123106e-05,0.00019037696279891318,0.0005290708617318634,0.0010625690946916085,0.0016735463241392835
supply_conv_3,loss_std,0.0,0.0002736477178486801,0.00048703095906588287,0.0006099858810793957,0.0010071661369681357,0.0010222914252280679
supply_conv_3,num_failures,0.0,0.006666666666666667,0.006666666666666667,0.0,0.08,0.16
supply_conv_4,func_mean,1.0,1.0,0.96,0.96,0.82,0.6666666666666666
supply_conv_4,func_std,0.0,0.0,0.19595917942265423,0.19595917942265426,0.38418745424597095,0.4714045207910316
supply_conv_4,loss_mean,0.0,8.854742455763404e-06,0.0002877791298123107,0.0005512077178712719,0.0010404322385522003,0.0015872125851955899
supply_conv_4,loss_std,0.0,5.3496130088664454e-05,0.0006034070077522245,0.000652752041105357,0.0009720071453917826,0.0010541444449634594
supply_conv_4,num_failures,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.14
tr_1,func_mean,1.0,1.0,0.9666666666666667,0.7866666666666666,0.62,0.3466666666666667
tr_1,func_std,0.0,0.0,0.17950549357115014,0.4096611065529924,0.48538644398046393,0.47590848793532653
tr_1,loss_mean,0.0,0.0,1.2977008563017497e-05,8.910879213272015e-05,0.00016004977227721578,0.0002967409291410002
tr_1,loss_std,0.0,0.0,6.988332981544493e-05,0.00018603597764713158,0.0002289337862149003,0.00028719448764370585
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.98,0.7933333333333333,0.6266666666666667,0.4533333333333333
tr_2,func_std,0.0,0.0,0.13999999999999999,0.4049142570416057,0.4836895239257881,0.4978174587358525
tr_2,loss_mean,0.0,0.0,7.786205137810497e-06,8.045745309070849e-05,0.00015139843323520413,0.0002612704390687523
tr_2,loss_std,0.0,0.0,5.450343596467348e-05,0.00015763727342750356,0.00020947141191014217,0.0003103600810111365
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9466666666666667,0.8266666666666667
turbine_condenser_1,func_std,0.0,0.0,0.0,0.08137703743822469,0.22469732728470287,0.3785351884420904
turbine_condenser_1,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.0006629011922375858,0.004391720398574007
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0010114675338480338,0.002792852365305536,0.01427211410803457
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,0.9866666666666667,0.9933333333333333,0.9266666666666666,0.78
turbine_condenser_2,func_std,0.0,0.0,0.11469767022723505,0.08137703743822466,0.2606828639468954,0.41424630354415953
turbine_condenser_2,loss_mean,0.0,0.0,0.00016572529805939645,0.0002485879470890947,0.0012429397354454734,0.0038945445043958174
turbine_condenser_2,loss_std,0.0,0.0,0.0014256229188845163,0.0030344026015441017,0.005124771815518958,0.008746230129010059
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,0.9973333333333333,0.9760000000000001,0.916,0.8533333333333334,0.7773333333333334,0.6693333333333333
unloader_1,func_std,0.032550814975289895,0.12419339757008019,0.22303362975121035,0.29454296045832695,0.3544284914556892,0.3898626538781175
unloader_1,loss_mean,3.460535616804666e-05,0.0005917515904735979,0.0019794263728122687,0.003855036677120398,0.005965963403371243,0.008710168147497343
unloader_1,loss_std,0.0004224122046675349,0.0029873242829857294,0.0055333044725426545,0.007868670562267895,0.009924031826459736,0.01119062580129411
unloader_1,num_failures,0.0,0.0,0.006666666666666667,0.04,0.08666666666666667,0.13333333333333333
unloader_2,func_mean,0.9973333333333333,0.9946666666666666,0.9453333333333334,0.8879999999999999,0.6986666666666668,0.6666666666666666
unloader_2,func_std,0.03255081497528989,0.04587906809089401,0.17723305435373946,0.2746925554142303,0.38349040260336226,0.39169148857515684
unloader_2,loss_mean,3.460535616804666e-05,0.00016264517398981927,0.001366911568637843,0.0031663900893762697,0.007910784420015466,0.008793221002300657
unloader_2,loss_std,0.0004224122046675349,0.0006915965059978185,0.004277262619076325,0.007538111828300762,0.010834518671271982,0.011244487986504346
unloader_2,num_failures,0.0,0.0,0.006666666666666667,0.04,0.10666666666666667,0.13333333333333333
water_supply,func_mean,1.0,1.0,1.0,0.88,0.74,0.3933333333333333
water_supply,func_std,0.0,0.0,0.0,0.32496153618543844,0.4386342439892261,0.4884897360459299
water_supply,loss_mean,0.0,0.0,1.545987365736251e-05,0.0014686879974494386,0.003895888161655353,0.0073820896713906
water_supply,loss_std,0.0,0.0,0.0001887118076108119,0.0028611210219825003,0.004542835931782055,0.005973220843526331
water_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
