component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
stack_1,func_std,0.0,0.0,0.0,0.08137703743822469,0.13999999999999999,0.29089898972361905
stack_1,loss_mean,0.0,0.0,0.0,4.452895031540277e-05,8.905790063080554e-05,0.0005922350391948569
stack_1,loss_std,0.0,0.0,0.0,0.00044081411817996206,0.0005380453538169201,0.0015183066167077472
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
stack_2,func_mean,1.0,1.0,1.0,1.0,0.98,0.9133333333333333
stack_2,func_std,0.0,0.0,0.0,0.0,0.13999999999999999,0.28134597128012256
stack_2,loss_mean,0.0,0.0,0.0,0.0,0.00014694553604082913,0.0004408366081224874
stack_2,loss_std,0.0,0.0,0.0,0.0,0.0006673551273128851,0.0012018610337395188
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
stacker_reclaimer_1,func_mean,0.98,0.96,0.8866666666666667,0.7466666666666667,0.6466666666666666,0.5266666666666666
stacker_reclaimer_1,func_std,0.13999999999999999,0.19595917942265426,0.3169998247458331,0.4349201714746691,0.4780051138731561,0.49928838248940755
stacker_reclaimer_1,loss_mean,7.969268210187065e-05,0.0003904941422991662,0.0016230742921414325,0.002860967287457156,0.004611549870961582,0.007352978135265932
stacker_reclaimer_1,loss_std,0.0005578487747130946,0.001934891713125541,0.004653010114657135,0.005246835706932977,0.007389442323740473,0.009169575739466775
stacker_reclaimer_1,num_failures,0.0,0.0,0.02,0.013333333333333334,0.08,0.18
stacker_reclaimer_2,func_mean,1.0,0.9733333333333334,0.8866666666666667,0.7533333333333333,0.6266666666666667,0.52
stacker_reclaimer_2,func_std,0.0,0.16110727964792765,0.31699982474583305,0.4310710176087256,0.4836895239257881,0.49959983987187184
stacker_reclaimer_2,loss_mean,7.969268210187064e-06,0.0003612734921951469,0.0014769710416213363,0.002775961759881827,0.0049276641766323355,0.006380727413623109
stacker_reclaimer_2,loss_std,9.727731562434695e-05,0.0018927902112900157,0.004040962979922538,0.005328578086789169,0.0075648488076687625,0.008142183125975685
stacker_reclaimer_2,num_failures,0.0,0.0,0.006666666666666667,0.02,0.08666666666666667,0.10666666666666667
stacker_reclaimer_3,func_mean,1.0,0.9866666666666667,0.8733333333333333,0.7133333333333334,0.5866666666666667,0.5133333333333333
stacker_reclaimer_3,func_std,0.0,0.11469767022723504,0.33259919155377127,0.4522044768563099,0.492431608336517,0.4998221906060416
stacker_reclaimer_3,loss_mean,1.593853642037413e-05,0.00024439089177907,0.00146634535067442,0.003968695568673158,0.005886632784591512,0.007488455694839112
stacker_reclaimer_3,loss_std,0.00013710847456866352,0.001368601781031136,0.004061544403938877,0.007072904001000067,0.008123201738965089,0.008951903807328281
stacker_reclaimer_3,num_failures,0.0,0.0,0.006666666666666667,0.06666666666666667,0.1,0.15333333333333332
supply_conv_1,func_mean,1.0,1.0,0.9866666666666667,0.9533333333333334,0.8,0.74
supply_conv_1,func_std,0.0,0.0,0.11469767022723505,0.21092389359408498,0.4,0.4386342439892262
supply_conv_1,loss_mean,0.0,2.6564227367290213e-05,0.00018373590595709063,0.0005268571761179226,0.0010692101515334311,0.001425613535377908
supply_conv_1,loss_std,0.0,0.00013013760492227514,0.00044141246396015623,0.0006497685794167769,0.0010201248420096487,0.0010412891001416388
supply_conv_1,num_failures,0.0,0.0,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.13333333333333333
supply_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.9533333333333334,0.7933333333333333,0.7066666666666667
supply_conv_2,func_std,0.0,0.0,0.08137703743822466,0.21092389359408498,0.40491425704160566,0.4552898954390366
supply_conv_2,loss_mean,0.0,2.6564227367290213e-05,0.00013060745122251023,0.0006198319719034382,0.001133407034337716,0.0015938536420374127
supply_conv_2,loss_std,0.0,0.0001604883902659934,0.00032055665867491187,0.0007138921597316663,0.0009948195764522276,0.0009376206467052342
supply_conv_2,num_failures,0.0,0.0,0.0,0.02666666666666667,0.06,0.10666666666666667
supply_conv_3,func_mean,1.0,1.0,0.9866666666666667,0.8933333333333333,0.8266666666666667,0.76
supply_conv_3,func_std,0.0,0.0,0.11469767022723505,0.308688984074406,0.3785351884420904,0.4270831300812525
supply_conv_3,loss_mean,0.0,8.854742455763404e-06,0.00020587276209649912,0.0006131909150616157,0.0010470732953940225,0.0014344682778336716
supply_conv_3,loss_std,0.0,5.349613008866447e-05,0.00041236988143254435,0.0008292343392038049,0.0009326974954490261,0.0009755197869202903
supply_conv_3,num_failures,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.11333333333333333
supply_conv_4,func_mean,1.0,0.9933333333333333,0.98,0.9466666666666667,0.8066666666666666,0.72
supply_conv_4,func_std,0.0,0.08137703743822466,0.13999999999999999,0.22469732728470287,0.39491208585653026,0.448998886412873
supply_conv_4,loss_mean,0.0,2.4350541753349364e-05,0.0002280096182359077,0.0005888403733082662,0.0011555438904771243,0.0014566051339730802
supply_conv_4,loss_std,0.0,0.00022058130312851458,0.0004927178852382384,0.0006785009603005758,0.0009922547906335984,0.0009856147760775394
supply_conv_4,num_failures,0.0,0.0,0.006666666666666667,0.0,0.07333333333333333,0.08666666666666667
tr_1,func_mean,1.0,1.0,0.96,0.8066666666666666,0.5333333333333333,0.42
tr_1,func_std,0.0,0.0,0.19595917942265423,0.39491208585653026,0.49888765156985876,0.4935585071701227
tr_1,loss_mean,0.0,0.0,1.5572410275620995e-05,7.526664966550148e-05,0.00019378999454106125,0.00027424744763176974
tr_1,loss_std,0.0,0.0,7.628891848108998e-05,0.00015374332559397883,0.0002315328501304617,0.00030728820709753315
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9533333333333334,0.8466666666666667,0.5466666666666666,0.36666666666666664
tr_2,func_std,0.0,0.0,0.21092389359408498,0.3603085097832443,0.49781745873585254,0.4818944098266986
tr_2,loss_mean,0.0,0.0,1.8167811988224496e-05,5.9694239389880485e-05,0.00020676700310407882,0.00030106659866200593
tr_2,loss_std,0.0,0.0,8.211483519946297e-05,0.00014027179850355703,0.0002775570154269286,0.0003119236662375863
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9266666666666666,0.8133333333333334
turbine_condenser_1,func_std,0.0,0.0,0.0,0.11469767022723505,0.2606828639468953,0.38964371189873215
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.00186440960316821,0.003148780663128533
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0014256229188845165,0.009885083384134448,0.00775374813226101
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.98,0.9266666666666666,0.7866666666666666
turbine_condenser_2,func_std,0.0,0.0,0.0,0.13999999999999999,0.2606828639468954,0.4096611065529925
turbine_condenser_2,loss_mean,0.0,0.0,0.0,0.0002485879470890947,0.0016986843051088136,0.004847464968237346
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0017401156296236629,0.009490305895290783,0.016219768258988784
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
unloader_1,func_mean,0.9973333333333333,0.9866666666666667,0.9306666666666666,0.8906666666666666,0.7586666666666666,0.6346666666666668
unloader_1,func_std,0.03255081497528989,0.08537498983243802,0.20394334725332153,0.2628933032408564,0.3718757259563409,0.4051315287108071
unloader_1,loss_mean,3.460535616804666e-05,0.00032529034797963854,0.0017579520933367705,0.0029899027729192312,0.006530030708910404,0.009862526507893297
unloader_1,loss_std,0.0004224122046675349,0.0018537750477583977,0.005158445766026725,0.006946807832611018,0.010682007552663884,0.011738563250176984
unloader_1,num_failures,0.0,0.0,0.013333333333333334,0.02666666666666667,0.11333333333333333,0.16
unloader_2,func_mean,0.9973333333333333,0.9893333333333334,0.8973333333333333,0.8293333333333334,0.8386666666666666,0.6639999999999999
unloader_2,func_std,0.03255081497528989,0.07928569998569869,0.25164701910060894,0.30844700607325654,0.3104376838522597,0.3968677361539988
unloader_2,loss_mean,4.4986963018460656e-05,0.00028030338496117793,0.0025192699290337967,0.0043014457716882,0.0044191039826595585,0.009094287600962663
unloader_2,loss_std,0.0004401959093465827,0.001807741542674887,0.006782663933557609,0.008205046708675215,0.00833437584850546,0.011154909748890439
unloader_2,num_failures,0.0,0.0,0.03333333333333333,0.04,0.04666666666666667,0.12
water_supply,func_mean,1.0,1.0,0.9866666666666667,0.9066666666666666,0.62,0.3933333333333333
water_supply,func_std,0.0,0.0,0.11469767022723505,0.29089898972361905,0.48538644398046393,0.4884897360459298
water_supply,loss_mean,0.0,0.0,9.275924194417506e-05,0.0014686879974494386,0.005194517548873804,0.007343439987247193
water_supply,loss_std,0.0,0.0,0.0007979451707280971,0.0036609228908982567,0.005557045080902457,0.00588440647780606
water_supply,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.02
