component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.9866666666666667,0.9366666666666666,0.8066666666666666,0.7316666666666667
Supply Conveyor,func_std,0.0,0.020344259359556166,0.11269309447317369,0.23880852463681967,0.3945903828350566,0.4425015389805971
Supply Conveyor,loss_mean,0.0,2.15834347359233e-05,0.00018705643437800192,0.0005871801090978107,0.0011013085929355735,0.0014776351473055182
Supply Conveyor,loss_std,0.0,0.0001411758571013619,0.0004167642223264627,0.000717849009663206,0.0009849741761361252,0.0009850110774611758
Supply Conveyor,loss_tot,0.0,8.63337389436932e-05,0.0007482257375120077,0.002348720436391243,0.004405234371742294,0.005910540589222073
Supply Conveyor,num_failures,0.0,0.0,0.005,0.01,0.05833333333333333,0.11
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.9833333333333334,0.9266666666666666,0.8
Turbine and Condenser,func_std,0.0,0.0,0.0,0.12734883511361753,0.2606828639468953,0.3996524092258623
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.00020715662257424558,0.0017815469541385119,0.003998122815682939
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0015828692742540897,0.009687694639712616,0.011986758195624897
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.00041431324514849116,0.0035630939082770237,0.007996245631365879
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
Unloader,func_mean,0.9973333333333333,0.988,0.9139999999999999,0.86,0.7986666666666666,0.6493333333333333
Unloader,func_std,0.03255081497528989,0.08233034490906835,0.22779518317696523,0.2856701546570565,0.3411567049043003,0.40099963243240294
Unloader,loss_mean,3.979615959325366e-05,0.00030279686647040826,0.0021386110111852835,0.003645674272303716,0.005474567345784982,0.00947840705442798
Unloader,loss_std,0.00043130405700705877,0.0018307582952166424,0.005970554849792167,0.007575927270643116,0.009508191700584673,0.011446736499533712
Unloader,loss_tot,7.959231918650732e-05,0.0006055937329408165,0.004277222022370567,0.007291348544607432,0.010949134691569964,0.01895681410885596
Unloader,num_failures,0.0,0.0,0.023333333333333334,0.03333333333333333,0.08,0.14
