component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
supply_conv_4,loss_std,0.0,5.3496130088664454e-05,0.00041072071679599945,0.0008096795336254831,0.0009151388108643998,0.0010494270783397235
supply_conv_4,num_failures,0.0,0.0,0.0,0.03333333333333333,0.06,0.13333333333333333
tr_1,func_mean,1.0,0.9933333333333333,0.9666666666666667,0.8,0.5733333333333334,0.38666666666666666
tr_1,func_std,0.0,0.08137703743822468,0.17950549357115014,0.4000000000000001,0.4945929864264375,0.4869861964733246
tr_1,loss_mean,0.0,2.595401712603499e-06,1.2977008563017497e-05,7.786205137810497e-05,0.00017216164693603214,0.00028116851886537914
tr_1,loss_std,0.0,3.168091535006511e-05,6.988332981544492e-05,0.00015572410275620994,0.000212705094856043,0.00029226292565879284
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9866666666666667,0.8466666666666667,0.6066666666666667,0.5266666666666666
tr_2,func_std,0.0,0.0,0.11469767022723505,0.36030850978324425,0.4884897360459299,0.49928838248940755
tr_2,loss_mean,0.0,0.0,5.190803425206998e-06,5.9694239389880485e-05,0.00015312870104360645,0.00023272102023011378
tr_2,loss_std,0.0,0.0,4.465297946090958e-05,0.00014027179850355703,0.00019017406462842567,0.00031513801322171096
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.94,0.7733333333333333
turbine_condenser_1,func_std,0.0,0.0,0.0,0.08137703743822468,0.23748684174075835,0.41867515914953546
turbine_condenser_1,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.0007457638412672841,0.004557445696633403
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0010114675338480338,0.002951818322450392,0.013628323933783
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,1.0,0.92,0.7866666666666666
turbine_condenser_2,func_std,0.0,0.0,0.0,0.0,0.2712931993250107,0.4096611065529924
turbine_condenser_2,loss_mean,0.0,0.0,0.0,0.0,0.0009943517883563787,0.003148780663128533
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0,0.0033720109739718493,0.006910963508147544
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9760000000000001,0.9586666666666668,0.8693333333333334,0.8226666666666667,0.7333333333333333
unloader_1,func_std,0.0,0.11528515371315885,0.15882345194866182,0.2663197743732565,0.3212780035351869,0.366363511040909
unloader_1,loss_mean,1.0381606850413997e-05,0.0005433040918383325,0.0010831476480598603,0.003200995445544316,0.004903578969012212,0.006976439803478207
unloader_1,loss_std,0.00012672366140026046,0.0025488459918144254,0.003938601888973244,0.006621863982098448,0.008700863589776207,0.010223200041503627
unloader_1,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.06,0.09333333333333334
unloader_2,func_mean,1.0,0.9840000000000001,0.9333333333333333,0.8853333333333332,0.7746666666666667,0.664
unloader_2,func_std,0.0,0.10203267450511462,0.1968643074697787,0.272613686784472,0.35649902602329164,0.38803436273952163
unloader_2,loss_mean,0.0,0.00041872480963336457,0.0015710831700293181,0.0031663900893762692,0.00601441090200651,0.008706707611880539
unloader_2,loss_std,0.0,0.0024587075116354233,0.004940433040077241,0.007246517750209775,0.010126402363675598,0.01120430587306983
unloader_2,num_failures,0.0,0.0,0.013333333333333334,0.02666666666666667,0.1,0.13333333333333333
water_supply,func_mean,1.0,1.0,0.9933333333333333,0.92,0.8133333333333334,0.43333333333333335
water_supply,func_std,0.0,0.0,0.08137703743822466,0.27129319932501067,0.38964371189873215,0.4955356249106169
water_supply,loss_mean,0.0,0.0,4.637962097208753e-05,0.0014145784396486698,0.0030146753631856895,0.006725045040952692
water_supply,loss_std,0.0,0.0,0.0005661354228324356,0.0038125205090889496,0.003622364196659201,0.005604070924436246
water_supply,num_failures,0.0,0.0,0.0,0.006666666666666667,0.0,0.02
