component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Main Feed Conveyor,loss_mean,0.0,0.0,1.7930853472920893e-05,0.00035596064672168884,0.0012137638221237684,0.002009583800335505
Main Feed Conveyor,loss_std,0.0,0.0,0.0002188739601547807,0.0010417836429092572,0.0018068004329718965,0.0020843743529512983
Main Feed Conveyor,loss_tot,0.0,0.0,3.5861706945841786e-05,0.0007119212934433777,0.002427527644247537,0.00401916760067101
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.0,0.03666666666666667,0.07
Power House,func_mean,1.0,1.0,0.9933333333333333,0.96,0.86,0.7666666666666667
Power House,func_std,0.0,0.0,0.08137703743822466,0.19595917942265428,0.3469870314579494,0.42295258468165065
Power House,loss_mean,0.0,0.0,0.0006200000000000001,0.004880000000000001,0.01612666666666667,0.028400000000000012
Power House,loss_std,0.0,0.0,0.006151064948445921,0.01537743801808351,0.027485583291771143,0.033802958450407865
Power House,loss_tot,0.0,0.0,0.0006200000000000001,0.004880000000000001,0.01612666666666667,0.028400000000000012
Power House,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.1
Stack,func_mean,1.0,1.0,1.0,0.9933333333333333,0.98,0.8933333333333333
Stack,func_std,0.0,0.0,0.0,0.08137703743822469,0.13999999999999999,0.3016085683780861
Stack,loss_mean,0.0,0.0,0.0,3.5623160252322216e-05,0.0001157752708200472,0.0005566118789425347
Stack,loss_std,0.0,0.0,0.0,0.0004348360868281654,0.0006578071491609822,0.001325187485088075
Stack,loss_tot,0.0,0.0,0.0,7.124632050464443e-05,0.0002315505416400944,0.0011132237578850694
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.01
Stacker Reclaimer,func_mean,1.0,0.9533333333333333,0.8777777777777778,0.7533333333333333,0.6288888888888888,0.4955555555555556
Stacker Reclaimer,func_std,0.0,0.20980173352868894,0.32430452102067614,0.4310710176087256,0.4828936114240896,0.49902046493511043
Stacker Reclaimer,loss_mean,7.969268210187064e-06,0.0004507063909983573,0.0012777393363666593,0.0025962104880298312,0.004857711711231803,0.00734855076403805
Stacker Reclaimer,loss_std,7.81285967310035e-05,0.002082860994825352,0.003443102757179318,0.005163967248740538,0.007375524573489099,0.008993720516870791
Stacker Reclaimer,loss_tot,2.3907804630561195e-05,0.001352119172995072,0.003833218009099978,0.007788631464089493,0.01457313513369541,0.02204565229211415
Stacker Reclaimer,num_failures,0.0,0.0022222222222222222,0.0022222222222222222,0.024444444444444446,0.07333333333333335,0.1688888888888889
Stepup Transformer,func_mean,1.0,0.9966666666666666,0.9766666666666667,0.8233333333333334,0.5900000000000001,0.45666666666666667
Stepup Transformer,func_std,0.0,0.04068851871911234,0.1471015818991926,0.38015425489162213,0.4915413612361837,0.49313728948136604
Stepup Transformer,loss_mean,0.0,1.2977008563017496e-06,9.083905994112248e-06,6.877814538399272e-05,0.0001626451739898193,0.00025694476954774643
Stepup Transformer,loss_std,0.0,1.5840457675032554e-05,5.7268154638177244e-05,0.00014799795062988349,0.00020143957974223434,0.0003037004694402519
Stepup Transformer,loss_tot,0.0,2.595401712603499e-06,1.8167811988224496e-05,0.00013755629076798545,0.0003252903479796386,0.0005138895390954929
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.98,0.9199999999999999,0.8366666666666667,0.6716666666666667
Supply Conveyor,func_std,0.0,0.02034425935955617,0.1330084717720285,0.2667100881364225,0.36824884225205645,0.4673307693601197
Supply Conveyor,loss_mean,0.0,1.549579929758596e-05,0.00020476591928952873,0.0006353277712010242,0.0010575883020602418,0.0015706099430910336
Supply Conveyor,loss_std,0.0,0.000109971804353123,0.00045383850100478575,0.0007960758795298687,0.0009446686553328635,0.0010636735520936206
Supply Conveyor,loss_tot,0.0,6.198319719034384e-05,0.0008190636771581149,0.002541311084804097,0.004230353208240967,0.006282439772364134
Supply Conveyor,num_failures,0.0,0.0,0.0033333333333333335,0.03,0.058333333333333334,0.14833333333333334
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.9966666666666666,0.9299999999999999,0.78
Turbine and Condenser,func_std,0.0,0.0,0.0,0.04068851871911234,0.2543900205328845,0.41416813285126397
Turbine and Condenser,loss_mean,0.0,0.0,0.0,4.143132451484911e-05,0.0008700578148118314,0.003853113179880968
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0005057337669240169,0.0031619146482111207,0.010269643720965272
Turbine and Condenser,loss_tot,0.0,0.0,0.0,8.286264902969822e-05,0.0017401156296236629,0.007706226359761936
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.9800000000000001,0.9460000000000001,0.8773333333333333,0.7986666666666666,0.6986666666666667
Unloader,func_std,0.0,0.10865891410913674,0.17784387970922028,0.2694667305788643,0.33888851477923926,0.37719893689021533
Unloader,loss_mean,5.190803425206998e-06,0.00048101445073584853,0.0013271154090445892,0.0031836927674602925,0.005458994935509361,0.007841573707679373
Unloader,loss_std,6.336183070013023e-05,0.0025037767517249246,0.0044395174645252425,0.006934190866154112,0.009413632976725903,0.010713752957286729
Unloader,loss_tot,1.0381606850413997e-05,0.0009620289014716971,0.0026542308180891785,0.006367385534920585,0.010917989871018722,0.015683147415358745
Unloader,num_failures,0.0,0.0,0.01,0.02,0.08,0.11333333333333334
