component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Stepup Transformer,loss_std,0.0,0.0,6.950481745387915e-05,0.00015110438415604242,0.00020001051792838576,0.0003734379785254937
Stepup Transformer,loss_tot,0.0,0.0,2.595401712603499e-05,0.00014534249590579597,0.0003123133394166211,0.0006125148041744258
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.9883333333333333,0.935,0.785,0.6833333333333333
Supply Conveyor,func_std,0.0,0.020344259359556166,0.08929549682834684,0.2454333618182013,0.402672143159366,0.46505289046034787
Supply Conveyor,loss_mean,0.0,1.826290631501202e-05,0.00019923170525467662,0.0005772185238350769,0.0011455823052143907,0.0015412786087063172
Supply Conveyor,loss_std,0.0,0.0001147068292015263,0.00041738382186752056,0.0007444964607328654,0.0010028698372316926,0.00106978159717262
Supply Conveyor,loss_tot,0.0,7.305162526004809e-05,0.0007969268210187065,0.0023088740953403075,0.004582329220857563,0.006165114434825269
Supply Conveyor,num_failures,0.0,0.0,0.005,0.02,0.06833333333333333,0.14666666666666667
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.9966666666666666,0.9166666666666667,0.7833333333333333
Turbine and Condenser,func_std,0.0,0.0,0.0,0.04068851871911233,0.2763195853025666,0.41035736475372886
Turbine and Condenser,loss_mean,0.0,0.0,0.0,4.143132451484911e-05,0.001450096358019719,0.004536730034375978
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0005057337669240169,0.005484762552721336,0.01281797969990178
Turbine and Condenser,loss_tot,0.0,0.0,0.0,8.286264902969822e-05,0.002900192716039438,0.009073460068751956
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.9853333333333334,0.942,0.8806666666666666,0.748,0.6813333333333333
Unloader,func_std,0.0,0.09645782915779508,0.17614974767810512,0.26986619027046466,0.35951262123293815,0.38612354634367646
Unloader,loss_mean,0.0,0.0004325669521005832,0.00132019433781098,0.0031300544653998204,0.006549063654802831,0.0083814172639009
Unloader,loss_std,0.0,0.0023664381420440725,0.0042175793966033985,0.007255107646543359,0.009865973365531522,0.01097579788402172
Unloader,loss_tot,0.0,0.0008651339042011664,0.00264038867562196,0.006260108930799641,0.013098127309605662,0.0167628345278018
Unloader,num_failures,0.0,0.0,0.01,0.03666666666666667,0.07333333333333333,0.12
