component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
precip_2b,loss_mean,0.0,2.5826791182933597e-05,9.529195367496188e-05,0.00020527846095400672,0.00031615554723935955,0.0004769050578779634
precip_2b,loss_std,0.0,7.97006016947892e-05,0.0001877115774711068,0.0002688490459713239,0.00036597813044462514,0.000420959702025881
precip_2b,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.08666666666666667
pwr_house,func_mean,1.0,1.0,0.9866666666666667,0.94,0.8,0.76
pwr_house,func_std,0.0,0.0,0.11469767022723505,0.23748684174075838,0.4,0.4270831300812525
pwr_house,loss_mean,0.0,0.0,0.0010800000000000002,0.006020000000000001,0.022946666666666667,0.028866666666666665
pwr_house,loss_std,0.0,0.0,0.008620533626174194,0.018154327307834905,0.03453689556916712,0.0321928908646338
pwr_house,num_failures,0.0,0.0,0.0,0.0,0.10666666666666667,0.06666666666666667
stack_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9533333333333334,0.9466666666666667
stack_1,func_std,0.0,0.0,0.0,0.08137703743822466,0.21092389359408498,0.22469732728470287
stack_1,loss_mean,0.0,0.0,0.0,4.452895031540277e-05,0.0002716265969239569,0.00035177870749168185
stack_1,loss_std,0.0,0.0,0.0,0.00044081411817996206,0.0011125912671121677,0.0009592759642461408
stack_1,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
stack_2,func_mean,1.0,1.0,1.0,1.0,0.9666666666666667,0.9133333333333333
stack_2,func_std,0.0,0.0,0.0,0.0,0.17950549357115014,0.28134597128012256
stack_2,loss_mean,0.0,0.0,0.0,0.0,0.00019592738138777215,0.0006234053044156387
stack_2,loss_std,0.0,0.0,0.0,0.0,0.0008912911847555802,0.0016336724586629673
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
stacker_reclaimer_1,func_mean,1.0,0.9333333333333333,0.8933333333333333,0.7333333333333333,0.6133333333333333,0.49333333333333335
stacker_reclaimer_1,func_std,0.0,0.24944382578492946,0.308688984074406,0.4422166387140533,0.4869861964733246,0.4999555535800714
stacker_reclaimer_1,loss_mean,0.0,0.0004808125153479529,0.0014636889279376908,0.0028344030600898663,0.005142834418307386,0.007855042032507717
stacker_reclaimer_1,loss_std,0.0,0.002017288545649212,0.004281580766351459,0.005565291855569878,0.007608508547775892,0.009100836450775062
stacker_reclaimer_1,num_failures,0.0,0.0,0.013333333333333334,0.03333333333333333,0.08,0.17333333333333334
stacker_reclaimer_2,func_mean,0.9866666666666667,0.9866666666666667,0.9,0.7666666666666667,0.6466666666666666,0.48
stacker_reclaimer_2,func_std,0.11469767022723505,0.11469767022723505,0.3,0.4229525846816507,0.4780051138731561,0.4995998398718718
stacker_reclaimer_2,loss_mean,6.906699115495457e-05,0.00018063674609757345,0.001083820476585441,0.0021277946121199464,0.004861253608214109,0.0075229891904165895
stacker_reclaimer_2,loss_std,0.0004753735101590097,0.000575751669194075,0.0029486723145800177,0.004431808860337714,0.007513545082573396,0.009152398357561292
stacker_reclaimer_2,num_failures,0.0,0.0,0.0,0.013333333333333334,0.07333333333333333,0.18
stacker_reclaimer_3,func_mean,1.0,0.9533333333333334,0.88,0.6866666666666666,0.58,0.5266666666666666
stacker_reclaimer_3,func_std,0.0,0.21092389359408498,0.3249615361854384,0.46384863431463885,0.4935585071701227,0.4992883824894075
stacker_reclaimer_3,loss_mean,0.0,0.0006375414568149652,0.0016390128285618062,0.004215742883188957,0.005355348237245708,0.0063408810725721736
stacker_reclaimer_3,loss_std,0.0,0.0029828918747427514,0.004367744677889001,0.007220917821147435,0.0076010109827837,0.007933717258144022
stacker_reclaimer_3,num_failures,0.0,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.08,0.08
supply_conv_1,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.84,0.6666666666666666
supply_conv_1,func_std,0.0,0.0,0.08137703743822466,0.2606828639468953,0.36660605559646725,0.4714045207910316
supply_conv_1,loss_mean,0.0,1.5495799297585956e-05,0.00016602642104556384,0.0005976951157640297,0.0011134838638122483,0.0016137768125628802
supply_conv_1,loss_std,0.0,0.00011715814780300038,0.00038294201861542674,0.000767801146706263,0.0009290651540664503,0.001088559502369863
supply_conv_1,num_failures,0.0,0.0,0.006666666666666667,0.02,0.06,0.18
supply_conv_2,func_mean,1.0,0.9933333333333333,1.0,0.9333333333333333,0.8,0.6866666666666666
supply_conv_2,func_std,0.0,0.08137703743822466,0.0,0.24944382578492946,0.4,0.46384863431463885
supply_conv_2,loss_mean,0.0,3.763265543699447e-05,0.00014388956490615532,0.000564489831554917,0.0010382185529382592,0.001573930471511945
supply_conv_2,loss_std,0.0,0.0002285677296031693,0.0002667927436452875,0.0007191071768674892,0.0010290400377961013,0.0010341229443068024
supply_conv_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.07333333333333333,0.14
supply_conv_3,func_mean,1.0,1.0,0.9866666666666667,0.9266666666666666,0.8333333333333334,0.6933333333333334
supply_conv_3,func_std,0.0,0.0,0.11469767022723505,0.2606828639468954,0.372677996249965,0.4611097724210822
supply_conv_3,loss_mean,0.0,1.1068428069704256e-05,0.0002412917319195528,0.000564489831554917,0.001000585897501265,0.0014566051339730802
supply_conv_3,loss_std,0.0,5.960530931127104e-05,0.0004583398509438145,0.0007789688857548657,0.0009730048564501824,0.001059650400057052
supply_conv_3,num_failures,0.0,0.0,0.0,0.02666666666666667,0.06,0.10666666666666667
supply_conv_4,func_mean,1.0,1.0,0.9733333333333334,0.9533333333333334,0.6666666666666666,0.6866666666666666
supply_conv_4,func_std,0.0,0.0,0.16110727964792765,0.21092389359408498,0.4714045207910316,0.46384863431463885
supply_conv_4,loss_mean,0.0,8.854742455763404e-06,0.0002457191031474345,0.0005821993164664439,0.0014300409066057898,0.0015208020167773646
supply_conv_4,loss_std,0.0,5.349613008866446e-05,0.0005614606742655535,0.0007121086336028433,0.0010803693006140363,0.0010967935419567629
supply_conv_4,num_failures,0.0,0.0,0.013333333333333334,0.02666666666666667,0.08,0.16
tr_1,func_mean,1.0,1.0,0.9733333333333334,0.7866666666666666,0.6333333333333333,0.42
tr_1,func_std,0.0,0.0,0.16110727964792762,0.4096611065529924,0.4818944098266987,0.4935585071701227
tr_1,loss_mean,0.0,0.0,1.0381606850413997e-05,8.305285480331199e-05,0.00014274709419319248,0.0003209646784586328
tr_1,loss_std,0.0,0.0,6.272071642666833e-05,0.00015948527063020218,0.00018760643648373993,0.00039008714099284913
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.96,0.84,0.58,0.43333333333333335
tr_2,func_std,0.0,0.0,0.19595917942265426,0.36660605559646725,0.4935585071701227,0.49553562491061687
tr_2,loss_mean,0.0,0.0,1.5572410275620995e-05,6.228964110248398e-05,0.00016956624522342862,0.0002915501257157931
tr_2,loss_std,0.0,0.0,7.628891848108998e-05,0.00014272349768188267,0.00021241459937303158,0.00035678881605813835
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,1.0,0.9133333333333333,0.7533333333333333
turbine_condenser_1,func_std,0.0,0.0,0.0,0.0,0.28134597128012256,0.4310710176087256
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.0,0.0017401156296236626,0.005468934835960083
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0,0.006581715063265603,0.014582178299350773
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.92,0.8133333333333334
turbine_condenser_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.2712931993250107,0.38964371189873215
turbine_condenser_2,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.0011600770864157752,0.0036045252327918725
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0010114675338480338,0.004387810042177069,0.011053781100452789
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9920000000000001,0.9493333333333331,0.86,0.7453333333333334,0.6813333333333335
unloader_1,func_std,0.0,0.07259017380701971,0.1668319180759152,0.2891366458960192,0.3658026183005742,0.391303235639858
unloader_1,loss_mean,0.0,0.00025607963564354527,0.0012284901439656563,0.0036093386483272666,0.0066857548116666145,0.008450627976236995
unloader_1,loss_std,0.0,0.0017656329617827785,0.004105842021063014,0.007852443343170066,0.010200233834261501,0.01119339439299123
unloader_1,num_failures,0.0,0.0,0.013333333333333334,0.04666666666666667,0.08666666666666667,0.12666666666666668
unloader_2,func_mean,1.0,0.9786666666666668,0.9346666666666666,0.9013333333333332,0.7506666666666666,0.6813333333333333
unloader_2,func_std,0.0,0.12032548450857043,0.18546757728029506,0.25059573464491014,0.35322262416530215,0.3809438570474949
unloader_2,loss_mean,0.0,0.0006090542685576212,0.0014118985316563034,0.0026507702824723743,0.006412372497939046,0.008312206551564807
unloader_2,loss_std,0.0,0.0029672433223053665,0.004329316772143783,0.006657771949916652,0.009531712896801544,0.01075820137505221
unloader_2,num_failures,0.0,0.0,0.006666666666666667,0.02666666666666667,0.06,0.11333333333333333
water_supply,func_mean,1.0,1.0,0.9933333333333333,0.8866666666666667,0.6533333333333333,0.4
water_supply,func_std,0.0,0.0,0.08137703743822466,0.31699982474583305,0.47590848793532653,0.4898979485566356
water_supply,loss_mean,0.0,0.0,7.729936828681255e-05,0.0017392357864532825,0.00480029077061106,0.007358899860904555
water_supply,loss_std,0.0,0.0,0.0006232074309089375,0.00350350379754213,0.00532866322404614,0.0058497596112489685
water_supply,num_failures,0.0,0.0,0.0,0.006666666666666667,0.0,0.02
