component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.9,0.62,0.30666666666666664,0.16,0.04666666666666667
precip_1a,func_std,0.0,0.3,0.48538644398046393,0.4611097724210822,0.36660605559646725,0.21092389359408498
precip_1a,loss_mean,0.0,2.4045633170317488e-05,9.262021665603775e-05,0.0002150748300233953,0.0003076950466794331,0.00045330471421080006
precip_1a,loss_std,0.0,8.316787335649986e-05,0.00016752356884274384,0.00026525989514760237,0.00032866136199609554,0.0004166672650640296
precip_1a,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04,0.08666666666666667
precip_1b,func_mean,1.0,0.9333333333333333,0.5533333333333333,0.3333333333333333,0.13333333333333333,0.08666666666666667
precip_1b,func_std,0.0,0.2494438257849295,0.4971474183333908,0.47140452079103173,0.33993463423951903,0.28134597128012256
precip_1b,loss_mean,0.0,1.6030422113544992e-05,0.00010108071721596427,0.00019191977585938588,0.00032728778481821026,0.0004804673739031956
precip_1b,loss_std,0.0,6.884584704733045e-05,0.00015284590573617316,0.0002332097230305331,0.0003427355441207277,0.00044538055554826705
precip_1b,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.11333333333333333
precip_2a,func_mean,1.0,0.9266666666666666,0.5866666666666667,0.3933333333333333,0.19333333333333333,0.06666666666666667
precip_2a,func_std,0.0,0.2606828639468954,0.492431608336517,0.4884897360459299,0.39491208585653026,0.24944382578492946
precip_2a,loss_mean,0.0,1.7366290623007074e-05,9.97448487065022e-05,0.00019147448635623183,0.0003174914157488216,0.00051742640266498
precip_2a,loss_std,0.0,9.236832838766147e-05,0.00014567433589705858,0.0003016487197536778,0.0003726839051154897,0.0004438747975570687
precip_2a,num_failures,0.0,0.0,0.0,0.02666666666666667,0.06666666666666667,0.10666666666666667
precip_2b,func_mean,1.0,0.9133333333333333,0.5066666666666667,0.36,0.2,0.08666666666666667
precip_2b,func_std,0.0,0.28134597128012256,0.4999555535800713,0.48,0.4,0.28134597128012256
precip_2b,loss_mean,0.0,2.0483317145085266e-05,0.00011844700783897132,0.00018524043331207547,0.0003379747328939069,0.0004368290025941009
precip_2b,loss_std,0.0,7.671912996263166e-05,0.000172657523745683,0.00024244531147570267,0.00036837285676222595,0.0004045741243535718
precip_2b,num_failures,0.0,0.0,0.0,0.006666666666666667,0.05333333333333334,0.08
pwr_house,func_mean,1.0,1.0,0.9933333333333333,0.96,0.8333333333333334,0.7333333333333333
pwr_house,func_std,0.0,0.0,0.08137703743822466,0.19595917942265426,0.37267799624996495,0.44221663871405326
pwr_house,loss_mean,0.0,0.0,0.0008200000000000001,0.005326666666666668,0.020353333333333334,0.029906666666666665
pwr_house,loss_std,0.0,0.0,0.006599060539197987,0.0165031296695169,0.02994152894485443,0.033170739448428875
pwr_house,num_failures,0.0,0.0,0.0,0.006666666666666667,0.05333333333333334,0.06666666666666667
stack_1,func_mean,1.0,1.0,1.0,1.0,0.98,0.8933333333333333
stack_1,func_std,0.0,0.0,0.0,0.0,0.13999999999999999,0.308688984074406
stack_1,loss_mean,0.0,0.0,0.0,0.0,0.00013803974597774858,0.0006100466193210179
stack_1,loss_std,0.0,0.0,0.0,0.0,0.0007568480773996811,0.0014632419049076817
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
stack_2,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.8666666666666667
stack_2,func_std,0.0,0.0,0.0,0.0,0.16110727964792765,0.33993463423951903
stack_2,loss_mean,0.0,0.0,0.0,0.0,0.0001513984310723694,0.0007480863652987665
stack_2,loss_std,0.0,0.0,0.0,0.0,0.0007833046123101352,0.0017954390828283954
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
stacker_reclaimer_1,func_mean,1.0,0.98,0.8933333333333333,0.7466666666666667,0.6066666666666667,0.5333333333333333
stacker_reclaimer_1,func_std,0.0,0.13999999999999999,0.30868898407440604,0.43492017147466905,0.4884897360459299,0.4988876515698588
stacker_reclaimer_1,loss_mean,7.969268210187064e-06,0.0001832931688343025,0.0012830521818401174,0.0031850508613380972,0.005721934574914312,0.00673137521487134
stacker_reclaimer_1,loss_std,9.727731562434697e-05,0.0006385865666530044,0.0036842591466343414,0.006216794864968408,0.008088614869406067,0.008553781858747956
stacker_reclaimer_1,num_failures,0.0,0.0,0.006666666666666667,0.04,0.09333333333333334,0.13333333333333333
stacker_reclaimer_2,func_mean,1.0,0.9666666666666667,0.84,0.68,0.5866666666666667,0.5
stacker_reclaimer_2,func_std,0.0,0.17950549357115014,0.36660605559646725,0.46647615158762407,0.492431608336517,0.5
stacker_reclaimer_2,loss_mean,7.969268210187064e-06,0.0003081450374605665,0.001787772501818632,0.003347092648278567,0.004824063689899902,0.007706282359250891
stacker_reclaimer_2,loss_std,9.727731562434698e-05,0.0014616216292879342,0.004444188887263409,0.006085411686847424,0.007029410567118192,0.008809415945147052
stacker_reclaimer_2,num_failures,0.0,0.0,0.013333333333333334,0.04,0.06666666666666667,0.14
stacker_reclaimer_3,func_mean,1.0,0.9666666666666667,0.8333333333333334,0.7066666666666667,0.56,0.5533333333333333
stacker_reclaimer_3,func_std,0.0,0.17950549357115012,0.372677996249965,0.4552898954390366,0.4963869458396343,0.4971474183333908
stacker_reclaimer_3,loss_mean,0.0,0.0003081450374605665,0.001718705510663677,0.0035356986625863277,0.006016797498691234,0.006853570660760875
stacker_reclaimer_3,loss_std,0.0,0.001461621629287934,0.004300239738898598,0.006581492522971192,0.008147480653258397,0.008861310238921356
stacker_reclaimer_3,num_failures,0.0,0.0,0.013333333333333334,0.06,0.1,0.14666666666666667
supply_conv_1,func_mean,1.0,1.0,0.9866666666666667,0.9333333333333333,0.8533333333333334,0.7066666666666667
supply_conv_1,func_std,0.0,0.0,0.11469767022723505,0.24944382578492946,0.3537733109712427,0.4552898954390366
supply_conv_1,loss_mean,0.0,1.5495799297585956e-05,0.00016381273543162299,0.0006131909150616157,0.0010050132687291465,0.0015340841304610098
supply_conv_1,loss_std,0.0,0.00011715814780300038,0.00039241597216896454,0.0007770667159000998,0.0009105327835343566,0.0010163710262740251
supply_conv_1,num_failures,0.0,0.0,0.0,0.02666666666666667,0.04,0.12666666666666668
supply_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.94,0.8266666666666667,0.6
supply_conv_2,func_std,0.0,0.0,0.08137703743822468,0.23748684174075835,0.3785351884420904,0.4898979485566356
supply_conv_2,loss_mean,0.0,8.854742455763404e-06,0.00020587276209649914,0.0005512077178712718,0.0010360048673243184,0.0017045379227344556
supply_conv_2,loss_std,0.0,5.3496130088664454e-05,0.00038278842710474015,0.0007323553216219603,0.0009721987046877207,0.0010903384840322027
supply_conv_2,num_failures,0.0,0.0,0.0,0.02,0.06,0.16
supply_conv_3,func_mean,1.0,1.0,0.9933333333333333,0.9333333333333333,0.8133333333333334,0.6666666666666666
supply_conv_3,func_std,0.0,0.0,0.08137703743822466,0.24944382578492943,0.38964371189873215,0.4714045207910316
supply_conv_3,loss_mean,0.0,4.427371227881702e-06,0.00018816327718497236,0.000579985630852503,0.0010869196364449581,0.0015783578427398268
supply_conv_3,loss_std,0.0,3.8085687380184306e-05,0.000382301646898782,0.0007456408223303371,0.0009469012720418904,0.0010694209579533685
supply_conv_3,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04,0.14666666666666667
supply_conv_4,func_mean,1.0,1.0,0.98,0.92,0.8266666666666667,0.6666666666666666
supply_conv_4,func_std,0.0,0.0,0.13999999999999999,0.2712931993250107,0.3785351884420904,0.4714045207910316
supply_conv_4,loss_mean,0.0,8.854742455763404e-06,0.0001948043340267949,0.0005888403733082662,0.0010515006666219043,0.0015517936153725367
supply_conv_4,loss_std,0.0,5.349613008866447e-05,0.0005189475908792653,0.0007812271855537833,0.0009763457827983603,0.0011062870323468638
supply_conv_4,num_failures,0.0,0.0,0.02,0.02666666666666667,0.06,0.16
tr_1,func_mean,1.0,0.9933333333333333,0.9666666666666667,0.84,0.5666666666666667,0.3466666666666667
tr_1,func_std,0.0,0.08137703743822466,0.17950549357115012,0.36660605559646725,0.4955356249106169,0.4759084879353266
tr_1,loss_mean,0.0,2.595401712603499e-06,1.2977008563017496e-05,6.228964110248398e-05,0.00016870111131922746,0.0003270206157880409
tr_1,loss_std,0.0,3.168091535006511e-05,6.988332981544492e-05,0.0001427234976818827,0.00019291710143235904,0.00033863776736734917
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.94,0.8533333333333334,0.5866666666666667,0.36666666666666664
tr_2,func_std,0.0,0.0,0.23748684174075832,0.3537733109712427,0.492431608336517,0.4818944098266986
tr_2,loss_mean,0.0,0.0,2.3358615413431494e-05,5.7098837677276985e-05,0.0001669708435108251,0.00036162597195608763
tr_2,loss_std,0.0,0.0,9.245606336621405e-05,0.000137727578575226,0.0002120919481163611,0.00039915969554915815
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9733333333333334,0.9533333333333334,0.7866666666666666
turbine_condenser_1,func_std,0.0,0.0,0.0,0.16110727964792765,0.21092389359408498,0.4096611065529924
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.0003314505961187929,0.0005800385432078876,0.005841816756593725
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0020024663954393497,0.0026216568850296116,0.016878828717683692
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.92,0.78
turbine_condenser_2,func_std,0.0,0.0,0.0,0.08137703743822468,0.2712931993250107,0.41424630354415953
turbine_condenser_2,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.0011600770864157752,0.005427503511445234
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0010114675338480338,0.004387810042177069,0.016305687147348837
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9706666666666667,0.932,0.864,0.7373333333333333,0.6453333333333334
unloader_1,func_std,0.0,0.13142636299041713,0.1984338680769994,0.2822008740832198,0.361579252108795,0.3879152255612329
unloader_1,loss_mean,0.0,0.0006713439096601052,0.0016679781672998492,0.003502062044206322,0.006709978560984246,0.009208485276317215
unloader_1,loss_std,0.0,0.003032985251906315,0.004826269963659943,0.007362695953645163,0.010086039019741349,0.010907018134659488
unloader_1,num_failures,0.0,0.0,0.006666666666666667,0.02666666666666667,0.08666666666666667,0.10666666666666667
unloader_2,func_mean,1.0,0.9919999999999999,0.8946666666666666,0.8879999999999999,0.796,0.6773333333333333
unloader_2,func_std,0.0,0.05600000000000001,0.2650249464149031,0.27078158479975456,0.33820703718284756,0.39245325270094983
unloader_2,loss_mean,0.0,0.00020763213700827993,0.002761507422210123,0.003066034556488934,0.005367290741664038,0.008627115292694032
unloader_2,loss_std,0.0,0.0008108294153883623,0.0072421958427732755,0.007408459611926011,0.009217212458398658,0.011232250942401871
unloader_2,num_failures,0.0,0.0,0.03333333333333333,0.04,0.06,0.13333333333333333
water_supply,func_mean,1.0,1.0,0.9933333333333333,0.98,0.7666666666666667,0.43333333333333335
water_supply,func_std,0.0,0.0,0.08137703743822466,0.13999999999999999,0.42295258468165065,0.49553562491061687
water_supply,loss_mean,0.0,0.0,6.183949462945004e-05,0.0007652637460394442,0.004011837214085571,0.007629447649908399
water_supply,loss_std,0.0,0.0,0.0005955563929271444,0.001834928099485256,0.004865496353937332,0.006351172189776492
water_supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333
