component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Power House,loss_mean,0.0,0.0,0.0008200000000000001,0.005326666666666668,0.020353333333333334,0.029906666666666665
Power House,loss_std,0.0,0.0,0.006599060539197987,0.0165031296695169,0.02994152894485443,0.033170739448428875
Power House,loss_tot,0.0,0.0,0.0008200000000000001,0.005326666666666668,0.020353333333333334,0.029906666666666665
Power House,num_failures,0.0,0.0,0.0,0.006666666666666667,0.05333333333333334,0.06666666666666667
Stack,func_mean,1.0,1.0,1.0,1.0,0.9766666666666667,0.88
Stack,func_std,0.0,0.0,0.0,0.0,0.1505536398239638,0.3243118091569625
Stack,loss_mean,0.0,0.0,0.0,0.0,0.000144719088525059,0.0006790664923098922
Stack,loss_std,0.0,0.0,0.0,0.0,0.0007700763448549082,0.0016293404938680384
Stack,loss_tot,0.0,0.0,0.0,0.0,0.000289438177050118,0.0013581329846197843
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
Stacker Reclaimer,func_mean,1.0,0.9711111111111111,0.8555555555555556,0.7111111111111111,0.5844444444444444,0.5288888888888889
Stacker Reclaimer,func_std,0.0,0.16633699571410007,0.34932434530694606,0.45222873950044323,0.4924360967406938,0.49867835663441656
Stacker Reclaimer,loss_mean,5.312845473458043e-06,0.0002665277479184785,0.0015965100647741422,0.0033559473907343305,0.005520931921168482,0.007097076078294369
Stacker Reclaimer,loss_std,6.485154374956464e-05,0.0011872766084096242,0.0041428959242654495,0.006294566358262341,0.007755168696594219,0.008741502680938788
Stacker Reclaimer,loss_tot,1.593853642037413e-05,0.0007995832437554355,0.004789530194322426,0.010067842172202992,0.016562795763505448,0.02129122823488311
Stacker Reclaimer,num_failures,0.0,0.0,0.011111111111111112,0.04666666666666667,0.08666666666666667,0.13999999999999999
Stepup Transformer,func_mean,1.0,0.9966666666666666,0.9533333333333334,0.8466666666666667,0.5766666666666667,0.3566666666666667
Stepup Transformer,func_std,0.0,0.04068851871911233,0.20849616765595422,0.360189683283855,0.49398361662356693,0.4789014488810126
Stepup Transformer,loss_mean,0.0,1.2977008563017496e-06,1.8167811988224496e-05,5.969423938988048e-05,0.00016783597741502627,0.0003443232938720643
Stepup Transformer,loss_std,0.0,1.5840457675032554e-05,8.116969659082947e-05,0.00014022553812855436,0.0002025045247743601,0.00036889873145825366
Stepup Transformer,loss_tot,0.0,2.595401712603499e-06,3.633562397644899e-05,0.00011938847877976096,0.00033567195483005254,0.0006886465877441285
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,1.0,0.9883333333333333,0.9316666666666666,0.8300000000000001,0.6599999999999999
Supply Conveyor,func_std,0.0,0.0,0.10436293627592111,0.251916923158907,0.3751218499385389,0.47199922139443384
Supply Conveyor,loss_mean,0.0,9.408163859248617e-06,0.00018816327718497233,0.0005833061592734141,0.0010448596097800819,0.0015921933778269572
Supply Conveyor,loss_std,0.0,6.55590238401284e-05,0.000419113409262938,0.000759072511351545,0.000951494635765582,0.001070604375151615
Supply Conveyor,loss_tot,0.0,3.763265543699447e-05,0.0007526531087398893,0.0023332246370936565,0.0041794384391203275,0.006368773511307829
Supply Conveyor,num_failures,0.0,0.0,0.006666666666666667,0.021666666666666667,0.05,0.14833333333333334
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.9833333333333334,0.9366666666666668,0.7833333333333333
Turbine and Condenser,func_std,0.0,0.0,0.0,0.12124215854307616,0.24110854645954785,0.411953705048576
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.00020715662257424555,0.0008700578148118313,0.005634660134019479
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0015069669646436917,0.00350473346360334,0.016592257932516265
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0004143132451484911,0.0017401156296236626,0.011269320268038958
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.9813333333333333,0.9133333333333333,0.8759999999999999,0.7666666666666666,0.6613333333333333
Unloader,func_std,0.0,0.09371318149520858,0.23172940724595126,0.2764912294414872,0.3498931446458213,0.39018423913109135
Unloader,loss_mean,0.0,0.0004394880233341926,0.0022147427947549862,0.003284048300347628,0.0060386346513241415,0.008917800284505624
Unloader,loss_std,0.0,0.0019219073336473385,0.00603423290321661,0.007385577782785587,0.009651625739070004,0.01106963453853068
Unloader,loss_tot,0.0,0.0008789760466683851,0.0044294855895099725,0.006568096600695256,0.012077269302648283,0.017835600569011248
Unloader,num_failures,0.0,0.0,0.02,0.03333333333333333,0.07333333333333333,0.12
