component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
precip_1a,loss_mean,0.0,2.226447515770138e-05,7.525392603303066e-05,0.00016342124765752813,0.0003597939185484543,0.0004996148225388189
precip_1a,loss_std,0.0,7.776646847700106e-05,0.00017216587571846723,0.00022951250820224997,0.00036484838306842044,0.00044811171035980516
precip_1a,num_failures,0.0,0.0,0.0,0.006666666666666667,0.04,0.12
precip_1b,func_mean,0.9933333333333333,0.92,0.66,0.28,0.17333333333333334,0.06666666666666667
precip_1b,func_std,0.08137703743822469,0.2712931993250107,0.4737087712930805,0.44899888641287294,0.3785351884420904,0.2494438257849294
precip_1b,loss_mean,2.671737018924165e-06,1.6030422113544992e-05,7.658979454249275e-05,0.00023778459468425068,0.0003281783638245183,0.0004822485319158119
precip_1b,loss_std,3.261270651211239e-05,6.345023865861686e-05,0.00015432734622330258,0.0003110480253539954,0.00037752068460385316,0.00043601119210122125
precip_1b,num_failures,0.0,0.0,0.0,0.02666666666666667,0.05333333333333334,0.12
precip_2a,func_mean,0.9933333333333333,0.9266666666666666,0.6533333333333333,0.3933333333333333,0.15333333333333332,0.11333333333333333
precip_2a,func_std,0.08137703743822466,0.2606828639468953,0.47590848793532653,0.4884897360459298,0.36030850978324425,0.31699982474583305
precip_2a,loss_mean,8.90579006308055e-07,1.3358685094620826e-05,8.282384758664913e-05,0.00019948969741300434,0.00033797473289390686,0.0005013959805514349
precip_2a,loss_std,1.0870902170704127e-05,5.507926966448593e-05,0.0001606156213312369,0.0002909400441091828,0.00035454916643754464,0.000466327611791895
precip_2a,num_failures,0.0,0.0,0.0,0.02,0.04666666666666667,0.14666666666666667
precip_2b,func_mean,1.0,0.9333333333333333,0.6933333333333334,0.38,0.2,0.08666666666666667
precip_2b,func_std,0.0,0.24944382578492943,0.4611097724210822,0.48538644398046393,0.4,0.28134597128012256
precip_2b,loss_mean,0.0,1.6030422113544992e-05,8.015211056772495e-05,0.00018167811728684327,0.0003491069704727576,0.00045196884570133786
precip_2b,loss_std,0.0,6.884584704733044e-05,0.0001855847844497178,0.00025732031712504954,0.0003686082731004286,0.00042267920136600554
precip_2b,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.07333333333333333
pwr_house,func_mean,1.0,1.0,0.9933333333333333,0.9733333333333334,0.8533333333333334,0.7733333333333333
pwr_house,func_std,0.0,0.0,0.08137703743822466,0.16110727964792762,0.3537733109712427,0.4186751591495355
pwr_house,loss_mean,0.0,0.0,0.0011066666666666668,0.004000000000000001,0.018940000000000002,0.02712
pwr_house,loss_std,0.0,0.0,0.008537092921806317,0.01322119510483073,0.029465512043743616,0.03275096334461019
pwr_house,num_failures,0.0,0.0,0.006666666666666667,0.0,0.06,0.08
stack_1,func_mean,1.0,1.0,1.0,1.0,0.98,0.86
stack_1,func_std,0.0,0.0,0.0,0.0,0.13999999999999999,0.34698703145794946
stack_1,loss_mean,0.0,0.0,0.0,0.0,0.00011132237578850692,0.0007035574149833638
stack_1,loss_std,0.0,0.0,0.0,0.0,0.0006563301426626899,0.0016357102439956497
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.02666666666666667
stack_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9866666666666667,0.92
stack_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.11469767022723505,0.2712931993250107
stack_2,loss_mean,0.0,0.0,0.0,3.5623160252322216e-05,6.234053044156387e-05,0.0005298945087532928
stack_2,loss_std,0.0,0.0,0.0,0.0004348360868281655,0.0004898994085073305,0.001345400802722801
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
stacker_reclaimer_1,func_mean,1.0,0.94,0.8066666666666666,0.7666666666666667,0.5733333333333334,0.4533333333333333
stacker_reclaimer_1,func_std,0.0,0.23748684174075832,0.39491208585653026,0.42295258468165065,0.4945929864264375,0.4978174587358525
stacker_reclaimer_1,loss_mean,7.969268210187064e-06,0.0005312845473458043,0.0023217134719011653,0.0028317466373531373,0.005905227743748614,0.008885734054358578
stacker_reclaimer_1,loss_std,9.727731562434695e-05,0.00246131579398237,0.0053518341760789455,0.005616524540530993,0.008154664433687384,0.009536603871658994
stacker_reclaimer_1,num_failures,0.0,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.10666666666666667,0.20666666666666667
stacker_reclaimer_2,func_mean,1.0,0.96,0.8466666666666667,0.7333333333333333,0.5933333333333334,0.4666666666666667
stacker_reclaimer_2,func_std,0.0,0.19595917942265423,0.36030850978324425,0.4422166387140533,0.49121165386103055,0.4988876515698588
stacker_reclaimer_2,loss_mean,1.593853642037413e-05,0.00045424828798066273,0.0013893090913092783,0.0029858191560834203,0.004978136208630186,0.007467204312945279
stacker_reclaimer_2,loss_std,0.00013710847456866354,0.0022931699095278947,0.0037330263648120915,0.0054846760821869525,0.007597287290521113,0.009007674116559455
stacker_reclaimer_2,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.09333333333333334,0.17333333333333334
stacker_reclaimer_3,func_mean,1.0,0.9733333333333334,0.84,0.7066666666666667,0.5866666666666667,0.48
stacker_reclaimer_3,func_std,0.0,0.16110727964792765,0.36660605559646725,0.4552898954390366,0.492431608336517,0.49959983987187184
stacker_reclaimer_3,loss_mean,0.0,0.0001700110551506574,0.001830275265606296,0.0031319224066035166,0.005883976361854783,0.00689607342454854
stacker_reclaimer_3,loss_std,0.0,0.000686077422355737,0.004536442881433514,0.005858908214191766,0.008159380919746035,0.008555984235236985
stacker_reclaimer_3,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.10666666666666667,0.13333333333333333
supply_conv_1,func_mean,1.0,1.0,0.9866666666666667,0.9066666666666666,0.84,0.6933333333333334
supply_conv_1,func_std,0.0,0.0,0.11469767022723505,0.29089898972361905,0.36660605559646725,0.4611097724210822
supply_conv_1,loss_mean,0.0,8.854742455763404e-06,0.00018816327718497236,0.0006486098848846693,0.0010382185529382592,0.0014809556757264296
supply_conv_1,loss_std,0.0,5.3496130088664454e-05,0.0004028968632452202,0.0008516247366149967,0.0009417638871180825,0.0010616209375058623
supply_conv_1,num_failures,0.0,0.0,0.0,0.03333333333333333,0.05333333333333334,0.12
supply_conv_2,func_mean,1.0,1.0,0.98,0.92,0.8333333333333334,0.68
supply_conv_2,func_std,0.0,0.0,0.13999999999999999,0.27129319932501067,0.37267799624996495,0.46647615158762407
supply_conv_2,loss_mean,0.0,1.549579929758596e-05,0.00017045379227344554,0.00062425934313132,0.0011002017501286032,0.0015141609599355422
supply_conv_2,loss_std,0.0,7.003787833284251e-05,0.00046918125278595536,0.0008355776205291166,0.0009098786466993621,0.001111578816599403
supply_conv_2,num_failures,0.0,0.0,0.006666666666666667,0.04666666666666667,0.04,0.16
supply_conv_3,func_mean,1.0,1.0,0.9933333333333333,0.92,0.8266666666666667,0.7333333333333333
supply_conv_3,func_std,0.0,0.0,0.08137703743822466,0.2712931993250107,0.3785351884420904,0.4422166387140533
supply_conv_3,loss_mean,0.0,1.770948491152681e-05,0.00018373590595709068,0.0006154046006755566,0.0010780648939891946,0.001414545107308204
supply_conv_3,loss_std,0.0,7.461138613516588e-05,0.00041568394887368115,0.0007681712359540333,0.0009523506036313482,0.001018365159242566
supply_conv_3,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.1
supply_conv_4,func_mean,1.0,1.0,0.9933333333333333,0.9,0.8466666666666667,0.7533333333333333
supply_conv_4,func_std,0.0,0.0,0.08137703743822466,0.3,0.36030850978324425,0.4310710176087256
supply_conv_4,loss_mean,0.0,4.427371227881702e-06,0.00020144539086861747,0.0006862425403216638,0.0010315774960964368,0.0014521777627451982
supply_conv_4,loss_std,0.0,3.80856873801843e-05,0.00039456423379775023,0.0008441082520728051,0.0009082695693091527,0.0009943465754580214
supply_conv_4,num_failures,0.0,0.0,0.0,0.02666666666666667,0.04,0.12666666666666668
tr_1,func_mean,1.0,1.0,0.98,0.8066666666666666,0.6133333333333333,0.38666666666666666
tr_1,func_std,0.0,0.0,0.13999999999999999,0.39491208585653026,0.4869861964733246,0.4869861964733246
tr_1,loss_mean,0.0,0.0,7.786205137810497e-06,7.526664966550148e-05,0.0001565892366604111,0.0003053922681830118
tr_1,loss_std,0.0,0.0,5.450343596467348e-05,0.0001537433255939788,0.0002104766067066559,0.00033477552262919935
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9866666666666667,0.8333333333333334,0.5266666666666666,0.3466666666666667
tr_2,func_std,0.0,0.0,0.11469767022723505,0.37267799624996495,0.4992883824894076,0.47590848793532653
tr_2,loss_mean,0.0,0.0,5.190803425206998e-06,6.488504281508748e-05,0.00020244133358307293,0.0003512443651056736
tr_2,loss_std,0.0,0.0,4.4652979460909567e-05,0.00014508736645751992,0.0002478031057388944,0.0003729760728538423
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.98,0.9,0.7866666666666666
turbine_condenser_1,func_std,0.0,0.0,0.0,0.13999999999999999,0.3,0.4096611065529925
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.0002485879470890947,0.002195860199287003,0.003977407153425515
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.001740115629623663,0.010024411495314594,0.009113384675115629
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.88,0.7666666666666667
turbine_condenser_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.3249615361854384,0.42295258468165065
turbine_condenser_2,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.002154428874772154,0.005013190266296743
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0010114675338480335,0.0068450767530532555,0.012587829172824508
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9946666666666666,0.9266666666666666,0.832,0.7839999999999999,0.6533333333333333
unloader_1,func_std,0.0,0.045879068090894,0.19652537297311568,0.3124782659108737,0.32538797355362314,0.39032749782145193
unloader_1,loss_mean,0.0,0.00020417160139147528,0.001553780491945295,0.004381038090874707,0.005190803425206999,0.009059682244794613
unloader_1,loss_std,0.0,0.0007264570141403741,0.004618160953271308,0.008185790024878226,0.008744616703158655,0.011095146391273817
unloader_1,num_failures,0.0,0.0,0.006666666666666667,0.02666666666666667,0.05333333333333334,0.12
unloader_2,func_mean,0.9973333333333333,0.9920000000000001,0.9306666666666666,0.8679999999999999,0.768,0.6066666666666667
unloader_2,func_std,0.032550814975289895,0.056000000000000015,0.19319995399125284,0.2817374664470454,0.3472405506273713,0.4127415117910428
unloader_2,loss_mean,3.460535616804666e-05,0.00018686892330745195,0.0015157146001604435,0.0034778382948886894,0.0059798055458384625,0.010717278805244049
unloader_2,loss_std,0.0004224122046675349,0.0007958028163060265,0.00471288362427918,0.0072895219676413206,0.009190062025168588,0.012048052922708623
unloader_2,num_failures,0.0,0.0,0.013333333333333334,0.02,0.04,0.18
water_supply,func_mean,1.0,1.0,0.9933333333333333,0.9066666666666666,0.62,0.44666666666666666
water_supply,func_std,0.0,0.0,0.08137703743822468,0.29089898972361905,0.48538644398046393,0.4971474183333908
water_supply,loss_mean,0.0,0.0,0.0001700586102309876,0.0013681988186765822,0.004715261465495566,0.006933753335327086
water_supply,loss_std,0.0,0.0,0.0018952695390460205,0.0029850069624145674,0.004734862368691527,0.005771840877107187
water_supply,num_failures,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
