component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Fresh Water Supply,loss_tot,0.0,0.0,0.0001700586102309876,0.0013681988186765822,0.004715261465495566,0.006933753335327086
Fresh Water Supply,num_failures,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
Generator,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9299999999999999,0.8400000000000001
Generator,func_std,0.0,0.0,0.0,0.08137703743822466,0.2543900205328845,0.3664932530166046
Generator,loss_mean,0.0,0.0,0.0,2.792571144244051e-05,0.00015359141293342282,0.0004886999502427091
Generator,loss_std,0.0,0.0,0.0,0.000340876749831081,0.000753440165656991,0.002060413959008912
Generator,loss_tot,0.0,0.0,0.0,5.585142288488102e-05,0.00030718282586684564,0.0009773999004854181
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.9933333333333333,0.9166666666666666,0.6866666666666668,0.4633333333333334
Main Feed Conveyor,func_std,0.0,0.0,0.08137703743822468,0.2757909268352572,0.46379296200435316,0.49774558924534407
Main Feed Conveyor,loss_mean,0.0,0.0,2.4571910314743445e-05,0.0003575102266514475,0.0011962757057736358,0.0020481019300180757
Main Feed Conveyor,loss_std,0.0,0.0,0.0002842644912946945,0.0010556656590691342,0.0017260360688012332,0.0020701292093909945
Main Feed Conveyor,loss_tot,0.0,0.0,4.914382062948689e-05,0.000715020453302895,0.0023925514115472717,0.004096203860036151
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.0033333333333333335,0.03333333333333333,0.06
Power House,func_mean,1.0,1.0,0.9933333333333333,0.9733333333333334,0.8533333333333334,0.7733333333333333
Power House,func_std,0.0,0.0,0.08137703743822466,0.16110727964792762,0.3537733109712427,0.4186751591495355
Power House,loss_mean,0.0,0.0,0.0011066666666666668,0.004000000000000001,0.018940000000000002,0.02712
Power House,loss_std,0.0,0.0,0.008537092921806317,0.01322119510483073,0.029465512043743616,0.03275096334461019
Power House,loss_tot,0.0,0.0,0.0011066666666666668,0.004000000000000001,0.018940000000000002,0.02712
Power House,num_failures,0.0,0.0,0.006666666666666667,0.0,0.06,0.08
Stack,func_mean,1.0,1.0,1.0,0.9966666666666666,0.9833333333333334,0.89
Stack,func_std,0.0,0.0,0.0,0.04068851871911233,0.12734883511361753,0.3091401153914801
Stack,loss_mean,0.0,0.0,0.0,1.7811580126161108e-05,8.68314531150354e-05,0.0006167259618683283
Stack,loss_std,0.0,0.0,0.0,0.00021741804341408275,0.0005731147755850103,0.0014905555233592255
Stack,loss_tot,0.0,0.0,0.0,3.5623160252322216e-05,0.0001736629062300708,0.0012334519237366566
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
Stacker Reclaimer,func_mean,1.0,0.9577777777777777,0.831111111111111,0.7355555555555555,0.5844444444444444,0.4666666666666666
Stacker Reclaimer,func_std,0.0,0.19818443360378005,0.37394221707874725,0.4401530396115802,0.492745416207995,0.498768316725861
Stacker Reclaimer,loss_mean,7.969268210187064e-06,0.0003851812968257082,0.0018470992762722467,0.0029831627333466917,0.005589113438077861,0.007749670597284133
Stacker Reclaimer,loss_std,7.81285967310035e-05,0.0018135210419553342,0.004540434474108184,0.005653369612303237,0.00797044421465151,0.009033420741151812
Stacker Reclaimer,loss_tot,2.3907804630561195e-05,0.0011555438904771245,0.00554129782881674,0.008949488200040075,0.016767340314233582,0.0232490117918524
Stacker Reclaimer,num_failures,0.0,0.0022222222222222222,0.013333333333333334,0.024444444444444446,0.10222222222222223,0.1711111111111111
Stepup Transformer,func_mean,1.0,1.0,0.9833333333333334,0.8200000000000001,0.57,0.3666666666666667
Stepup Transformer,func_std,0.0,0.0,0.12734883511361753,0.3837950410532476,0.4931372894813661,0.48144734220432556
Stepup Transformer,loss_mean,0.0,0.0,6.488504281508748e-06,7.007584624029448e-05,0.00017951528512174202,0.0003283183166443427
Stepup Transformer,loss_std,0.0,0.0,4.9578207712791525e-05,0.00014941534602574936,0.00022913985622277517,0.0003538757977415208
Stepup Transformer,loss_tot,0.0,0.0,1.2977008563017496e-05,0.00014015169248058896,0.00035903057024348403,0.0006566366332886854
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,1.0,0.9883333333333333,0.9116666666666666,0.8366666666666667,0.7150000000000001
Supply Conveyor,func_std,0.0,0.0,0.1043629362759211,0.2833713470934101,0.36953193751794167,0.4502183950828713
Supply Conveyor,loss_mean,0.0,1.1621849473189469e-05,0.00018594959157103153,0.0006436290922533024,0.0010620156732881235,0.0014654598764288435
Supply Conveyor,loss_std,0.0,5.905777048421429e-05,0.00042058157467565174,0.000824870461292738,0.0009280656766894864,0.001046477872201463
Supply Conveyor,loss_tot,0.0,4.6487397892757876e-05,0.0007437983662841261,0.0025745163690132095,0.004248062693152494,0.005861839505715374
Supply Conveyor,num_failures,0.0,0.0,0.0033333333333333335,0.030000000000000002,0.04666666666666667,0.12666666666666668
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.9866666666666666,0.89,0.7766666666666666
Turbine and Condenser,func_std,0.0,0.0,0.0,0.11068851871911232,0.3124807680927192,0.41630684561732156
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0021751445370295783,0.004495298709861129
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0013757915817358482,0.008434744124183925,0.01085060692397007
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0003314505961187929,0.004350289074059157,0.008990597419722258
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,0.9986666666666666,0.9933333333333334,0.9286666666666666,0.8499999999999999,0.776,0.63
Unloader,func_std,0.016275407487644947,0.05093953404544701,0.19486266348218426,0.29710786617895957,0.3363142620904972,0.40153450480624736
Unloader,loss_mean,1.730267808402333e-05,0.00019552026234946363,0.0015347475460528693,0.003929438192881699,0.005585304485522731,0.009888480525019332
Unloader,loss_std,0.00021120610233376746,0.0007611299152232003,0.004665522288775243,0.007737655996259774,0.00896733936416362,0.01157159965699122
Unloader,loss_tot,3.460535616804666e-05,0.00039104052469892726,0.0030694950921057386,0.007858876385763398,0.011170608971045461,0.019776961050038663
Unloader,num_failures,0.0,0.0,0.01,0.023333333333333334,0.04666666666666667,0.15
