component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Stack,loss_std,0.0,0.0,0.0,2.717725542676034e-05,0.00043837297273412754,0.0015024788971523795
Stack,loss_tot,0.0,0.0,0.0,4.452895031540277e-06,0.00016030422113544996,0.0013625858796513246
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.01
Stacker Reclaimer,func_mean,1.0,0.98,0.8733333333333334,0.7111111111111111,0.648888888888889,0.47333333333333333
Stacker Reclaimer,func_std,0.0,0.13860164995838756,0.32951284071967407,0.45315364425492227,0.47672189183780406,0.4975896734952346
Stacker Reclaimer,loss_mean,5.312845473458043e-06,0.0002603294281994441,0.0013317532653468163,0.0030283219198710847,0.0045787873238752564,0.007642528213569394
Stacker Reclaimer,loss_std,4.570282485622117e-05,0.0012828634210404971,0.003596515407023633,0.00560261973802283,0.007138083035427109,0.008931248345077412
Stacker Reclaimer,loss_tot,1.593853642037413e-05,0.0007809882845983324,0.003995259796040449,0.009084965759613255,0.01373636197162577,0.022927584640708182
Stacker Reclaimer,num_failures,0.0,0.0,0.0044444444444444444,0.02888888888888889,0.06666666666666667,0.16
Stepup Transformer,func_mean,1.0,1.0,0.98,0.8333333333333333,0.6233333333333333,0.3866666666666667
Stepup Transformer,func_std,0.0,0.0,0.13790247493758134,0.37257062201927876,0.48356007089817854,0.4846221981018486
Stepup Transformer,loss_mean,0.0,0.0,7.786205137810497e-06,6.791301147979158e-05,0.00015572410275621,0.0002811685188653791
Stepup Transformer,loss_std,0.0,0.0,5.3686847943788956e-05,0.0001595088748761057,0.00021866009424108856,0.00028844259192626145
Stepup Transformer,loss_tot,0.0,0.0,1.5572410275620995e-05,0.00013582602295958315,0.00031144820551242,0.0005623370377307582
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.9783333333333334,0.9416666666666667,0.8433333333333333,0.6749999999999999
Supply Conveyor,func_std,0.0,0.020344259359556173,0.13877142370194,0.2334477316416104,0.3627591634663003,0.46779392042271206
Supply Conveyor,loss_mean,0.0,1.3282113683645106e-05,0.00020753302630695478,0.0005982485371675149,0.0010288103890790106,0.0015706099430910338
Supply Conveyor,loss_std,0.0,0.00012325508530652496,0.0004750902858764428,0.0007488035148672795,0.0009526018372593356,0.0010433904422566763
Supply Conveyor,loss_tot,0.0,5.3128454734580425e-05,0.0008301321052278191,0.0023929941486700596,0.004115241556316042,0.006282439772364135
Supply Conveyor,num_failures,0.0,0.0016666666666666668,0.005,0.023333333333333334,0.065,0.135
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.99,0.9066666666666667,0.7733333333333334
Turbine and Condenser,func_std,0.0,0.0,0.0,0.09803735383272988,0.2899910916997084,0.4174600857373345
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.00012429397354454734,0.0014086650335048698,0.005551797484989781
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0012185452263662748,0.004973317835035065,0.01475434259196128
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0002485879470890947,0.0028173300670097396,0.011103594969979562
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,0.9986666666666666,0.9933333333333334,0.9573333333333333,0.8766666666666666,0.7999999999999999,0.6533333333333334
Unloader,func_std,0.016275407487644944,0.048496863417230474,0.15055137793638768,0.2462635199151439,0.321082692940585,0.399828652943446
Unloader,loss_mean,2.7684284934437326e-05,0.0001695662452234286,0.0010139369357237671,0.002846290544821838,0.005059303071768421,0.009346906700989404
Unloader,loss_std,0.0003005120612555866,0.0007116616146416316,0.00330862884669651,0.005885401251627485,0.008416921216632527,0.011437682302943352
Unloader,loss_tot,5.536856986887465e-05,0.0003391324904468572,0.0020278738714475343,0.005692581089643676,0.010118606143536843,0.018693813401978808
Unloader,num_failures,0.0,0.0,0.0,0.01,0.04,0.14
