component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
precip_2b,func_mean,0.9933333333333333,0.9066666666666666,0.7266666666666667,0.37333333333333335,0.18666666666666668,0.06
precip_2b,func_std,0.08137703743822468,0.29089898972361905,0.4456705310228871,0.4836895239257882,0.3896437118987322,0.23748684174075832
precip_2b,loss_mean,8.90579006308055e-07,1.6030422113544992e-05,6.14499514352558e-05,0.00022665235710540003,0.00030324215164789276,0.000518762271174442
precip_2b,loss_std,1.0870902170704129e-05,5.7550976672915465e-05,0.00012010936328714616,0.0003113745556187586,0.0003408978347728719,0.00044782599516124524
precip_2b,num_failures,0.0,0.0,0.0,0.02,0.03333333333333333,0.12
pwr_house,func_mean,1.0,1.0,0.9866666666666667,0.94,0.9133333333333333,0.7466666666666667
pwr_house,func_std,0.0,0.0,0.11469767022723505,0.23748684174075835,0.28134597128012256,0.43492017147466905
pwr_house,loss_mean,0.0,0.0,0.0015200000000000003,0.006740000000000001,0.01408666666666667,0.03092
pwr_house,loss_std,0.0,0.0,0.009241731439508512,0.018415004751560618,0.023817062977808345,0.034656508768195336
pwr_house,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.12
stack_1,func_mean,1.0,1.0,1.0,1.0,1.0,0.8666666666666667
stack_1,func_std,0.0,0.0,0.0,0.0,0.0,0.33993463423951903
stack_1,loss_mean,0.0,0.0,0.0,4.452895031540277e-06,2.2264475157701385e-05,0.0005744234590686956
stack_1,loss_std,0.0,0.0,0.0,5.435451085352068e-05,0.00011989786806857393,0.001246086803294813
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
stack_2,func_mean,1.0,1.0,1.0,1.0,0.98,0.8733333333333333
stack_2,func_std,0.0,0.0,0.0,0.0,0.13999999999999999,0.33259919155377127
stack_2,loss_mean,0.0,0.0,0.0,0.0,0.00013803974597774858,0.000788162420582629
stack_2,loss_std,0.0,0.0,0.0,0.0,0.0007568480773996811,0.001758870991009946
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
stacker_reclaimer_1,func_mean,1.0,0.9866666666666667,0.88,0.72,0.68,0.4266666666666667
stacker_reclaimer_1,func_std,0.0,0.11469767022723505,0.3249615361854384,0.44899888641287294,0.46647615158762407,0.4945929864264375
stacker_reclaimer_1,loss_mean,0.0,0.00014079040504663817,0.0011449181995302083,0.0023084313582175196,0.0037482124815246495,0.008075525119656224
stacker_reclaimer_1,loss_std,0.0,0.0005446703164418478,0.0033026172648637137,0.004360410102448547,0.0062114463205403345,0.008751048385828021
stacker_reclaimer_1,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.14666666666666667
stacker_reclaimer_2,func_mean,1.0,0.9733333333333334,0.8333333333333334,0.7,0.64,0.5266666666666666
stacker_reclaimer_2,func_std,0.0,0.16110727964792765,0.3726779962499649,0.458257569495584,0.48,0.4992883824894076
stacker_reclaimer_2,loss_mean,0.0,0.00028955007830346334,0.001856839492973586,0.003405533948486606,0.0049462591357894384,0.007079366593382842
stacker_reclaimer_2,loss_std,0.0,0.0014321765123391976,0.004537313895695972,0.006116915051410356,0.007642633010897676,0.008799748650747036
stacker_reclaimer_2,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.08666666666666667,0.14666666666666667
stacker_reclaimer_3,func_mean,1.0,0.98,0.9066666666666666,0.7133333333333334,0.6266666666666667,0.4666666666666667
stacker_reclaimer_3,func_std,0.0,0.13999999999999999,0.29089898972361905,0.4522044768563099,0.4836895239257882,0.4988876515698588
stacker_reclaimer_3,loss_mean,1.593853642037413e-05,0.00035064780124823084,0.0009935021035366541,0.003371000452909129,0.005041890354311683,0.007772692927669117
stacker_reclaimer_3,loss_std,0.00013710847456866352,0.0018717434343404457,0.002949615060511214,0.006330534060209585,0.007560169774843317,0.009242947998657177
stacker_reclaimer_3,num_failures,0.0,0.0,0.0,0.04666666666666667,0.08,0.18666666666666668
supply_conv_1,func_mean,1.0,1.0,0.9866666666666667,0.9466666666666667,0.8466666666666667,0.7066666666666667
supply_conv_1,func_std,0.0,0.0,0.11469767022723505,0.22469732728470287,0.36030850978324425,0.45528989543903653
supply_conv_1,loss_mean,0.0,4.427371227881702e-06,0.00022136856139408508,0.0006220456575173791,0.0010426459241661408,0.001472100933270666
supply_conv_1,loss_std,0.0,3.8085687380184306e-05,0.00042118241262515505,0.0007176200635987524,0.0009384277819646689,0.0009979401797529
supply_conv_1,num_failures,0.0,0.0,0.0,0.02,0.06,0.08666666666666667
supply_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.9533333333333334,0.8666666666666667,0.68
supply_conv_2,func_std,0.0,0.0,0.08137703743822468,0.210923893594085,0.3399346342395189,0.466476151587624
supply_conv_2,loss_mean,0.0,2.213685613940851e-06,0.000148316936134037,0.0005999088013779706,0.000940816385924862,0.001633699983088348
supply_conv_2,loss_std,0.0,2.7021476562318607e-05,0.0003708237270862837,0.0007271847735975068,0.0009550328235250587,0.0010162625373737997
supply_conv_2,num_failures,0.0,0.0,0.006666666666666667,0.02,0.08,0.15333333333333332
supply_conv_3,func_mean,1.0,0.9933333333333333,0.9666666666666667,0.9266666666666666,0.84,0.6466666666666666
supply_conv_3,func_std,0.0,0.08137703743822469,0.17950549357115014,0.2606828639468954,0.36660605559646725,0.4780051138731561
supply_conv_3,loss_mean,0.0,2.435054175334936e-05,0.0002280096182359077,0.0005733445740106804,0.0011024154357425439,0.0016270589262465252
supply_conv_3,loss_std,0.0,0.0002713819663803288,0.0005464755438294059,0.0007590359659243024,0.000944120694352885,0.001099791896974389
supply_conv_3,num_failures,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.17333333333333334
supply_conv_4,func_mean,1.0,1.0,0.9666666666666667,0.94,0.82,0.6666666666666666
supply_conv_4,func_std,0.0,0.0,0.17950549357115014,0.23748684174075838,0.38418745424597095,0.4714045207910316
supply_conv_4,loss_mean,0.0,2.2136856139408512e-05,0.00023243698946378937,0.0005976951157640297,0.001029363810482496,0.0015495799297585956
supply_conv_4,loss_std,0.0,0.00015653121090326814,0.0005618794599649264,0.0007913732563485562,0.0009728260491947298,0.0010595671549256164
supply_conv_4,num_failures,0.0,0.0,0.006666666666666667,0.04,0.05333333333333334,0.12666666666666668
tr_1,func_mean,1.0,1.0,0.9733333333333334,0.84,0.6533333333333333,0.43333333333333335
tr_1,func_std,0.0,0.0,0.16110727964792762,0.36660605559646714,0.47590848793532653,0.4955356249106168
tr_1,loss_mean,0.0,0.0,1.0381606850413997e-05,6.228964110248398e-05,0.00014101682638479015,0.0002448328948889301
tr_1,loss_std,0.0,0.0,6.272071642666833e-05,0.0001427234976818827,0.00020705638517127127,0.0002584724182908057
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9866666666666667,0.8266666666666667,0.5933333333333334,0.34
tr_2,func_std,0.0,0.0,0.11469767022723505,0.3785351884420904,0.49121165386103055,0.4737087712930804
tr_2,loss_mean,0.0,0.0,5.190803425206998e-06,7.353638185709916e-05,0.0001704313791276298,0.00031750414284182813
tr_2,loss_std,0.0,0.0,4.465297946090958e-05,0.0001762942520703287,0.00023026380331090586,0.0003184127655617173
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.92,0.8
turbine_condenser_1,func_std,0.0,0.0,0.0,0.11469767022723507,0.2712931993250107,0.4
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0013258023844751716,0.004433151723088855
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0014256229188845159,0.005203879915509151,0.012269619368674461
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.8933333333333333,0.7466666666666667
turbine_condenser_2,func_std,0.0,0.0,0.0,0.08137703743822468,0.308688984074406,0.43492017147466905
turbine_condenser_2,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.001491527682534568,0.0066704432468907065
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0010114675338480338,0.004742755754560978,0.0172390658152481
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9893333333333334,0.9546666666666666,0.848,0.816,0.6386666666666667
unloader_1,func_std,0.0,0.06444291185917106,0.1568807048542158,0.2787400222429495,0.31028588967810533,0.40311895128967695
unloader_1,loss_mean,2.0763213700827993e-05,0.0002422374931763266,0.0010416212206582046,0.003481298830505494,0.0046648020114526895,0.00968603919143626
unloader_1,loss_std,0.00017861191784363827,0.0009063697056968047,0.0035075375150696382,0.006944963060144362,0.007951702444513997,0.011440799235838139
unloader_1,num_failures,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.12666666666666668
unloader_2,func_mean,0.9973333333333333,0.9973333333333333,0.96,0.9053333333333332,0.7839999999999999,0.6680000000000001
unloader_2,func_std,0.03255081497528989,0.03255081497528988,0.14422205101855956,0.21378701758733828,0.3318794962030646,0.39653835459721504
unloader_2,loss_mean,3.460535616804666e-05,9.689499727053063e-05,0.0009862526507893297,0.0022112822591381816,0.005453804132084153,0.009007774210542547
unloader_2,loss_std,0.0004224122046675349,0.0005169535235864586,0.003109720178323382,0.004825839443110607,0.008882139988751057,0.011434565370048567
unloader_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.05333333333333334,0.15333333333333332
water_supply,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.6733333333333333,0.4866666666666667
water_supply,func_std,0.0,0.0,0.08137703743822469,0.2606828639468953,0.4689941956523082,0.4998221906060416
water_supply,loss_mean,0.0,0.0,4.637962097208753e-05,0.0008657529248123004,0.004514283107949854,0.006709585167295329
water_supply,loss_std,0.0,0.0,0.0005661354228324358,0.0019037627647000646,0.005009834019435944,0.005747123558421349
water_supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
