component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
stacker_reclaimer_1,func_std,0.0,0.19595917942265428,0.36660605559646725,0.4310710176087256,0.48,0.49781745873585254
stacker_reclaimer_1,loss_mean,7.969268210187064e-06,0.0004064326787195403,0.001368057709415446,0.0031027017564994974,0.005134865150097198,0.008511178448479786
stacker_reclaimer_1,loss_std,9.727731562434697e-05,0.0019365321750754567,0.003542641255894393,0.006377835880417433,0.00785953788902415,0.009293943586978711
stacker_reclaimer_1,num_failures,0.0,0.0,0.006666666666666667,0.06,0.09333333333333334,0.18666666666666668
stacker_reclaimer_2,func_mean,1.0,0.9466666666666667,0.8933333333333333,0.7333333333333333,0.5533333333333333,0.5533333333333333
stacker_reclaimer_2,func_std,0.0,0.22469732728470287,0.308688984074406,0.4422166387140533,0.4971474183333908,0.4971474183333909
stacker_reclaimer_2,loss_mean,1.593853642037413e-05,0.0004675304016643078,0.0011980466542647888,0.00344803671227427,0.0052783119778805655,0.006885447733601624
stacker_reclaimer_2,loss_std,0.00013710847456866354,0.0019793896910437936,0.0034102188356088855,0.006554852154769772,0.007470870051452963,0.008838719647198826
stacker_reclaimer_2,num_failures,0.0,0.0,0.0,0.05333333333333334,0.08,0.14666666666666667
stacker_reclaimer_3,func_mean,1.0,0.9733333333333334,0.9133333333333333,0.7266666666666667,0.6533333333333333,0.47333333333333333
stacker_reclaimer_3,func_std,0.0,0.16110727964792765,0.28134597128012256,0.4456705310228872,0.47590848793532653,0.4992883824894075
stacker_reclaimer_3,loss_mean,0.0,0.00028955007830346334,0.0008686502349103901,0.004146675892034003,0.00502063897241785,0.007483142849365653
stacker_reclaimer_3,loss_std,0.0,0.0014321765123391974,0.0027888909264997333,0.007067397089995933,0.007784225194738871,0.008960126491856811
stacker_reclaimer_3,num_failures,0.0,0.0,0.006666666666666667,0.04666666666666667,0.08666666666666667,0.16666666666666666
supply_conv_1,func_mean,1.0,1.0,0.98,0.9333333333333333,0.8133333333333334,0.7
supply_conv_1,func_std,0.0,0.0,0.13999999999999999,0.24944382578492943,0.38964371189873215,0.45825756949558405
supply_conv_1,loss_mean,0.0,1.1068428069704256e-05,0.00023465067507773025,0.0006109772294476749,0.0011223386062680118,0.0015119472743216013
supply_conv_1,loss_std,0.0,5.9605309311271064e-05,0.0005264849966591282,0.0007886563744508902,0.0009482768761923655,0.0010075577365585028
supply_conv_1,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.04666666666666667,0.10666666666666667
supply_conv_2,func_mean,1.0,1.0,0.9666666666666667,0.9333333333333333,0.8533333333333334,0.6533333333333333
supply_conv_2,func_std,0.0,0.0,0.17950549357115012,0.24944382578492943,0.3537733109712427,0.47590848793532653
supply_conv_2,loss_mean,0.0,2.213685613940851e-06,0.00029220650104019234,0.0005401392898015676,0.0010758512083752537,0.0016314862974744068
supply_conv_2,loss_std,0.0,2.7021476562318607e-05,0.0006024967439821418,0.0007577274800003655,0.0009046474833749108,0.001020893149435517
supply_conv_2,num_failures,0.0,0.0,0.02,0.03333333333333333,0.04666666666666667,0.12666666666666668
supply_conv_3,func_mean,1.0,1.0,0.9866666666666667,0.92,0.82,0.6533333333333333
supply_conv_3,func_std,0.0,0.0,0.11469767022723505,0.2712931993250107,0.38418745424597095,0.47590848793532653
supply_conv_3,loss_mean,0.0,1.1068428069704256e-05,0.00019259064841285403,0.0006463961992707284,0.0010382185529382592,0.0015340841304610098
supply_conv_3,loss_std,0.0,5.960530931127105e-05,0.00044263196023197116,0.0007723701062467876,0.0009911998269917374,0.0010547021417474643
supply_conv_3,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.06,0.1
supply_conv_4,func_mean,1.0,0.9933333333333333,0.9866666666666667,0.9133333333333333,0.86,0.7133333333333334
supply_conv_4,func_std,0.0,0.08137703743822466,0.11469767022723505,0.28134597128012256,0.34698703145794946,0.4522044768563099
supply_conv_4,loss_mean,0.0,3.541896982305362e-05,0.00021915487578014426,0.0005910540589222072,0.0010603554090776678,0.0014920241037961336
supply_conv_4,loss_std,0.0,0.00024594834202230155,0.00045177087786444167,0.0007800250385194651,0.0009022201547288302,0.0009937550076179371
supply_conv_4,num_failures,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.1
tr_1,func_mean,1.0,1.0,0.9733333333333334,0.82,0.62,0.4266666666666667
tr_1,func_std,0.0,0.0,0.16110727964792765,0.38418745424597095,0.48538644398046393,0.49459298642643756
tr_1,loss_mean,0.0,0.0,1.0381606850413997e-05,7.007584624029448e-05,0.0001600497722772158,0.0002777079832485744
tr_1,loss_std,0.0,0.0,6.272071642666833e-05,0.00014956811650661573,0.00022893378621490027,0.0003189388622632964
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9533333333333334,0.8533333333333334,0.64,0.32666666666666666
tr_2,func_std,0.0,0.0,0.21092389359408498,0.35377331097124265,0.48000000000000004,0.4689941956523082
tr_2,loss_mean,0.0,0.0,1.8167811988224496e-05,5.7098837677276985e-05,0.0001522635671394053,0.00033480682092585143
tr_2,loss_std,0.0,0.0,8.211483519946298e-05,0.000137727578575226,0.000227620659598945,0.00033549018289938165
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,1.0,0.9333333333333333,0.82
turbine_condenser_1,func_std,0.0,0.0,0.0,0.0,0.24944382578492943,0.38418745424597095
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.0,0.0016158216560791154,0.004474583047603704
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0,0.009450429722490236,0.01428245386874191
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9333333333333333,0.7066666666666667
turbine_condenser_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.24944382578492943,0.45528989543903664
turbine_condenser_2,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.0008286264902969823,0.006504717948831311
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0010114675338480338,0.003100436428296269,0.016510317838919493
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9893333333333334,0.9533333333333334,0.856,0.7826666666666667,0.6786666666666668
unloader_1,func_std,0.0,0.06444291185917105,0.15733898294941262,0.29039742882241,0.3424902269489679,0.38220180824038785
unloader_1,loss_mean,0.0,0.0002110926726250846,0.0010935292549102745,0.0036162597195608754,0.005713344303344504,0.008298364409097586
unloader_1,loss_std,0.0,0.0008872006186375259,0.003653847134756025,0.007797136601769841,0.009547973973281762,0.010977698257714889
unloader_1,num_failures,0.0,0.0,0.006666666666666667,0.04,0.08666666666666667,0.12666666666666668
unloader_2,func_mean,1.0,0.9893333333333334,0.9266666666666666,0.8039999999999999,0.7693333333333334,0.6400000000000001
unloader_2,func_std,0.0,0.0792856999856987,0.2070963275601209,0.32287871820029673,0.3462073880718833,0.41825032376954996
unloader_2,loss_mean,0.0,0.0002491585644099359,0.0017856363782712075,0.0049001184333954066,0.005952121260904026,0.00993173722022939
unloader_2,loss_std,0.0,0.001798866167939128,0.005072304796274797,0.008636199101189958,0.009366232282284061,0.012425973409697406
unloader_2,num_failures,0.0,0.0,0.006666666666666667,0.04666666666666667,0.06,0.2
water_supply,func_mean,1.0,1.0,0.9933333333333333,0.9,0.7133333333333334,0.34
water_supply,func_std,0.0,0.0,0.08137703743822466,0.3,0.4522044768563099,0.4737087712930804
water_supply,loss_mean,0.0,0.0,4.637962097208753e-05,0.0016232867340230635,0.003926807908970078,0.007915455312569604
water_supply,loss_std,0.0,0.0,0.0005661354228324356,0.0036812682898073813,0.004267149179689733,0.005927022000850032
water_supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
