component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Demineralisation Plant,func_mean,1.0,1.0,1.0,0.88,0.6466666666666666,0.44666666666666666
Demineralisation Plant,func_std,0.0,0.0,0.0,0.32496153618543844,0.4780051138731561,0.4971474183333908
Demineralisation Plant,loss_mean,0.0,0.0,1.730267808402333e-05,0.0007757367341003792,0.001785059622335073,0.0025925179329228287
Demineralisation Plant,loss_std,0.0,0.0,0.00012111874658816332,0.001589977621522828,0.0018857118903557693,0.002144006315032593
Demineralisation Plant,loss_tot,0.0,0.0,1.730267808402333e-05,0.0007757367341003792,0.001785059622335073,0.0025925179329228287
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.02
Electrostatic Precipitator,func_mean,0.9966666666666667,0.9,0.665,0.355,0.18666666666666668,0.09
Electrostatic Precipitator,func_std,0.028674417556808763,0.29924550203631245,0.4687082924828187,0.47768358862195454,0.3865906175082414,0.279309946235574
Electrostatic Precipitator,loss_mean,4.452895031540275e-07,2.181918565454735e-05,7.892756443405138e-05,0.00019971234216458134,0.00031682348149409057,0.00047757299213269447
Electrostatic Precipitator,loss_std,3.8305251441307494e-06,7.529052386078081e-05,0.00015438461906414096,0.00027387479734533875,0.0003477555419331142,0.00042908790563819137
Electrostatic Precipitator,loss_tot,1.78115801261611e-06,8.72767426181894e-05,0.0003157102577362055,0.0007988493686583254,0.0012672939259763623,0.0019102919685307779
Electrostatic Precipitator,num_failures,0.0,0.0,0.0,0.015000000000000001,0.034999999999999996,0.105
Fresh Water Supply,func_mean,1.0,1.0,0.9933333333333333,0.9,0.7133333333333334,0.34
Fresh Water Supply,func_std,0.0,0.0,0.08137703743822466,0.3,0.4522044768563099,0.4737087712930804
Fresh Water Supply,loss_mean,0.0,0.0,4.637962097208753e-05,0.0016232867340230635,0.003926807908970078,0.007915455312569604
Fresh Water Supply,loss_std,0.0,0.0,0.0005661354228324356,0.0036812682898073813,0.004267149179689733,0.005927022000850032
Fresh Water Supply,loss_tot,0.0,0.0,4.637962097208753e-05,0.0016232867340230635,0.003926807908970078,0.007915455312569604
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
Generator,func_mean,1.0,1.0,1.0,0.9866666666666667,0.89,0.81
Generator,func_std,0.0,0.0,0.0,0.11469767022723505,0.31064030275982074,0.38836294782644665
Generator,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.00034286567937663083,0.0005088685196178049
Generator,loss_std,0.0,0.0,0.0,0.0001601507020942983,0.001737045342711718,0.0016404097773012193
Generator,loss_tot,0.0,0.0,0.0,3.723428192325402e-05,0.0006857313587532617,0.0010177370392356099
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.99,0.9166666666666666,0.6966666666666667,0.45333333333333337
Main Feed Conveyor,func_std,0.0,0.0,0.09803735383272985,0.27308791290758216,0.4595692648768377,0.49763729870474654
Main Feed Conveyor,loss_mean,0.0,0.0,3.519760126165953e-05,0.0003935933021586833,0.0011690473727221636,0.0020872841653848287
Main Feed Conveyor,loss_std,0.0,0.0,0.0003194965084300655,0.0011428625189043218,0.0016895151918025523,0.0020492253520085378
Main Feed Conveyor,loss_tot,0.0,0.0,7.039520252331906e-05,0.0007871866043173666,0.002338094745444327,0.004174568330769657
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.006666666666666667,0.023333333333333334,0.06
Power House,func_mean,1.0,1.0,0.9866666666666667,0.9733333333333334,0.8533333333333334,0.6933333333333334
Power House,func_std,0.0,0.0,0.11469767022723505,0.16110727964792762,0.3537733109712427,0.4611097724210822
Power House,loss_mean,0.0,0.0,0.00128,0.0042,0.016040000000000002,0.03390666666666667
Power House,loss_std,0.0,0.0,0.008935412693323125,0.013385066305401705,0.028715124934431343,0.03715433517400389
Power House,loss_tot,0.0,0.0,0.00128,0.0042,0.016040000000000002,0.03390666666666667
Power House,num_failures,0.0,0.0,0.0,0.0,0.04,0.14666666666666667
Stack,func_mean,1.0,1.0,1.0,0.9966666666666666,0.9833333333333334,0.8866666666666667
Stack,func_std,0.0,0.0,0.0,0.04068851871911234,0.12124215854307616,0.315416811981569
Stack,loss_mean,0.0,0.0,0.0,1.7811580126161108e-05,0.00012468106088312774,0.0006100466193210179
Stack,loss_std,0.0,0.0,0.0,0.00021741804341408272,0.0006643133793314413,0.0014641393777409543
Stack,loss_tot,0.0,0.0,0.0,3.5623160252322216e-05,0.0002493621217662555,0.0012200932386420358
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.01
Stacker Reclaimer,func_mean,1.0,0.96,0.8822222222222221,0.7377777777777778,0.6155555555555555,0.49333333333333335
Stacker Reclaimer,func_std,0.0,0.19392126211842828,0.31888033698366525,0.4396527291152221,0.48435196875623915,0.4980844198528836
Stacker Reclaimer,loss_mean,7.969268210187064e-06,0.0003878377195624372,0.0011449181995302083,0.0035658047869359237,0.005144605366798538,0.0076265896771490205
Stacker Reclaimer,loss_std,7.81285967310035e-05,0.0017826994594861492,0.0032472503393343372,0.006666695041727713,0.007704877711738661,0.009030929908678117
Stacker Reclaimer,loss_tot,2.3907804630561195e-05,0.0011635131586873115,0.003434754598590625,0.010697414360807771,0.015433816100395613,0.02287976903144706
Stacker Reclaimer,num_failures,0.0,0.0,0.0044444444444444444,0.05333333333333334,0.08666666666666667,0.16666666666666666
Stepup Transformer,func_mean,1.0,1.0,0.9633333333333334,0.8366666666666667,0.63,0.3766666666666667
Stepup Transformer,func_std,0.0,0.0,0.1860155866210063,0.36898038260860677,0.482693221990232,0.4817935910393729
Stepup Transformer,loss_mean,0.0,0.0,1.4274709419319246e-05,6.358734195878574e-05,0.00015615666970831055,0.0003062574020872129
Stepup Transformer,loss_std,0.0,0.0,7.241777581306565e-05,0.00014364784754092086,0.00022827722290692264,0.00032721452258133903
Stepup Transformer,loss_tot,0.0,0.0,2.8549418838638492e-05,0.00012717468391757147,0.0003123133394166211,0.0006125148041744258
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.9800000000000001,0.925,0.8366666666666667,0.68
Supply Conveyor,func_std,0.0,0.020344259359556166,0.13722520850640504,0.262881705543748,0.3686478771434738,0.46556975555563673
Supply Conveyor,loss_mean,0.0,1.4942377894100745e-05,0.0002346506750777302,0.0005971416943605446,0.001074190944164798,0.001542385451513288
Supply Conveyor,loss_std,0.0,9.804510930179057e-05,0.0005058461446844207,0.0007746947498043771,0.000936586085321961,0.0010192270088398552
Supply Conveyor,loss_tot,0.0,5.976951157640298e-05,0.0009386027003109208,0.0023885667774421783,0.004296763776659192,0.006169541806053152
Supply Conveyor,num_failures,0.0,0.0,0.008333333333333333,0.023333333333333334,0.049999999999999996,0.10833333333333334
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.9966666666666666,0.9333333333333333,0.7633333333333333
Turbine and Condenser,func_std,0.0,0.0,0.0,0.04068851871911233,0.24944382578492943,0.4197386748425038
Turbine and Condenser,loss_mean,0.0,0.0,0.0,4.143132451484911e-05,0.001222224073188049,0.005489650498217508
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0005057337669240169,0.006275433075393253,0.015396385853830703
Turbine and Condenser,loss_tot,0.0,0.0,0.0,8.286264902969822e-05,0.002444448146376098,0.010979300996435015
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.9893333333333334,0.94,0.83,0.776,0.6593333333333334
Unloader,func_std,0.0,0.07186430592243487,0.18221765525476674,0.30663807351135336,0.3443488075104256,0.4002260660049689
Unloader,loss_mean,0.0,0.00023012561851751026,0.001439582816590741,0.0042581890764781406,0.005832732782124265,0.009115050814663489
Unloader,loss_std,0.0,0.0013430333932883268,0.004363075965515411,0.0082166678514799,0.00945710312778291,0.011701835833706146
Unloader,loss_tot,0.0,0.0004602512370350205,0.002879165633181482,0.008516378152956281,0.01166546556424853,0.018230101629326978
Unloader,num_failures,0.0,0.0,0.006666666666666667,0.043333333333333335,0.07333333333333333,0.16333333333333333
