component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Generator,loss_tot,0.0,0.0,9.308570480813505e-06,2.7925711442440514e-05,0.0001675542686546431,0.0016134855500076744
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.9833333333333334,0.9233333333333333,0.6833333333333333,0.46
Main Feed Conveyor,func_std,0.0,0.0,0.12124215854307617,0.26234866364235143,0.4628352655114436,0.49767890775832924
Main Feed Conveyor,loss_mean,0.0,0.0,5.5784877471309446e-05,0.00035374696110774796,0.0011692687412835575,0.0021080928101558727
Main Feed Conveyor,loss_std,0.0,0.0,0.0004483913026199713,0.001080496238963329,0.001679243431709139,0.002087330009710544
Main Feed Conveyor,loss_tot,0.0,0.0,0.00011156975494261889,0.0007074939222154959,0.002338537482567115,0.0042161856203117454
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.006666666666666667,0.026666666666666665,0.07333333333333333
Power House,func_mean,1.0,1.0,1.0,0.9533333333333334,0.8333333333333334,0.72
Power House,func_std,0.0,0.0,0.0,0.21092389359408498,0.37267799624996495,0.44899888641287294
Power House,loss_mean,0.0,0.0,0.00035999999999999997,0.00572,0.02102666666666667,0.03138
Power House,loss_std,0.0,0.0,0.0026135033958271407,0.01862260991375806,0.03206097246740272,0.0347775157249623
Power House,loss_tot,0.0,0.0,0.00035999999999999997,0.00572,0.02102666666666667,0.03138
Power House,num_failures,0.0,0.0,0.0,0.02,0.08666666666666667,0.1
Stack,func_mean,1.0,1.0,1.0,0.9966666666666666,0.9766666666666667,0.9066666666666667
Stack,func_std,0.0,0.0,0.0,0.04068851871911233,0.1505536398239638,0.2888413443463642
Stack,loss_mean,0.0,0.0,0.0,1.1132237578850693e-05,0.00013136040343043816,0.0005900085916790866
Stack,loss_std,0.0,0.0,0.0,0.0001118776030522174,0.0006927921882363959,0.001524768843966203
Stack,loss_tot,0.0,0.0,0.0,2.2264475157701385e-05,0.0002627208068608763,0.0011800171833581733
Stack,num_failures,0.0,0.0,0.0,0.0,0.0033333333333333335,0.02
Stacker Reclaimer,func_mean,0.9977777777777778,0.9555555555555556,0.8866666666666667,0.7444444444444445,0.6266666666666666,0.48888888888888893
Stacker Reclaimer,func_std,0.027125679146074888,0.20072805634182042,0.3140221116806955,0.43575245323125467,0.48246062675162454,0.49959958624333384
Stacker Reclaimer,loss_mean,3.807539255978265e-05,0.00040820362721069305,0.0012511751089993694,0.0030619699412029852,0.004682387810607689,0.008018854767939341
Stacker Reclaimer,loss_std,0.0004647693968718799,0.0015106415105956674,0.0035609677460914195,0.005866908060117412,0.007216271111442517,0.009303494147165156
Stacker Reclaimer,loss_tot,0.00011422617767934795,0.001224610881632079,0.003753525326998108,0.009185909823608956,0.014047163431823067,0.024056564303818022
Stacker Reclaimer,num_failures,0.0,0.0,0.006666666666666667,0.031111111111111114,0.06888888888888889,0.18666666666666665
Stepup Transformer,func_mean,1.0,0.9966666666666666,0.96,0.8466666666666667,0.66,0.37666666666666665
Stepup Transformer,func_std,0.0,0.04068851871911233,0.19595917942265423,0.3598325138539572,0.4703471064511198,0.48248151398057715
Stepup Transformer,loss_mean,0.0,1.2977008563017496e-06,1.5572410275620995e-05,5.9694239389880485e-05,0.00015053329933100297,0.0002971734960931007
Stepup Transformer,loss_std,0.0,1.5840457675032554e-05,7.628891848109e-05,0.00014008648840604742,0.00024315003777233786,0.00031148609554800856
Stepup Transformer,loss_tot,0.0,2.595401712603499e-06,3.114482055124199e-05,0.00011938847877976097,0.00030106659866200593,0.0005943469921862014
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9966666666666667,0.97,0.9483333333333334,0.8083333333333333,0.7216666666666667
Supply Conveyor,func_std,0.0,0.028674417556808763,0.169142988160433,0.2193400136727307,0.39198500666801,0.44614179309659696
Supply Conveyor,loss_mean,0.0,2.2136856139408512e-05,0.000234097253674245,0.0005451200824329346,0.0011328536129342306,0.0014344682778336714
Supply Conveyor,loss_std,0.0,0.00015241496238494042,0.0005553111273944392,0.0007046784411190567,0.0010068759258409668,0.0010270080433548569
Supply Conveyor,loss_tot,0.0,8.854742455763405e-05,0.00093638901469698,0.0021804803297317383,0.004531414451736922,0.0057378731113346855
Supply Conveyor,num_failures,0.0,0.0,0.011666666666666667,0.015,0.08333333333333334,0.11166666666666666
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.99,0.9266666666666666,0.8266666666666667
Turbine and Condenser,func_std,0.0,0.0,0.0,0.09803735383272986,0.25941640651044046,0.3759506442497776
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.00012429397354454734,0.001077214437386077,0.004205279438257185
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0012185452263662752,0.004282679584803523,0.012203601465315888
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0002485879470890947,0.002154428874772154,0.00841055887651437
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,0.9986666666666666,0.9893333333333334,0.9326666666666668,0.8773333333333333,0.738,0.6446666666666667
Unloader,func_std,0.016275407487644944,0.0792856999856987,0.19559581600383943,0.27414834759367585,0.36289993682095256,0.3879349673931214
Unloader,loss_mean,3.287508835964432e-05,0.0002647309746855569,0.0015607015631789044,0.0032788574969224212,0.0067445839171522935,0.009115050814663489
Unloader,loss_std,0.00029188822471034573,0.0018033684746035395,0.004657383795796579,0.007295096579125701,0.010093964349378384,0.01125146111342606
Unloader,loss_tot,6.575017671928864e-05,0.0005294619493711138,0.003121403126357809,0.0065577149938448424,0.013489167834304587,0.018230101629326978
Unloader,num_failures,0.0,0.0,0.0033333333333333335,0.03333333333333333,0.08333333333333334,0.13666666666666666
