component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
pwr_house,num_failures,0.0,0.0,0.0,0.02,0.08666666666666667,0.1
stack_1,func_mean,1.0,1.0,1.0,1.0,0.98,0.9266666666666666
stack_1,func_std,0.0,0.0,0.0,0.0,0.13999999999999999,0.2606828639468954
stack_1,loss_mean,0.0,0.0,0.0,0.0,9.35107956623458e-05,0.0005343474037848332
stack_1,loss_std,0.0,0.0,0.0,0.0,0.0005400500760555669,0.0014346340502047515
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
stack_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9733333333333334,0.8866666666666667
stack_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.16110727964792765,0.31699982474583305
stack_2,loss_mean,0.0,0.0,0.0,2.2264475157701385e-05,0.00016921001119853053,0.0006456697795733401
stack_2,loss_std,0.0,0.0,0.0,0.0002237552061044348,0.000845534300417225,0.0016149036377276548
stack_2,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.02
stacker_reclaimer_1,func_mean,1.0,0.98,0.8533333333333334,0.7666666666666667,0.6733333333333333,0.4666666666666667
stacker_reclaimer_1,func_std,0.0,0.13999999999999999,0.3537733109712427,0.42295258468165065,0.46899419565230827,0.4988876515698588
stacker_reclaimer_1,loss_mean,0.0,0.0001593853642037413,0.001702766974243303,0.002999101269767065,0.004162614428454376,0.008144592110811182
stacker_reclaimer_1,loss_std,0.0,0.0006224197445582674,0.004449463677926911,0.0058098637403897055,0.006860908446734121,0.009299886744914962
stacker_reclaimer_1,num_failures,0.0,0.0,0.013333333333333334,0.02666666666666667,0.06,0.19333333333333333
stacker_reclaimer_2,func_mean,1.0,0.9466666666666667,0.8866666666666667,0.74,0.6066666666666667,0.5066666666666667
stacker_reclaimer_2,func_std,0.0,0.22469732728470287,0.31699982474583305,0.4386342439892262,0.48848973604592977,0.4999555535800714
stacker_reclaimer_2,loss_mean,7.969268210187064e-06,0.0006109772294476749,0.0011528874677403955,0.0028503415965102402,0.005148147263780844,0.007902857641768839
stacker_reclaimer_2,loss_std,9.727731562434697e-05,0.0023296388193670293,0.0032036546311720953,0.005501438660987275,0.007573253904929751,0.009248062119060171
stacker_reclaimer_2,num_failures,0.0,0.0,0.0,0.02666666666666667,0.07333333333333333,0.18
stacker_reclaimer_3,func_mean,0.9933333333333333,0.94,0.92,0.7266666666666667,0.6,0.49333333333333335
stacker_reclaimer_3,func_std,0.08137703743822466,0.23748684174075838,0.2712931993250107,0.4456705310228871,0.48989794855663565,0.4999555535800714
stacker_reclaimer_3,loss_mean,0.00010625690946916088,0.00045424828798066273,0.0008978708850144094,0.003336466957331651,0.004736401739587845,0.008009114551238001
stacker_reclaimer_3,loss_std,0.0012970308749912928,0.0015798659678617052,0.003029784929175253,0.006289421778975254,0.00721465098266368,0.009362533577520336
stacker_reclaimer_3,num_failures,0.0,0.0,0.006666666666666667,0.04,0.07333333333333333,0.18666666666666668
supply_conv_1,func_mean,1.0,1.0,0.96,0.9333333333333333,0.76,0.7066666666666667
supply_conv_1,func_std,0.0,0.0,0.19595917942265426,0.24944382578492943,0.4270831300812525,0.4552898954390366
supply_conv_1,loss_mean,0.0,8.854742455763404e-06,0.0002944201866541332,0.0005777719452385622,0.001190962860300178,0.0014388956490615531
supply_conv_1,loss_std,0.0,5.349613008866446e-05,0.0006422016045001333,0.0007409368120300247,0.001100083710257624,0.0010923590862712104
supply_conv_1,num_failures,0.0,0.0,0.02,0.013333333333333334,0.11333333333333333,0.14
supply_conv_2,func_mean,1.0,1.0,0.9666666666666667,0.9666666666666667,0.8133333333333334,0.7666666666666667
supply_conv_2,func_std,0.0,0.0,0.17950549357115012,0.17950549357115012,0.38964371189873215,0.42295258468165065
supply_conv_2,loss_mean,0.0,1.3282113683645106e-05,0.0002412917319195528,0.000564489831554917,0.0011378344055655975,0.001295006084155398
supply_conv_2,loss_std,0.0,0.00011425706214055289,0.0005826200172442854,0.0006458690968578765,0.0009971517300201083,0.000981102367331332
supply_conv_2,num_failures,0.0,0.0,0.013333333333333334,0.006666666666666667,0.08,0.07333333333333333
supply_conv_3,func_mean,1.0,1.0,0.98,0.9533333333333334,0.8266666666666667,0.6666666666666666
supply_conv_3,func_std,0.0,0.0,0.13999999999999999,0.210923893594085,0.3785351884420904,0.4714045207910316
supply_conv_3,loss_mean,0.0,1.549579929758596e-05,0.00018816327718497233,0.0004803697782251646,0.0011156975494261891,0.0016115631269489395
supply_conv_3,loss_std,0.0,0.00011715814780300038,0.0004946237656730936,0.0006467637788399937,0.000938623583905141,0.0010298183487851345
supply_conv_3,num_failures,0.0,0.0,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.13333333333333333
supply_conv_4,func_mean,1.0,0.9866666666666667,0.9733333333333334,0.94,0.8333333333333334,0.7466666666666667
supply_conv_4,func_std,0.0,0.11469767022723505,0.16110727964792765,0.23748684174075832,0.37267799624996495,0.43492017147466905
supply_conv_4,loss_mean,0.0,5.091476912063958e-05,0.0002125138189383217,0.0005578487747130944,0.0010869196364449577,0.001392408251168795
supply_conv_4,loss_std,0.0,0.000324748509507544,0.000501799122160245,0.0007851440767483321,0.0009916446791809939,0.0010047523710317507
supply_conv_4,num_failures,0.0,0.0,0.0,0.03333333333333333,0.08666666666666667,0.1
tr_1,func_mean,1.0,1.0,0.96,0.86,0.6066666666666667,0.42
tr_1,func_std,0.0,0.0,0.19595917942265423,0.3469870314579494,0.4884897360459298,0.4935585071701227
tr_1,loss_mean,0.0,0.0,1.5572410275620995e-05,5.450343596467349e-05,0.00016524057570242278,0.0002681915103023616
tr_1,loss_std,0.0,0.0,7.628891848109e-05,0.00013508561035457494,0.00022965842730704602,0.000295794835958959
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,0.9933333333333333,0.96,0.8333333333333334,0.7133333333333334,0.3333333333333333
tr_2,func_std,0.0,0.08137703743822466,0.19595917942265423,0.37267799624996495,0.4522044768563098,0.4714045207910317
tr_2,loss_mean,0.0,2.595401712603499e-06,1.5572410275620995e-05,6.488504281508748e-05,0.00013582602295958312,0.0003261554818838398
tr_2,loss_std,0.0,3.168091535006511e-05,7.628891848109e-05,0.00014508736645751992,0.0002566416482376297,0.00032717735513705816
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.94,0.86
turbine_condenser_1,func_std,0.0,0.0,0.0,0.08137703743822468,0.23748684174075835,0.34698703145794946
turbine_condenser_1,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.0009114891393266805,0.0017401156296236626
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0010114675338480338,0.004083876221146746,0.0043128396908335385
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9133333333333333,0.7933333333333333
turbine_condenser_2,func_std,0.0,0.0,0.0,0.11469767022723505,0.28134597128012256,0.4049142570416057
turbine_condenser_2,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0012429397354454734,0.006670443246890708
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0014256229188845165,0.0044814829484603,0.020094363239798237
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,0.9973333333333333,0.9893333333333334,0.932,0.8866666666666667,0.72,0.6666666666666666
unloader_1,func_std,0.03255081497528989,0.0792856999856987,0.1984338680769994,0.2637338725980331,0.36441734316577196,0.372856838776255
unloader_1,loss_mean,5.536856986887465e-05,0.0002699217781107639,0.001657596560449435,0.003034889735937692,0.007049111051431104,0.008291443337863979
unloader_1,loss_std,0.00045705278802043103,0.00180484765072161,0.004828171486948431,0.007018595003193207,0.010109729005429755,0.010740146795255015
unloader_1,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.08,0.12
unloader_2,func_mean,1.0,0.9893333333333334,0.9333333333333333,0.8679999999999999,0.756,0.6226666666666667
unloader_2,func_std,0.0,0.0792856999856987,0.19275776393067948,0.2845628225893186,0.3613825304761332,0.40301309600998775
unloader_2,loss_mean,1.0381606850413997e-05,0.0002595401712603499,0.0014638065659083736,0.0035228252579071503,0.0064400567828734835,0.009938658291463
unloader_2,loss_std,0.00012672366140026043,0.0018018892984854689,0.004486596104644728,0.007571598155058196,0.010078199693327015,0.011762775431597103
unloader_2,num_failures,0.0,0.0,0.0,0.03333333333333333,0.08666666666666667,0.15333333333333332
water_supply,func_mean,1.0,1.0,0.9733333333333334,0.9333333333333333,0.6933333333333334,0.42
water_supply,func_std,0.0,0.0,0.16110727964792762,0.24944382578492943,0.46110977242108225,0.4935585071701227
water_supply,loss_mean,0.0,0.0,0.00032465734680461276,0.0010667312823580133,0.004344224497718866,0.00720430112433093
water_supply,loss_std,0.0,0.0,0.0021384978857739915,0.001867319801344967,0.004749075909014937,0.005706431826757727
water_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
