component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
gen_2,func_mean,1.0,1.0,0.9933333333333333,0.9666666666666667,0.96,0.8066666666666666
gen_2,func_std,0.0,0.0,0.08137703743822466,0.17950549357115014,0.19595917942265423,0.39491208585653026
gen_2,loss_mean,0.0,0.0,9.308570480813505e-06,8.377713432732154e-05,0.00020789140740483497,0.00045922281038679956
gen_2,loss_std,0.0,0.0,0.00011362558327702699,0.0006081995140475594,0.0016261486208477252,0.0017571486703668226
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.9333333333333333,0.7266666666666667,0.38,0.18,0.14
precip_1a,func_std,0.0,0.24944382578492943,0.4456705310228871,0.48538644398046393,0.38418745424597095,0.34698703145794946
precip_1a,loss_mean,0.0,1.424926410092888e-05,6.545755696364206e-05,0.000178561090764765,0.0003597939185484543,0.0004626557937770345
precip_1a,loss_std,0.0,6.198327517655756e-05,0.00013978190026571293,0.00023387196495711895,0.00037474121176271484,0.0004572039111976474
precip_1a,num_failures,0.0,0.0,0.0,0.0,0.04,0.12
precip_1b,func_mean,1.0,0.8933333333333333,0.64,0.35333333333333333,0.18,0.06
precip_1b,func_std,0.0,0.30868898407440604,0.48000000000000004,0.4780051138731561,0.38418745424597095,0.23748684174075832
precip_1b,loss_mean,0.0,2.1373896151393324e-05,6.94651624920283e-05,0.00020928606648239293,0.00035400515500745187,0.0004956072170104326
precip_1b,loss_std,0.0,7.248240836190034e-05,0.00011410538087960869,0.0002761154000641168,0.000393854726818417,0.00044468372001311025
precip_1b,num_failures,0.0,0.0,0.0,0.013333333333333334,0.08,0.12
precip_2a,func_mean,1.0,0.9333333333333333,0.56,0.35333333333333333,0.20666666666666667,0.06666666666666667
precip_2a,func_std,0.0,0.24944382578492943,0.49638694583963433,0.4780051138731561,0.4049142570416057,0.24944382578492943
precip_2a,loss_mean,0.0,1.424926410092888e-05,9.573724317811593e-05,0.0001745534852363788,0.0002970080986037363,0.0005325662457722169
precip_2a,loss_std,0.0,6.198327517655756e-05,0.00016992623178394288,0.00022150008680648107,0.0003204726620662082,0.0004447289761655371
precip_2a,num_failures,0.0,0.0,0.0,0.0,0.02,0.12666666666666668
precip_2b,func_mean,1.0,0.9533333333333334,0.6066666666666667,0.25333333333333335,0.16,0.09333333333333334
precip_2b,func_std,0.0,0.21092389359408498,0.4884897360459299,0.43492017147466905,0.36660605559646714,0.29089898972361905
precip_2b,loss_mean,0.0,6.234053044156386e-06,9.440137466865384e-05,0.00023644872617478857,0.0003865112887376959,0.0005000601120419729
precip_2b,loss_std,0.0,2.8176658734546924e-05,0.00016563093611840935,0.0002912101431618707,0.0003958761424864925,0.0004615186724119366
precip_2b,num_failures,0.0,0.0,0.0,0.02666666666666667,0.06666666666666667,0.14
pwr_house,func_mean,1.0,1.0,0.98,0.96,0.8933333333333333,0.6733333333333333
pwr_house,func_std,0.0,0.0,0.13999999999999999,0.19595917942265423,0.308688984074406,0.46899419565230827
pwr_house,loss_mean,0.0,0.0,0.0018666666666666669,0.005253333333333334,0.015046666666666668,0.03456
pwr_house,loss_std,0.0,0.0,0.011806024827274515,0.017066218744122036,0.02653760518375554,0.0355016393987658
pwr_house,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.1
stack_1,func_mean,1.0,1.0,1.0,1.0,0.9533333333333334,0.8866666666666667
stack_1,func_std,0.0,0.0,0.0,0.0,0.21092389359408498,0.3169998247458331
stack_1,loss_mean,0.0,0.0,0.0,0.0,0.00025381501679779575,0.0006723871497625818
stack_1,loss_std,0.0,0.0,0.0,0.0,0.0010677760030007868,0.001526044223488586
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
stack_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9666666666666667,0.9066666666666666
stack_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.17950549357115014,0.29089898972361905
stack_2,loss_mean,0.0,0.0,0.0,4.007605528386249e-05,0.00016030422113545,0.0005655176690056152
stack_2,loss_std,0.0,0.0,0.0,0.000437857948279538,0.000807731101929155,0.0014790115056404207
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
stacker_reclaimer_1,func_mean,1.0,0.9466666666666667,0.8666666666666667,0.8066666666666666,0.62,0.43333333333333335
stacker_reclaimer_1,func_std,0.0,0.22469732728470287,0.339934634239519,0.39491208585653026,0.48538644398046393,0.4955356249106168
stacker_reclaimer_1,loss_mean,7.969268210187064e-06,0.00029220650104019245,0.0011794516951076858,0.0024890681043150936,0.005450979455767953,0.008237566906596695
stacker_reclaimer_1,loss_std,9.727731562434697e-05,0.0009255641659031554,0.003402569565853431,0.005434109273851825,0.008004034018155153,0.009070331608802521
stacker_reclaimer_1,num_failures,0.0,0.0,0.013333333333333334,0.02666666666666667,0.1,0.17333333333333334
stacker_reclaimer_2,func_mean,1.0,0.96,0.84,0.76,0.6,0.5666666666666667
stacker_reclaimer_2,func_std,0.0,0.19595917942265426,0.36660605559646725,0.4270831300812525,0.4898979485566356,0.4955356249106168
stacker_reclaimer_2,loss_mean,0.0,0.0005180024336621593,0.0017771468108717155,0.0033205284209112764,0.004361846133709053,0.007307818948741538
stacker_reclaimer_2,loss_std,0.0,0.0022962696494063357,0.004672200556529987,0.006428597907417228,0.006418566011661306,0.009229090432034686
stacker_reclaimer_2,num_failures,0.0,0.0,0.02,0.04666666666666667,0.03333333333333333,0.17333333333333334
stacker_reclaimer_3,func_mean,1.0,0.9733333333333334,0.8533333333333334,0.7666666666666667,0.54,0.4266666666666667
stacker_reclaimer_3,func_std,0.0,0.16110727964792762,0.3537733109712427,0.42295258468165065,0.4983974317750845,0.4945929864264375
stacker_reclaimer_3,loss_mean,7.969268210187064e-06,0.00018594959157103153,0.001894029411287792,0.002643140623045377,0.0062930654633110514,0.007902857641768839
stacker_reclaimer_3,loss_std,9.727731562434694e-05,0.0006957596628693475,0.004724760555913901,0.0055044546960790475,0.008190182103834195,0.008874847567404611
stacker_reclaimer_3,num_failures,0.0,0.0,0.013333333333333334,0.02,0.10666666666666667,0.16
supply_conv_1,func_mean,1.0,1.0,0.98,0.9266666666666666,0.8266666666666667,0.7266666666666667
supply_conv_1,func_std,0.0,0.0,0.13999999999999999,0.2606828639468954,0.3785351884420904,0.4456705310228871
supply_conv_1,loss_mean,0.0,1.549579929758596e-05,0.0001815222203431498,0.0006574646273404327,0.0009873037838176199,0.0014765283044985479
supply_conv_1,loss_std,0.0,0.00011715814780300038,0.00044974334391449276,0.00077776009787028,0.0009577459067223726,0.0010306388654003074
supply_conv_1,num_failures,0.0,0.0,0.006666666666666667,0.02,0.04,0.13333333333333333
supply_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.8866666666666667,0.8533333333333334,0.7066666666666667
supply_conv_2,func_std,0.0,0.0,0.08137703743822468,0.31699982474583305,0.3537733109712427,0.4552898954390366
supply_conv_2,loss_mean,0.0,1.1068428069704256e-05,0.00019480433402679489,0.0007393709950562443,0.0009850900982036788,0.0014743146188846068
supply_conv_2,loss_std,0.0,5.960530931127106e-05,0.0003837792888430968,0.0009147210395124398,0.0009181459566143869,0.0010552665094553362
supply_conv_2,num_failures,0.0,0.0,0.0,0.05333333333333334,0.04666666666666667,0.12666666666666668
supply_conv_3,func_mean,1.0,0.9933333333333333,0.9733333333333334,0.88,0.86,0.72
supply_conv_3,func_std,0.0,0.08137703743822466,0.16110727964792765,0.3249615361854384,0.34698703145794946,0.44899888641287294
supply_conv_3,loss_mean,0.0,4.206002666487617e-05,0.00024793278876137536,0.0007770036504932388,0.0010138680111849098,0.001441109334675494
supply_conv_3,loss_std,0.0,0.000295251226431308,0.0005478860714261826,0.0009280307657257644,0.0009160379789579817,0.001025127668552418
supply_conv_3,num_failures,0.0,0.006666666666666667,0.0,0.04666666666666667,0.06,0.10666666666666667
supply_conv_4,func_mean,1.0,1.0,0.9933333333333333,0.9133333333333333,0.78,0.7
supply_conv_4,func_std,0.0,0.0,0.08137703743822466,0.2813459712801226,0.41424630354415953,0.458257569495584
supply_conv_4,loss_mean,0.0,8.854742455763404e-06,0.00020144539086861744,0.0005600624603270352,0.0011621849473189467,0.001547366244144655
supply_conv_4,loss_std,0.0,5.3496130088664454e-05,0.0003945642337977502,0.0007998147524399041,0.0010442520766148688,0.0010575974243517258
supply_conv_4,num_failures,0.0,0.0,0.0,0.02666666666666667,0.08,0.16
tr_1,func_mean,1.0,1.0,0.96,0.8333333333333334,0.62,0.4
tr_1,func_std,0.0,0.0,0.19595917942265423,0.37267799624996495,0.48538644398046393,0.4898979485566356
tr_1,loss_mean,0.0,0.0,1.5572410275620995e-05,6.488504281508748e-05,0.0001721616469360321,0.00028808959009898844
tr_1,loss_std,0.0,0.0,7.628891848108998e-05,0.00014508736645751992,0.00026233536275532197,0.0003160534384060145
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9466666666666667,0.7733333333333333,0.6133333333333333,0.32666666666666666
tr_2,func_std,0.0,0.0,0.22469732728470287,0.41867515914953546,0.4869861964733246,0.4689941956523082
tr_2,loss_mean,0.0,0.0,2.0763213700827993e-05,8.824365822851899e-05,0.00015053329933100297,0.00035297463291407595
tr_2,loss_std,0.0,0.0,8.747697420782201e-05,0.00016299453376218706,0.00018958872125116966,0.0003615348937599683
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9733333333333334,0.9066666666666666,0.8333333333333334
turbine_condenser_1,func_std,0.0,0.0,0.0,0.16110727964792762,0.29089898972361905,0.37267799624996495
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.0003314505961187929,0.002900192716039438,0.004433151723088855
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0020024663954393506,0.013322603008386159,0.015841780409374877
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9333333333333333,0.7933333333333333
turbine_condenser_2,func_std,0.0,0.0,0.0,0.11469767022723505,0.24944382578492943,0.4049142570416057
turbine_condenser_2,loss_mean,0.0,0.0,0.0,0.0003314505961187929,0.0011600770864157754,0.0058832480811085745
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0031920946741381155,0.0050430619379526745,0.018222059858353668
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9760000000000001,0.916,0.8533333333333333,0.7146666666666668,0.6826666666666668
unloader_1,func_std,0.0,0.10562827904180457,0.2277659617531411,0.2981423969999719,0.3825156496435436,0.38100685324836636
unloader_1,loss_mean,0.0,0.00040142213154934126,0.002142071546802088,0.003841194534653179,0.007651244248755115,0.008194548340593449
unloader_1,loss_std,0.0,0.0020006684960473245,0.005710291676901278,0.00802545885616679,0.010650036041481157,0.010883467589395004
unloader_1,num_failures,0.0,0.0,0.006666666666666667,0.04,0.09333333333333334,0.12
unloader_2,func_mean,1.0,0.984,0.9506666666666667,0.8706666666666666,0.7786666666666667,0.672
unloader_2,func_std,0.0,0.09097985124923724,0.16643183456164737,0.26945541787505817,0.3511099859334995,0.40018662313142517
unloader_2,loss_mean,0.0,0.00030798766989561523,0.0012181085371152423,0.003194074374310707,0.005851765728016689,0.008903958142038405
unloader_2,loss_std,0.0,0.0018831451388841,0.003973587051452307,0.006873255349536084,0.009909749331405518,0.011648196298893632
unloader_2,num_failures,0.0,0.0,0.006666666666666667,0.02,0.09333333333333334,0.16
water_supply,func_mean,1.0,1.0,1.0,0.8933333333333333,0.7133333333333334,0.43333333333333335
water_supply,func_std,0.0,0.0,0.0,0.308688984074406,0.4522044768563099,0.49553562491061687
water_supply,loss_mean,0.0,0.0,3.091974731472502e-05,0.0015537173025649321,0.00412778626651579,0.007397549545047961
water_supply,loss_std,0.0,0.0,0.0002659817235760324,0.00350626560353972,0.004491645401872738,0.006104208316303153
water_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
