component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Electrostatic Precipitator,loss_tot,0.0,5.610647739740747e-05,0.0003250613373024401,0.0007988493686583254,0.0013973184608973383,0.001990889368601657
Electrostatic Precipitator,num_failures,0.0,0.0,0.0,0.01,0.051666666666666666,0.12666666666666668
Fresh Water Supply,func_mean,1.0,1.0,1.0,0.8933333333333333,0.7133333333333334,0.43333333333333335
Fresh Water Supply,func_std,0.0,0.0,0.0,0.308688984074406,0.4522044768563099,0.49553562491061687
Fresh Water Supply,loss_mean,0.0,0.0,3.091974731472502e-05,0.0015537173025649321,0.00412778626651579,0.007397549545047961
Fresh Water Supply,loss_std,0.0,0.0,0.0002659817235760324,0.00350626560353972,0.004491645401872738,0.006104208316303153
Fresh Water Supply,loss_tot,0.0,0.0,3.091974731472502e-05,0.0015537173025649321,0.00412778626651579,0.007397549545047961
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
Generator,func_mean,1.0,1.0,0.9966666666666666,0.98,0.9366666666666666,0.76
Generator,func_std,0.0,0.0,0.04068851871911233,0.1304412655046874,0.2386525753513884,0.42355828135642004
Generator,loss_mean,0.0,0.0,4.654285240406752e-06,4.6542852404067526e-05,0.00024047140408768223,0.0005616170856757481
Generator,loss_std,0.0,0.0,5.6812791638513495e-05,0.00036091254866229324,0.0016352669681250639,0.0018355730494911409
Generator,loss_tot,0.0,0.0,9.308570480813505e-06,9.308570480813505e-05,0.00048094280817536446,0.0011232341713514962
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,0.9966666666666666,0.9966666666666666,0.91,0.6966666666666667,0.47333333333333333
Main Feed Conveyor,func_std,0.0,0.04068851871911234,0.04068851871911233,0.27542926391680195,0.4585375259069594,0.4985737091666954
Main Feed Conveyor,loss_mean,0.0,6.641056841822553e-06,1.9259064841285403e-05,0.00032651862805627553,0.0012401066809296648,0.002168969164539246
Main Feed Conveyor,loss_std,0.0,8.10644296869558e-05,0.00021941294754512986,0.0009089460736673409,0.001780007353340795,0.00218624881317932
Main Feed Conveyor,loss_tot,0.0,1.3282113683645106e-05,3.851812968257081e-05,0.0006530372561125511,0.0024802133618593296,0.004337938329078492
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.006666666666666667,0.023333333333333334,0.08
Power House,func_mean,1.0,1.0,0.98,0.96,0.8933333333333333,0.6733333333333333
Power House,func_std,0.0,0.0,0.13999999999999999,0.19595917942265423,0.308688984074406,0.46899419565230827
Power House,loss_mean,0.0,0.0,0.0018666666666666669,0.005253333333333334,0.015046666666666668,0.03456
Power House,loss_std,0.0,0.0,0.011806024827274515,0.017066218744122036,0.02653760518375554,0.0355016393987658
Power House,loss_tot,0.0,0.0,0.0018666666666666669,0.005253333333333334,0.015046666666666668,0.03456
Power House,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.1
Stack,func_mean,1.0,1.0,1.0,0.9966666666666666,0.96,0.8966666666666667
Stack,func_std,0.0,0.0,0.0,0.04068851871911233,0.19521469358261756,0.3039494072347261
Stack,loss_mean,0.0,0.0,0.0,2.0038027641931245e-05,0.00020705961896662285,0.0006189524093840985
Stack,loss_std,0.0,0.0,0.0,0.000218928974139769,0.0009377535524649708,0.0015025278645645034
Stack,loss_tot,0.0,0.0,0.0,4.007605528386249e-05,0.0004141192379332457,0.001237904818768197
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.016666666666666666
Stacker Reclaimer,func_mean,1.0,0.96,0.8533333333333334,0.7777777777777778,0.5866666666666667,0.47555555555555556
Stacker Reclaimer,func_std,0.0,0.19392126211842822,0.3534380002690763,0.4149826002064778,0.49122727477072803,0.49522141208255704
Stacker Reclaimer,loss_mean,5.312845473458043e-06,0.00033205284209112773,0.0016168759724223979,0.0028175790494239157,0.005368630350929352,0.007816081165702357
Stacker Reclaimer,loss_std,6.485154374956464e-05,0.0013058644927262796,0.004266510226099106,0.005789053959116033,0.0075375940445502184,0.00905808986941394
Stacker Reclaimer,loss_tot,1.593853642037413e-05,0.0009961585262733832,0.004850627917267193,0.008452737148271747,0.016105891052788056,0.02344824349710707
Stacker Reclaimer,num_failures,0.0,0.0,0.015555555555555557,0.031111111111111114,0.08,0.1688888888888889
Stepup Transformer,func_mean,1.0,1.0,0.9533333333333334,0.8033333333333333,0.6166666666666667,0.36333333333333334
Stepup Transformer,func_std,0.0,0.0,0.21032825335367855,0.3956765776997502,0.48618632022689423,0.4794460721044719
Stepup Transformer,loss_mean,0.0,0.0,1.8167811988224492e-05,7.656435052180323e-05,0.00016134747313351755,0.0003205321115065322
Stepup Transformer,loss_std,0.0,0.0,8.1882946344456e-05,0.00015404095010985349,0.00022596204200324581,0.00033879416608299144
Stepup Transformer,loss_tot,0.0,0.0,3.6335623976448985e-05,0.00015312870104360645,0.0003226949462670351,0.0006410642230130644
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.9849999999999999,0.9016666666666666,0.8300000000000001,0.7133333333333334
Supply Conveyor,func_std,0.0,0.020344259359556166,0.11596533863109425,0.2959975490395723,0.3733854586038605,0.45205422059259515
Supply Conveyor,loss_mean,0.0,1.9369749121982447e-05,0.00020642618349998436,0.0006834754333042378,0.0010371117101312887,0.0014848296255508258
Supply Conveyor,loss_std,0.0,0.00013137770340856098,0.00044399323449538064,0.000855081663887097,0.0009590454797274025,0.001042157616939947
Supply Conveyor,loss_tot,0.0,7.747899648792979e-05,0.0008257047339999375,0.002733901733216951,0.004148446840525155,0.005939318502203303
Supply Conveyor,num_failures,0.0,0.0016666666666666668,0.0016666666666666668,0.03666666666666667,0.05666666666666667,0.13166666666666668
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.98,0.9199999999999999,0.8133333333333334
Turbine and Condenser,func_std,0.0,0.0,0.0,0.13790247493758134,0.27017140775427423,0.38879612664578533
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.0003314505961187929,0.0020301349012276067,0.005158199902098715
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.002597280534788733,0.009182832473169417,0.017031920133864273
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0006629011922375858,0.004060269802455213,0.01031639980419743
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.98,0.9333333333333333,0.8619999999999999,0.7466666666666668,0.6773333333333333
Unloader,func_std,0.0,0.0983040651455209,0.19709889815739423,0.283798907437515,0.3668128177885216,0.39059673818989576
Unloader,loss_mean,0.0,0.0003547049007224782,0.0016800900419586652,0.003517634454481943,0.006751504988385902,0.008549253241315927
Unloader,loss_std,0.0,0.0019419068174657123,0.004841939364176793,0.007449357102851437,0.010279892686443338,0.011265831944144319
Unloader,loss_tot,0.0,0.0007094098014449564,0.0033601800839173305,0.007035268908963886,0.013503009976771804,0.017098506482631854
Unloader,num_failures,0.0,0.0,0.006666666666666667,0.03,0.09333333333333334,0.14
