component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Power House,func_std,0.0,0.0,0.08137703743822469,0.2606828639468953,0.34698703145794946,0.45825756949558405
Power House,loss_mean,0.0,0.0,0.0013800000000000002,0.008600000000000002,0.01686666666666667,0.033446666666666666
Power House,loss_std,0.0,0.0,0.007750845115211631,0.021909815152118466,0.028719021957967553,0.03499095819716225
Power House,loss_tot,0.0,0.0,0.0013800000000000002,0.008600000000000002,0.01686666666666667,0.033446666666666666
Power House,num_failures,0.0,0.0,0.0,0.02,0.04666666666666667,0.10666666666666667
Stack,func_mean,1.0,1.0,1.0,1.0,0.9766666666666667,0.8933333333333333
Stack,func_std,0.0,0.0,0.0,0.0,0.1505536398239638,0.30383494770242236
Stack,loss_mean,0.0,0.0,0.0,0.0,0.000144719088525059,0.000532120956269063
Stack,loss_std,0.0,0.0,0.0,0.0,0.0007252278777425546,0.0012889202431947007
Stack,loss_tot,0.0,0.0,0.0,0.0,0.000289438177050118,0.001064241912538126
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
Stacker Reclaimer,func_mean,1.0,0.9666666666666667,0.851111111111111,0.7466666666666667,0.6444444444444445,0.46444444444444444
Stacker Reclaimer,func_std,0.0,0.17885731754724402,0.3556163998730768,0.43419807234569247,0.47742752935986205,0.4954216797285491
Stacker Reclaimer,loss_mean,5.312845473458043e-06,0.00031080146019729556,0.0015026497947430498,0.003307246307227632,0.004176782016383597,0.00788780457959404
Stacker Reclaimer,loss_std,6.485154374956464e-05,0.001490785010519592,0.003971319364617003,0.0064351545016816435,0.006780889928120366,0.008988420499320242
Stacker Reclaimer,loss_tot,1.593853642037413e-05,0.0009324043805918866,0.004507949384229149,0.009921738921682896,0.012530346049150792,0.02366341373878212
Stacker Reclaimer,num_failures,0.0,0.0,0.011111111111111112,0.05333333333333334,0.060000000000000005,0.16666666666666666
Stepup Transformer,func_mean,1.0,1.0,0.9299999999999999,0.83,0.5866666666666667,0.37
Stepup Transformer,func_std,0.0,0.0,0.2550633448659124,0.3753967549212191,0.4922454674915365,0.4821991119906282
Stepup Transformer,loss_mean,0.0,0.0,2.7251717982336745e-05,6.921071233609332e-05,0.00016394287484612104,0.000293712960476296
Stepup Transformer,loss_std,0.0,0.0,9.92987763131049e-05,0.00016038650776736786,0.0002019498485653229,0.0003014251089214573
Stepup Transformer,loss_tot,0.0,0.0,5.450343596467349e-05,0.00013842142467218664,0.0003278857496922421,0.000587425920952592
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.9866666666666667,0.9383333333333332,0.7949999999999999,0.715
Supply Conveyor,func_std,0.0,0.020344259359556166,0.09389505030915246,0.23929769410015306,0.4036004266231835,0.44940309561434594
Supply Conveyor,loss_mean,0.0,1.8816327718497234e-05,0.00020974671192089563,0.0005838595806768994,0.0011289796631098342,0.001495344632217045
Supply Conveyor,loss_std,0.0,0.00012068393602828895,0.00043861140336463016,0.0007152696833159449,0.001026805087394221,0.0010277228658575482
Supply Conveyor,loss_tot,0.0,7.526531087398894e-05,0.0008389868476835825,0.0023354383227075976,0.004515918652439337,0.00598137852886818
Supply Conveyor,num_failures,0.0,0.0,0.005,0.01,0.08166666666666667,0.13166666666666665
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.98,0.9433333333333334,0.7633333333333334
Turbine and Condenser,func_std,0.0,0.0,0.0,0.1304412655046874,0.2310920845127306,0.4245832375094143
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.0002485879470890947,0.0009529204638415296,0.0052617782133858385
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0016213063203756894,0.004477592616870432,0.014438844706174288
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0004971758941781894,0.0019058409276830593,0.010523556426771677
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.9733333333333334,0.9186666666666667,0.8420000000000001,0.7713333333333333,0.6673333333333333
Unloader,func_std,0.0,0.12296297593474328,0.21126281640013117,0.29507508929309945,0.34411142181791127,0.3972728747563633
Unloader,loss_mean,1.0381606850413997e-05,0.0006073240007492188,0.0019102156604761755,0.0038948328367136523,0.005856956531441897,0.008926451623547636
Unloader,loss_std,8.930595892181916e-05,0.0027880410665674467,0.004955974052661358,0.007710427164220941,0.0094754246180184,0.011457665078769871
Unloader,loss_tot,2.0763213700827993e-05,0.0012146480014984377,0.003820431320952351,0.007789665673427305,0.011713913062883795,0.01785290324709527
Unloader,num_failures,0.0,0.0,0.0,0.03,0.07666666666666667,0.1433333333333333
