component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.9533333333333334
coal_yard,func_std,0.0,0.0,0.0,0.0,0.16110727964792762,0.21092389359408498
coal_yard,loss_mean,0.0,0.0,0.0,0.0,0.00023199999999999997,0.000668
coal_yard,loss_std,0.0,0.0,0.0,0.0,0.001210527157894444,0.0019221279874139497
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
demin_plant,func_mean,1.0,1.0,0.9933333333333333,0.9466666666666667,0.68,0.4266666666666667
demin_plant,func_std,0.0,0.0,0.08137703743822466,0.2246973272847029,0.46647615158762407,0.4945929864264375
demin_plant,loss_mean,0.0,0.0,4.325669521005832e-05,0.000524847901882041,0.0017591056052090389,0.0029558741726873183
demin_plant,loss_std,0.0,0.0,0.0005280152558344185,0.001127539416502419,0.0018103614571969102,0.0024420778744754863
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.0,0.02666666666666667
feed_conv_1,func_mean,1.0,1.0,0.9933333333333333,0.9066666666666666,0.6466666666666666,0.52
feed_conv_1,func_std,0.0,0.0,0.08137703743822468,0.29089898972361905,0.4780051138731561,0.49959983987187184
feed_conv_1,loss_mean,0.0,0.0,1.859495915710315e-05,0.00039447877640425965,0.0012082296080889166,0.0018971285711473097
feed_conv_1,loss_std,0.0,0.0,0.0001680279250797314,0.001102208183282409,0.0016182880048999995,0.0020605608313961805
feed_conv_1,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.06666666666666667
feed_conv_2,func_mean,1.0,1.0,0.9866666666666667,0.92,0.6933333333333334,0.5
feed_conv_2,func_std,0.0,0.0,0.11469767022723505,0.2712931993250107,0.4611097724210822,0.5
feed_conv_2,loss_mean,0.0,0.0,3.187707284074825e-05,0.00031080146019729545,0.0011931765459141188,0.0019998435836341647
feed_conv_2,loss_std,0.0,0.0,0.00023243319454318637,0.0008973480934302933,0.0016641984337178247,0.002113589232613334
feed_conv_2,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.07333333333333333
gen_1,func_mean,1.0,1.0,1.0,1.0,0.92,0.8533333333333334
gen_1,func_std,0.0,0.0,0.0,0.0,0.27129319932501067,0.3537733109712427
gen_1,loss_mean,0.0,0.0,0.0,0.0,0.000263742830289716,0.00043129709894435914
gen_1,loss_std,0.0,0.0,0.0,0.0,0.0016419508000500916,0.001825759030377261
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.9866666666666667,0.8933333333333333,0.76
gen_2,func_std,0.0,0.0,0.0,0.11469767022723505,0.308688984074406,0.4270831300812525
gen_2,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.0002234056915395241,0.0007477884952920183
gen_2,loss_std,0.0,0.0,0.0,0.0001601507020942983,0.0008842652018438607,0.002168381937582933
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.9333333333333333,0.6133333333333333,0.4066666666666667,0.21333333333333335,0.1
precip_1a,func_std,0.0,0.24944382578492943,0.4869861964733246,0.4912116538610305,0.4096611065529924,0.3
precip_1a,loss_mean,0.0,1.424926410092888e-05,0.0001028618752285804,0.00018167811728684322,0.00030235157264158467,0.0004644369517896507
precip_1a,loss_std,0.0,6.198327517655756e-05,0.00018472216629982378,0.00026110676886546955,0.0003560949280881825,0.0004178611977111234
precip_1a,num_failures,0.0,0.0,0.0,0.013333333333333334,0.06,0.07333333333333333
precip_1b,func_mean,1.0,0.8933333333333333,0.6533333333333333,0.46,0.2866666666666667,0.05333333333333334
precip_1b,func_std,0.0,0.308688984074406,0.47590848793532653,0.49839743177508455,0.4522044768563099,0.22469732728470287
precip_1b,loss_mean,0.0,3.428729174286012e-05,8.415971609611122e-05,0.00016787414268906842,0.00031971786326459177,0.0004884825849599681
precip_1b,loss_std,0.0,0.00012212708998144057,0.00015102405598351024,0.00026825542095392483,0.00038149020113584193,0.0004406433820970066
precip_1b,num_failures,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.12666666666666668
precip_2a,func_mean,1.0,0.9466666666666667,0.6733333333333333,0.4,0.23333333333333334,0.10666666666666667
precip_2a,func_std,0.0,0.22469732728470287,0.4689941956523082,0.4898979485566356,0.42295258468165065,0.308688984074406
precip_2a,loss_mean,0.0,7.12463205046444e-06,0.00010063542771281023,0.0002342222786590185,0.0003183819947551297,0.0003842848412219257
precip_2a,loss_std,0.0,3.0016608367992978e-05,0.00020019415792432913,0.0003418663579472719,0.00038388629910417584,0.00038708978347343264
precip_2a,num_failures,0.0,0.0,0.0,0.02666666666666667,0.06,0.05333333333333334
precip_2b,func_mean,0.9933333333333333,0.92,0.6666666666666666,0.36666666666666664,0.17333333333333334,0.06666666666666667
precip_2b,func_std,0.08137703743822466,0.2712931993250107,0.4714045207910316,0.4818944098266986,0.3785351884420904,0.2494438257849294
precip_2b,loss_mean,8.90579006308055e-07,1.2468106088312771e-05,6.768400447941219e-05,0.0001883574598341536,0.00033842002239706096,0.0004902637429725843
precip_2b,loss_std,1.0870902170704127e-05,4.715866018029462e-05,0.00011721860288896708,0.0002533540751590475,0.00036961711131331803,0.000437506624337638
precip_2b,num_failures,0.0,0.0,0.0,0.02,0.04,0.09333333333333334
pwr_house,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.86,0.7
pwr_house,func_std,0.0,0.0,0.08137703743822469,0.2606828639468953,0.34698703145794946,0.45825756949558405
pwr_house,loss_mean,0.0,0.0,0.0013800000000000002,0.008600000000000002,0.01686666666666667,0.033446666666666666
pwr_house,loss_std,0.0,0.0,0.007750845115211631,0.021909815152118466,0.028719021957967553,0.03499095819716225
pwr_house,num_failures,0.0,0.0,0.0,0.02,0.04666666666666667,0.10666666666666667
stack_1,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.86
stack_1,func_std,0.0,0.0,0.0,0.0,0.16110727964792765,0.3469870314579494
stack_1,loss_mean,0.0,0.0,0.0,0.0,0.00012468106088312774,0.0006412168845417998
stack_1,loss_std,0.0,0.0,0.0,0.0,0.0006871900591831879,0.0015052102573518355
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
stack_2,func_mean,1.0,1.0,1.0,1.0,0.98,0.9266666666666666
stack_2,func_std,0.0,0.0,0.0,0.0,0.13999999999999999,0.2606828639468954
stack_2,loss_mean,0.0,0.0,0.0,0.0,0.00016475711616699025,0.00042302502799632623
stack_2,loss_std,0.0,0.0,0.0,0.0,0.0007632656963019211,0.0010726302290375658
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
stacker_reclaimer_1,func_mean,1.0,0.96,0.84,0.7466666666666667,0.6533333333333333,0.3933333333333333
stacker_reclaimer_1,func_std,0.0,0.19595917942265423,0.36660605559646725,0.43492017147466905,0.47590848793532653,0.48848973604592977
stacker_reclaimer_1,loss_mean,7.969268210187064e-06,0.00047815609261122385,0.0013468063275216139,0.003147860943023891,0.004231681419609331,0.008314603165961838
stacker_reclaimer_1,loss_std,9.727731562434697e-05,0.0022945404002346435,0.0032448625078767275,0.006065157632714203,0.006647005096174477,0.008616847387358486
stacker_reclaimer_1,num_failures,0.0,0.0,0.0,0.03333333333333333,0.04666666666666667,0.14
stacker_reclaimer_2,func_mean,1.0,0.9733333333333334,0.8666666666666667,0.7733333333333333,0.6,0.4666666666666667
stacker_reclaimer_2,func_std,0.0,0.16110727964792765,0.3399346342395189,0.4186751591495355,0.4898979485566356,0.4988876515698588
stacker_reclaimer_2,loss_mean,0.0,0.0002576730054627151,0.001593853642037413,0.003618047767424928,0.004654052634749245,0.008152561379021367
stacker_reclaimer_2,loss_std,0.0,0.0014249448730087354,0.004458518902869665,0.006972467559024003,0.0072997974798979185,0.009293413983375153
stacker_reclaimer_2,num_failures,0.0,0.0,0.013333333333333334,0.06666666666666667,0.08,0.19333333333333333
stacker_reclaimer_3,func_mean,1.0,0.9666666666666667,0.8466666666666667,0.72,0.68,0.5333333333333333
stacker_reclaimer_3,func_std,0.0,0.17950549357115014,0.36030850978324425,0.44899888641287294,0.46647615158762407,0.4988876515698588
stacker_reclaimer_3,loss_mean,7.969268210187064e-06,0.00019657528251794764,0.0015672894146701228,0.003155830211234077,0.003644611994792217,0.007196249193798918
stacker_reclaimer_3,loss_std,9.727731562434695e-05,0.0007528697583153973,0.004210576683104618,0.006267838313306726,0.006395867208288702,0.009055000127227085
stacker_reclaimer_3,num_failures,0.0,0.0,0.02,0.06,0.05333333333333334,0.16666666666666666
supply_conv_1,func_mean,1.0,0.9933333333333333,0.9866666666666667,0.94,0.7933333333333333,0.7533333333333333
supply_conv_1,func_std,0.0,0.08137703743822466,0.11469767022723505,0.23748684174075835,0.40491425704160566,0.4310710176087256
supply_conv_1,loss_mean,0.0,2.6564227367290213e-05,0.00017488116350132722,0.0005489940322573312,0.0011223386062680116,0.001427827220991849
supply_conv_1,loss_std,0.0,0.00022198752802249835,0.00043327771317619934,0.0006922715575023053,0.0010214210255540023,0.0010200383712102724
supply_conv_1,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.13333333333333333
supply_conv_2,func_mean,1.0,1.0,1.0,0.92,0.7933333333333333,0.7533333333333333
supply_conv_2,func_std,0.0,0.0,0.0,0.2712931993250107,0.40491425704160566,0.4310710176087256
supply_conv_2,loss_mean,0.0,6.641056841822553e-06,0.00017709484911526807,0.0006729604266380186,0.0011267659774958933,0.001365844023801505
supply_conv_2,loss_std,0.0,4.6487397892757876e-05,0.00031306242180653633,0.0007782104648556271,0.0010534655157526933,0.0009950781537710058
supply_conv_2,num_failures,0.0,0.0,0.0,0.013333333333333334,0.09333333333333334,0.09333333333333334
supply_conv_3,func_mean,1.0,1.0,0.9666666666666667,0.94,0.7866666666666666,0.6733333333333333
supply_conv_3,func_std,0.0,0.0,0.17950549357115014,0.23748684174075835,0.4096611065529924,0.46899419565230827
supply_conv_3,loss_mean,0.0,3.541896982305362e-05,0.0002656422736729021,0.0005799856308525029,0.0011843218034583555,0.0015938536420374127
supply_conv_3,loss_std,0.0,0.00016777342030514168,0.0005648152797408205,0.0007123666446090183,0.0010233957418015877,0.001076998433692996
supply_conv_3,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.08666666666666667,0.16666666666666666
supply_conv_4,func_mean,1.0,1.0,0.9933333333333333,0.9533333333333334,0.8066666666666666,0.68
supply_conv_4,func_std,0.0,0.0,0.08137703743822468,0.21092389359408498,0.39491208585653026,0.46647615158762407
supply_conv_4,loss_mean,0.0,6.641056841822553e-06,0.00022136856139408513,0.000533498232959745,0.0010824922652170764,0.001593853642037413
supply_conv_4,loss_std,0.0,4.6487397892757876e-05,0.00044329019873496435,0.000678230066296829,0.0010089380664686008,0.001018776504755919
supply_conv_4,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.07333333333333333,0.13333333333333333
tr_1,func_mean,1.0,1.0,0.9266666666666666,0.82,0.5733333333333334,0.3466666666666667
tr_1,func_std,0.0,0.0,0.2606828639468954,0.38418745424597095,0.4945929864264375,0.47590848793532653
tr_1,loss_mean,0.0,0.0,2.8549418838638492e-05,7.613178356970265e-05,0.00016610570960662397,0.00030279686647040826
tr_1,loss_std,0.0,0.0,0.00010148651273012357,0.00017804951785285305,0.0001925501226019283,0.00029843984987197006
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9333333333333333,0.84,0.6,0.3933333333333333
tr_2,func_std,0.0,0.0,0.24944382578492943,0.36660605559646725,0.4898979485566356,0.4884897360459299
tr_2,loss_mean,0.0,0.0,2.5954017126034995e-05,6.228964110248398e-05,0.0001617800400856181,0.00028462905448218374
tr_2,loss_std,0.0,0.0,9.711103989608623e-05,0.0001427234976818827,0.0002113495745287175,0.0003044103679709446
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9666666666666667,0.9466666666666667,0.78
turbine_condenser_1,func_std,0.0,0.0,0.0,0.17950549357115014,0.22469732728470287,0.41424630354415953
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.00041431324514849116,0.0009943517883563787,0.0046403083456631015
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.002231145106903345,0.004871309012594118,0.013862849364884702
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.94,0.7466666666666667
turbine_condenser_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.23748684174075838,0.43492017147466905
turbine_condenser_2,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.0009114891393266805,0.0058832480811085745
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0010114675338480335,0.004083876221146746,0.015014840047463876
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.968,0.9386666666666668,0.8320000000000001,0.7506666666666666,0.6413333333333334
unloader_1,func_std,0.0,0.13481839637082174,0.1773082689053791,0.2949169374586682,0.3658317767620644,0.40285426093756976
unloader_1,loss_mean,0.0,0.0006955676589777378,0.0013080824631521637,0.004003839708643,0.006706518025367443,0.00961336794348336
unloader_1,loss_std,0.0,0.0030543985909359107,0.003905526829887712,0.00758599687498576,0.010275084916054963,0.011666838508192284
unloader_1,num_failures,0.0,0.0,0.0,0.02666666666666667,0.1,0.15333333333333332
unloader_2,func_mean,1.0,0.9786666666666668,0.8986666666666667,0.852,0.792,0.6933333333333334
unloader_2,func_std,0.0,0.11110755549866483,0.24521736389488322,0.2952332411275307,0.3223910668737581,0.3916914885751568
unloader_2,loss_mean,2.0763213700827993e-05,0.0005190803425206998,0.0025123488578001874,0.0037858259647843046,0.0050073950375163516,0.00823953530361191
unloader_2,loss_std,0.00017861191784363832,0.002521683542198982,0.006006421275435003,0.007834857453456122,0.008675764319981837,0.011248491649347457
unloader_2,num_failures,0.0,0.0,0.0,0.03333333333333333,0.05333333333333334,0.13333333333333333
water_supply,func_mean,1.0,1.0,0.9933333333333333,0.9533333333333334,0.6866666666666666,0.4066666666666667
water_supply,func_std,0.0,0.0,0.08137703743822468,0.21092389359408498,0.46384863431463885,0.4912116538610305
water_supply,loss_mean,0.0,0.0,0.00011594905243021883,0.0009198624826130693,0.004266925129432053,0.007791776323310706
water_supply,loss_std,0.0,0.0,0.0014153385570810889,0.002079755269550251,0.004816786567720789,0.006372094083017586
water_supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333
