component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
demin_plant,loss_std,0.0,0.0,0.0005711121619776587,0.0009335120437418232,0.0017887362656302183,0.0021607747607838594
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
feed_conv_1,func_mean,1.0,1.0,0.9866666666666667,0.8866666666666667,0.7066666666666667,0.48
feed_conv_1,func_std,0.0,0.0,0.11469767022723505,0.31699982474583305,0.45528989543903664,0.49959983987187184
feed_conv_1,loss_mean,0.0,0.0,5.180024336621591e-05,0.00039979162187771765,0.0010948889046551449,0.0019670810365478406
feed_conv_1,loss_std,0.0,0.0,0.00043736086451698895,0.001007121470348997,0.0016219365565393713,0.001973718965029317
feed_conv_1,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.04
feed_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.96,0.72,0.4666666666666667
feed_conv_2,func_std,0.0,0.0,0.08137703743822468,0.19595917942265426,0.44899888641287294,0.49888765156985876
feed_conv_2,loss_mean,0.0,0.0,1.3282113683645106e-05,0.0001620417869404703,0.0010621263575688203,0.0020596130952105687
feed_conv_2,loss_std,0.0,0.0,0.0001621288593739116,0.0004066062640519268,0.0016245586425951825,0.0020599981225061163
feed_conv_2,num_failures,0.0,0.0,0.0,0.0,0.03333333333333333,0.05333333333333334
gen_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9133333333333333,0.82
gen_1,func_std,0.0,0.0,0.0,0.08137703743822468,0.28134597128012256,0.38418745424597095
gen_1,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.0001582456981738296,0.00040026853067498075
gen_1,loss_std,0.0,0.0,0.0,0.00011362558327702703,0.0006751762269280442,0.0011993615345101411
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9466666666666667,0.7866666666666666
gen_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.22469732728470287,0.4096611065529924
gen_2,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00018617140961627008,0.0005616170856757481
gen_2,loss_std,0.0,0.0,0.0,0.00011362558327702699,0.0010025637231601597,0.0019094270983884163
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.92,0.6866666666666666,0.4066666666666667,0.22,0.08666666666666667
precip_1a,func_std,0.0,0.2712931993250107,0.4638486343146389,0.4912116538610305,0.41424630354415964,0.28134597128012256
precip_1a,loss_mean,0.0,1.4249264100928884e-05,7.080103100149039e-05,0.0001678741426890684,0.00028142296599334535,0.0005036224280672051
precip_1a,loss_std,0.0,5.592949608018901e-05,0.0001397308243892418,0.0002638959317500428,0.0003042914417960998,0.00043043374944210167
precip_1a,num_failures,0.0,0.0,0.0,0.02,0.006666666666666667,0.08
precip_1b,func_mean,1.0,0.94,0.6733333333333333,0.3466666666666667,0.22,0.10666666666666667
precip_1b,func_std,0.0,0.23748684174075832,0.4689941956523082,0.47590848793532653,0.4142463035441596,0.308688984074406
precip_1b,loss_mean,0.0,8.015211056772496e-06,6.857458348572024e-05,0.00021596540902970335,0.0003090309151888951,0.0004653275307959587
precip_1b,loss_std,0.0,3.172511932930844e-05,0.00012021497136451394,0.0003092198167603424,0.00035849649222669065,0.00043666193034145467
precip_1b,num_failures,0.0,0.0,0.0,0.03333333333333333,0.04,0.1
precip_2a,func_mean,1.0,0.9466666666666667,0.72,0.49333333333333335,0.25333333333333335,0.13333333333333333
precip_2a,func_std,0.0,0.22469732728470287,0.44899888641287294,0.4999555535800714,0.43492017147466905,0.33993463423951903
precip_2a,loss_mean,0.0,1.424926410092888e-05,7.213689951095246e-05,0.00015540603660075563,0.00026183022785456817,0.0004390554501098711
precip_2a,loss_std,0.0,6.749625375857414e-05,0.00015909739678616864,0.0002532867599542815,0.00031944859159299915,0.0004374737653183107
precip_2a,num_failures,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.1
precip_2b,func_mean,1.0,0.9133333333333333,0.6533333333333333,0.36666666666666664,0.15333333333333332,0.08
precip_2b,func_std,0.0,0.2813459712801226,0.47590848793532653,0.4818944098266986,0.36030850978324425,0.2712931993250107
precip_2b,loss_mean,0.0,1.692100111985305e-05,6.94651624920283e-05,0.00018434985430576742,0.0003174914157488216,0.0004248061860089422
precip_2b,loss_std,0.0,6.415260388360942e-05,0.00011719153474338302,0.00024397801574125184,0.0003466346405786944,0.00040469540651403603
precip_2b,num_failures,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.08
pwr_house,func_mean,1.0,1.0,0.98,0.9266666666666666,0.8266666666666667,0.6933333333333334
pwr_house,func_std,0.0,0.0,0.13999999999999999,0.2606828639468953,0.3785351884420904,0.4611097724210822
pwr_house,loss_mean,0.0,0.0,0.0019400000000000003,0.00816,0.020593333333333335,0.032466666666666665
pwr_house,loss_std,0.0,0.0,0.010778515667753143,0.021908318055021938,0.029115424701617452,0.03389073947588371
pwr_house,num_failures,0.0,0.0,0.0,0.02,0.03333333333333333,0.06666666666666667
stack_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9866666666666667,0.9
stack_1,func_std,0.0,0.0,0.0,0.11469767022723505,0.11469767022723505,0.3
stack_1,loss_mean,0.0,0.0,0.0,7.124632050464443e-05,0.00012913395591466803,0.0005744234590686956
stack_1,loss_std,0.0,0.0,0.0,0.00061288402306092,0.0006345805070708946,0.001424293123353291
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
stack_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9666666666666667,0.9333333333333333
stack_2,func_std,0.0,0.0,0.0,0.08137703743822469,0.17950549357115014,0.2494438257849294
stack_2,loss_mean,0.0,0.0,0.0,3.5623160252322216e-05,0.00019592738138777218,0.0005254416137217526
stack_2,loss_std,0.0,0.0,0.0,0.0004348360868281654,0.0009619077842972536,0.0015854807741347962
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.02666666666666667
stacker_reclaimer_1,func_mean,1.0,0.94,0.8466666666666667,0.76,0.62,0.5133333333333333
stacker_reclaimer_1,func_std,0.0,0.2374868417407584,0.3603085097832443,0.4270831300812525,0.48538644398046393,0.4998221906060416
stacker_reclaimer_1,loss_mean,7.969268210187064e-06,0.00047018682440103684,0.001474314618884607,0.0026325149320984603,0.00550942075597599,0.007339696021582287
stacker_reclaimer_1,loss_std,9.727731562434697e-05,0.0019981897171892893,0.0039808469029173595,0.005183680055273576,0.008130703796392583,0.008961118754714718
stacker_reclaimer_1,num_failures,0.0,0.0,0.013333333333333334,0.013333333333333334,0.11333333333333333,0.16666666666666666
stacker_reclaimer_2,func_mean,0.9933333333333333,0.9733333333333334,0.8533333333333334,0.7266666666666667,0.64,0.5866666666666667
stacker_reclaimer_2,func_std,0.08137703743822466,0.16110727964792762,0.3537733109712427,0.4456705310228871,0.48000000000000004,0.492431608336517
stacker_reclaimer_2,loss_mean,3.4533495577477285e-05,0.0003931505650358952,0.0018701216066572312,0.0033683440301723994,0.0044574773522312984,0.006077895221636001
stacker_reclaimer_2,loss_std,0.0003379090845142353,0.0018964998008999825,0.005055713355406836,0.006275444375269347,0.0069048679844709165,0.008471721523887395
stacker_reclaimer_2,num_failures,0.0,0.0,0.03333333333333333,0.04,0.05333333333333334,0.14
stacker_reclaimer_3,func_mean,1.0,0.96,0.8733333333333333,0.7733333333333333,0.5866666666666667,0.52
stacker_reclaimer_3,func_std,0.0,0.19595917942265423,0.33259919155377127,0.41867515914953546,0.492431608336517,0.49959983987187184
stacker_reclaimer_3,loss_mean,0.0,0.00035064780124823084,0.0016071357557210582,0.003078793951868936,0.006309003999731427,0.00792410902366267
stacker_reclaimer_3,loss_std,0.0,0.001494402478544051,0.004447207899646272,0.006115411125797849,0.008483985854895727,0.009609886362232346
stacker_reclaimer_3,num_failures,0.0,0.0,0.013333333333333334,0.04,0.12,0.21333333333333335
supply_conv_1,func_mean,1.0,1.0,0.98,0.9066666666666666,0.8266666666666667,0.6733333333333333
supply_conv_1,func_std,0.0,0.0,0.13999999999999999,0.29089898972361905,0.3785351884420904,0.4689941956523082
supply_conv_1,loss_mean,0.0,1.1068428069704256e-05,0.00022358224700802596,0.0006773877978659004,0.0010382185529382592,0.0015296567592331283
supply_conv_1,loss_std,0.0,5.960530931127105e-05,0.0004932546584324954,0.0008546776125907157,0.0009785116435903404,0.0010700806052167952
supply_conv_1,num_failures,0.0,0.0,0.006666666666666667,0.04,0.06666666666666667,0.12666666666666668
supply_conv_2,func_mean,1.0,1.0,0.9733333333333334,0.92,0.84,0.6866666666666666
supply_conv_2,func_std,0.0,0.0,0.16110727964792765,0.2712931993250107,0.36660605559646725,0.46384863431463885
supply_conv_2,loss_mean,0.0,8.854742455763404e-06,0.00021472750455226258,0.0006131909150616157,0.0010758512083752535,0.0015385115016888916
supply_conv_2,loss_std,0.0,5.349613008866447e-05,0.0005015891163381693,0.000774223686903297,0.0009598414208197632,0.0010867933904223869
supply_conv_2,num_failures,0.0,0.0,0.0,0.02,0.07333333333333333,0.16
supply_conv_3,func_mean,1.0,1.0,0.98,0.9333333333333333,0.7933333333333333,0.68
supply_conv_3,func_std,0.0,0.0,0.13999999999999999,0.24944382578492946,0.4049142570416057,0.46647615158762407
supply_conv_3,loss_mean,0.0,1.992317052546766e-05,0.00022136856139408508,0.0005799856308525029,0.0011643986329328878,0.0015429388729167734
supply_conv_3,loss_std,0.0,7.885818075926466e-05,0.0004860035726958914,0.0007564070128685865,0.0010470615950875627,0.0010260641769395738
supply_conv_3,num_failures,0.0,0.0,0.0,0.02,0.1,0.11333333333333333
supply_conv_4,func_mean,1.0,0.9933333333333333,0.98,0.9133333333333333,0.8666666666666667,0.6533333333333333
supply_conv_4,func_std,0.0,0.08137703743822468,0.13999999999999999,0.28134597128012256,0.339934634239519,0.47590848793532653
supply_conv_4,loss_mean,0.0,2.877791298123106e-05,0.00022358224700802596,0.0006596783129543736,0.0009186795297854533,0.0015584346722143593
supply_conv_4,loss_std,0.0,0.00027364771784868004,0.0004932546584324954,0.0008259035263381137,0.000906057492468987,0.0010708016291173233
supply_conv_4,num_failures,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.04666666666666667,0.12
tr_1,func_mean,1.0,1.0,0.9666666666666667,0.8733333333333333,0.6266666666666667,0.38666666666666666
tr_1,func_std,0.0,0.0,0.17950549357115014,0.33259919155377127,0.4836895239257881,0.4869861964733246
tr_1,loss_mean,0.0,0.0,1.2977008563017496e-05,4.931263253946649e-05,0.00015139843323520413,0.00027511258153597095
tr_1,loss_std,0.0,0.0,6.98833298154449e-05,0.00012948427670537958,0.00020947141191014217,0.00028030338496117793
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9733333333333334,0.8066666666666666,0.6133333333333333,0.3466666666666667
tr_2,func_std,0.0,0.0,0.16110727964792765,0.3949120858565302,0.4869861964733246,0.47590848793532653
tr_2,loss_mean,0.0,0.0,1.0381606850413997e-05,7.526664966550148e-05,0.00016264517398981927,0.00030885280379981645
tr_2,loss_std,0.0,0.0,6.272071642666833e-05,0.00015374332559397886,0.0002293110812018632,0.00030915799439186736
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.88,0.8133333333333334
turbine_condenser_1,func_std,0.0,0.0,0.0,0.11469767022723505,0.32496153618543844,0.38964371189873215
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0016572529805939644,0.0023201541728315508
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0014256229188845163,0.004902220426986768,0.0048430365218540255
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,1.0,0.8866666666666667,0.8066666666666666
turbine_condenser_2,func_std,0.0,0.0,0.0,0.0,0.3169998247458331,0.39491208585653026
turbine_condenser_2,loss_mean,0.0,0.0,0.0,0.0,0.0033145059611879293,0.0033973686102176273
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0,0.01364720409605715,0.008231810943227304
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9786666666666668,0.9559999999999998,0.8706666666666666,0.7653333333333334,0.7546666666666667
unloader_1,func_std,0.0,0.11110755549866483,0.16144348856488452,0.254177540750992,0.35683547407111244,0.3746263323485001
unloader_1,loss_mean,1.0381606850413997e-05,0.00048793552196945794,0.0011488978247791491,0.0029206920605831382,0.006270490537650055,0.006772268202086731
unloader_1,loss_std,0.00012672366140026046,0.0025182833881496644,0.003948918465760593,0.006068741617048247,0.009858613505060823,0.0106226612705083
unloader_1,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.08,0.10666666666666667
unloader_2,func_mean,1.0,0.9946666666666666,0.9159999999999998,0.8946666666666666,0.7919999999999999,0.6413333333333334
unloader_2,func_std,0.0,0.04587906809089401,0.2181986862166376,0.2537155012125896,0.34400000000000003,0.4021917729419912
unloader_2,loss_mean,1.0381606850413997e-05,0.0001211187465881633,0.0019517420878778318,0.002858402419480654,0.0054884094882522005,0.009661815442118629
unloader_2,loss_std,0.00012672366140026043,0.0006522444116108193,0.005317531590084166,0.006542539558386698,0.009478838506058846,0.011716934124720059
unloader_2,num_failures,0.0,0.0,0.006666666666666667,0.02,0.06666666666666667,0.16666666666666666
water_supply,func_mean,1.0,1.0,1.0,0.8266666666666667,0.6466666666666666,0.4266666666666667
water_supply,func_std,0.0,0.0,0.0,0.3785351884420904,0.4780051138731561,0.4945929864264375
water_supply,loss_mean,0.0,0.0,0.0,0.0022030319961741577,0.0044988232342924915,0.007498038723820819
water_supply,loss_std,0.0,0.0,0.0,0.004419773472645806,0.004795527214085177,0.006139341435789682
water_supply,num_failures,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667
