component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
coal_yard,func_std,0.0,0.0,0.0,0.0,0.11469767022723505,0.2606828639468954
coal_yard,loss_mean,0.0,0.0,0.0,4e-06,0.00018399999999999997,0.00082
coal_yard,loss_std,0.0,0.0,0.0,4.882622246293481e-05,0.0009542242922919117,0.002178898804442281
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
demin_plant,func_mean,1.0,1.0,0.9866666666666667,0.92,0.6266666666666667,0.4
demin_plant,func_std,0.0,0.0,0.11469767022723505,0.2712931993250107,0.4836895239257882,0.48989794855663565
demin_plant,loss_mean,0.0,0.0,6.632693265542276e-05,0.0006228964110248399,0.0018571541143518374,0.0030048984272587178
demin_plant,loss_std,0.0,0.0,0.0005711121619776587,0.0011644329552853337,0.0019147602180373353,0.0023738884779613834
demin_plant,num_failures,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334
feed_conv_1,func_mean,1.0,1.0,0.9866666666666667,0.8666666666666667,0.6533333333333333,0.47333333333333333
feed_conv_1,func_std,0.0,0.0,0.11469767022723505,0.33993463423951903,0.47590848793532653,0.49928838248940755
feed_conv_1,loss_mean,0.0,0.0,5.180024336621591e-05,0.0005343837072053215,0.0011542156791087596,0.0022893936619376287
feed_conv_1,loss_std,0.0,0.0,0.00043736086451698895,0.0013359882271823207,0.0015669455052661385,0.0022888656727812493
feed_conv_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.0,0.09333333333333334
feed_conv_2,func_mean,1.0,1.0,0.98,0.8533333333333334,0.7533333333333333,0.43333333333333335
feed_conv_2,func_std,0.0,0.0,0.13999999999999999,0.3537733109712427,0.4310710176087256,0.49553562491061687
feed_conv_2,loss_mean,0.0,0.0,6.2425934313132e-05,0.0005782146823613502,0.001082049528094288,0.0022172275109231566
feed_conv_2,loss_std,0.0,0.0,0.0004641922964368743,0.0013881248503040272,0.0017758099345946171,0.0021238066092598394
feed_conv_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.06666666666666667
gen_1,func_mean,1.0,1.0,1.0,0.98,0.9666666666666667,0.8333333333333334
gen_1,func_std,0.0,0.0,0.0,0.13999999999999999,0.17950549357115012,0.372677996249965
gen_1,loss_mean,0.0,0.0,0.0,2.7925711442440514e-05,8.377713432732154e-05,0.00042198852846354553
gen_1,loss_std,0.0,0.0,0.0,0.00019547998009708363,0.0006081995140475596,0.001751682913817124
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9466666666666667,0.7866666666666666
gen_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.22469732728470287,0.4096611065529924
gen_2,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00011170284576976206,0.0008253599159654642
gen_2,loss_std,0.0,0.0,0.0,0.000113625583277027,0.00063516926826559,0.002612568596990561
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.9,0.6933333333333334,0.3466666666666667,0.15333333333333332,0.08666666666666667
precip_1a,func_std,0.0,0.3,0.4611097724210822,0.47590848793532653,0.3603085097832443,0.28134597128012256
precip_1a,loss_mean,0.0,1.3358685094620826e-05,8.727674261818939e-05,0.00016520240567014421,0.00032906894283082634,0.00048625613744419796
precip_1a,loss_std,0.0,4.007605528386248e-05,0.00019110339735960608,0.00019090875426306755,0.00035621184225346564,0.00040957824354878554
precip_1a,num_failures,0.0,0.0,0.0,0.0,0.04666666666666667,0.06666666666666667
precip_1b,func_mean,1.0,0.9533333333333334,0.6,0.44,0.14,0.06666666666666667
precip_1b,func_std,0.0,0.21092389359408498,0.4898979485566356,0.49638694583963433,0.3469870314579494,0.24944382578492946
precip_1b,loss_mean,0.0,9.796369069388605e-06,0.00010286187522858037,0.0001660929846764523,0.0003036874411510468,0.0004715615838401151
precip_1b,loss_std,0.0,5.1384170591737135e-05,0.00018277981522222517,0.0002500057681253244,0.00035306600072814635,0.00044112190589456574
precip_1b,num_failures,0.0,0.0,0.0,0.0,0.04,0.12
precip_2a,func_mean,1.0,0.9466666666666667,0.5933333333333334,0.36,0.16,0.09333333333333334
precip_2a,func_std,0.0,0.22469732728470287,0.4912116538610305,0.48,0.3666060555964672,0.29089898972361905
precip_2a,loss_mean,0.0,1.0686948075696662e-05,7.92615315614169e-05,0.00018212340678999724,0.0003758243406619992,0.0004417271871287953
precip_2a,loss_std,0.0,5.2355139386150784e-05,0.00011957992387774544,0.0002484735377765939,0.0003989416229462677,0.000407880323621003
precip_2a,num_failures,0.0,0.0,0.0,0.006666666666666667,0.06666666666666667,0.08666666666666667
precip_2b,func_mean,1.0,0.9,0.6666666666666666,0.37333333333333335,0.14,0.03333333333333333
precip_2b,func_std,0.0,0.3,0.4714045207910316,0.4836895239257882,0.34698703145794946,0.17950549357115014
precip_2b,loss_mean,0.0,2.226447515770138e-05,9.21749271528837e-05,0.00019948969741300434,0.00035801276053583814,0.0005227698767028282
precip_2b,loss_std,0.0,7.776646847700108e-05,0.0001826235346911357,0.0002758265665745515,0.0003508429185166904,0.0004314080899444783
precip_2b,num_failures,0.0,0.0,0.0,0.013333333333333334,0.02,0.11333333333333333
pwr_house,func_mean,1.0,1.0,1.0,0.9466666666666667,0.8466666666666667,0.7133333333333334
pwr_house,func_std,0.0,0.0,0.0,0.22469732728470287,0.36030850978324425,0.4522044768563099
pwr_house,loss_mean,0.0,0.0,0.00031999999999999997,0.0071800000000000015,0.01824666666666667,0.032253333333333335
pwr_house,loss_std,0.0,0.0,0.002572469630530164,0.019759240876106553,0.03047139350640568,0.03549050326808881
pwr_house,num_failures,0.0,0.0,0.0,0.02,0.06666666666666667,0.11333333333333333
stack_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9533333333333334,0.8866666666666667
stack_1,func_std,0.0,0.0,0.0,0.08137703743822466,0.21092389359408498,0.31699982474583305
stack_1,loss_mean,0.0,0.0,0.0,3.5623160252322216e-05,0.00019592738138777218,0.0006812929398256623
stack_1,loss_std,0.0,0.0,0.0,0.00043483608682816556,0.0007772055996122336,0.0016186809370687457
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
stack_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.98,0.8733333333333333
stack_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.13999999999999999,0.33259919155377127
stack_2,loss_mean,0.0,0.0,0.0,3.5623160252322216e-05,0.00014249264100928887,0.0006144995143525583
stack_2,loss_std,0.0,0.0,0.0,0.0004348360868281655,0.0008183640926219071,0.0014542367101037302
stack_2,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
stacker_reclaimer_1,func_mean,1.0,0.98,0.8666666666666667,0.7866666666666666,0.6066666666666667,0.4866666666666667
stacker_reclaimer_1,func_std,0.0,0.13999999999999999,0.339934634239519,0.4096611065529924,0.4884897360459298,0.4998221906060416
stacker_reclaimer_1,loss_mean,7.969268210187064e-06,0.0002231395098852378,0.0015354123418293746,0.0026032942819944416,0.0050604853134687865,0.0077461287003018275
stacker_reclaimer_1,loss_std,9.727731562434697e-05,0.0006627442001508513,0.003985533645390395,0.005516220281221286,0.007426934699343848,0.00910910713122745
stacker_reclaimer_1,num_failures,0.0,0.0,0.0,0.04,0.07333333333333333,0.17333333333333334
stacker_reclaimer_2,func_mean,1.0,0.98,0.8933333333333333,0.7,0.6,0.5733333333333334
stacker_reclaimer_2,func_std,0.0,0.13999999999999999,0.308688984074406,0.458257569495584,0.4898979485566356,0.4945929864264375
stacker_reclaimer_2,loss_mean,7.969268210187064e-06,0.0002709551191463601,0.0013043035637339494,0.003944787764042597,0.004361846133709054,0.006723405946661153
stacker_reclaimer_2,loss_std,9.727731562434697e-05,0.0014018665388608551,0.00394938597251448,0.006948475285308203,0.006418566011661306,0.008887109411050998
stacker_reclaimer_2,num_failures,0.0,0.0,0.013333333333333334,0.06,0.03333333333333333,0.15333333333333332
stacker_reclaimer_3,func_mean,1.0,0.9466666666666667,0.8066666666666666,0.76,0.6266666666666667,0.48
stacker_reclaimer_3,func_std,0.0,0.22469732728470287,0.39491208585653026,0.4270831300812525,0.4836895239257881,0.49959983987187184
stacker_reclaimer_3,loss_mean,7.969268210187064e-06,0.0005126895881887012,0.001718705510663677,0.003169112324917723,0.004972823363156729,0.007350321712529203
stacker_reclaimer_3,loss_std,9.727731562434695e-05,0.0024456421964682644,0.004021688041741602,0.006256482375621246,0.0074640354949982125,0.008826905833662134
stacker_reclaimer_3,num_failures,0.0,0.006666666666666667,0.0,0.04666666666666667,0.07333333333333333,0.15333333333333332
supply_conv_1,func_mean,1.0,1.0,0.98,0.9533333333333334,0.78,0.74
supply_conv_1,func_std,0.0,0.0,0.13999999999999999,0.21092389359408498,0.41424630354415953,0.43863424398922624
supply_conv_1,loss_mean,0.0,2.213685613940851e-06,0.00020808644771044,0.0005755582596246214,0.0011976039171420006,0.001454391448359139
supply_conv_1,loss_std,0.0,2.7021476562318607e-05,0.0004688834875936117,0.0006865994935527314,0.001001968495780643,0.0009907349903364392
supply_conv_1,num_failures,0.0,0.0,0.0,0.013333333333333334,0.06666666666666667,0.10666666666666667
supply_conv_2,func_mean,1.0,0.9933333333333333,0.98,0.9533333333333334,0.8066666666666666,0.68
supply_conv_2,func_std,0.0,0.08137703743822469,0.13999999999999999,0.21092389359408498,0.39491208585653026,0.466476151587624
supply_conv_2,loss_mean,0.0,3.320528420911277e-05,0.0002257959326219668,0.0005866266876943255,0.0011245522918819522,0.0015672894146701224
supply_conv_2,loss_std,0.0,0.00024475996173359754,0.0004929913149878984,0.0007379413216561292,0.0010084692578348172,0.001030341652256164
supply_conv_2,num_failures,0.0,0.0,0.006666666666666667,0.04,0.08,0.12666666666666668
supply_conv_3,func_mean,1.0,1.0,0.9733333333333334,0.8733333333333333,0.7866666666666666,0.6533333333333333
supply_conv_3,func_std,0.0,0.0,0.16110727964792765,0.33259919155377127,0.4096611065529924,0.47590848793532653
supply_conv_3,loss_mean,0.0,8.854742455763404e-06,0.0002103001333243809,0.0007216615101447174,0.0011356207199516566,0.0016381273543162296
supply_conv_3,loss_std,0.0,5.3496130088664454e-05,0.0005332409792460796,0.0008965399406966768,0.0010247260458093952,0.0011551536731030604
supply_conv_3,num_failures,0.0,0.0,0.013333333333333334,0.02666666666666667,0.07333333333333333,0.23333333333333334
supply_conv_4,func_mean,1.0,1.0,1.0,0.94,0.86,0.7133333333333334
supply_conv_4,func_std,0.0,0.0,0.0,0.23748684174075838,0.3469870314579494,0.4522044768563099
supply_conv_4,loss_mean,0.0,8.854742455763404e-06,0.0001394621936782736,0.000639755142428906,0.0009629532420642705,0.0014654598764288437
supply_conv_4,loss_std,0.0,5.349613008866447e-05,0.00026638834487622745,0.0007235366325452354,0.000887478130703558,0.001038914521433037
supply_conv_4,num_failures,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.12
tr_1,func_mean,1.0,1.0,0.9466666666666667,0.8333333333333334,0.68,0.3933333333333333
tr_1,func_std,0.0,0.0,0.22469732728470287,0.37267799624996495,0.46647615158762407,0.4884897360459298
tr_1,loss_mean,0.0,0.0,2.0763213700827997e-05,6.488504281508748e-05,0.00013669115686378431,0.0002846290544821838
tr_1,loss_std,0.0,0.0,8.747697420782203e-05,0.00014508736645751992,0.00022416152021412735,0.0003044103679709446
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9666666666666667,0.82,0.62,0.38666666666666666
tr_2,func_std,0.0,0.0,0.17950549357115014,0.38418745424597095,0.48538644398046393,0.4869861964733246
tr_2,loss_mean,0.0,0.0,1.2977008563017497e-05,7.007584624029448e-05,0.00015399383494780762,0.0002872244561947873
tr_2,loss_std,0.0,0.0,6.988332981544492e-05,0.00014956811650661573,0.00020999065050434544,0.0003036311891995029
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9533333333333334,0.76
turbine_condenser_1,func_std,0.0,0.0,0.0,0.11469767022723505,0.21092389359408498,0.4270831300812525
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0005800385432078876,0.00787195165782133
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.001425622918884516,0.0026216568850296116,0.021750458887818565
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9866666666666667,0.96,0.76
turbine_condenser_2,func_std,0.0,0.0,0.0,0.11469767022723505,0.19595917942265426,0.4270831300812525
turbine_condenser_2,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0006629011922375858,0.004723170994692799
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.001425622918884516,0.0037389331470607744,0.013647455655104477
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9813333333333333,0.9493333333333334,0.8866666666666667,0.7839999999999999,0.6826666666666668
unloader_1,func_std,0.0,0.10669999479329363,0.16842274852947334,0.2565584187319181,0.3278373580501974,0.3837962422374085
unloader_1,loss_mean,1.0381606850413997e-05,0.00047409337950223923,0.0012319506795824612,0.002858402419480654,0.005246171995075873,0.00833643030088244
unloader_1,loss_std,0.00012672366140026043,0.002491539983836035,0.0038503244865675658,0.0065713047437965305,0.008967358264495335,0.01089643979388159
unloader_1,num_failures,0.0,0.0,0.0,0.02,0.06666666666666667,0.12
unloader_2,func_mean,1.0,0.9866666666666667,0.9159999999999998,0.8853333333333334,0.7466666666666667,0.7626666666666667
unloader_2,func_std,0.0,0.08537498983243799,0.2277659617531411,0.24910149649401056,0.3714236873915765,0.3512922177080247
unloader_2,loss_mean,0.0,0.0003045271342788106,0.002100545119400432,0.0026715334961732017,0.006799952487021169,0.006222043039014789
unloader_2,loss_std,0.0,0.0018485739461621036,0.0057200476476854814,0.006177241216723967,0.010413869470927772,0.009539596465436265
unloader_2,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.09333333333333334,0.06666666666666667
water_supply,func_mean,1.0,1.0,0.98,0.9133333333333333,0.6466666666666666,0.46
water_supply,func_std,0.0,0.0,0.13999999999999999,0.28134597128012256,0.4780051138731561,0.49839743177508455
water_supply,loss_mean,0.0,0.0,0.0003091974731472502,0.0014454981869633946,0.005101758306929628,0.007335710050418512
water_supply,loss_std,0.0,0.0,0.0020813491885593597,0.0029422641639648434,0.00555588369350305,0.006101016383749826
water_supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
