component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Fresh Water Supply,loss_tot,0.0,0.0,0.0003091974731472502,0.0014454981869633946,0.005101758306929628,0.007335710050418512
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
Generator,func_mean,1.0,1.0,1.0,0.9866666666666666,0.9566666666666667,0.81
Generator,func_std,0.0,0.0,0.0,0.11068851871911232,0.2021014104279265,0.3911695514014787
Generator,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,9.77399900485418e-05,0.0006236742222145049
Generator,loss_std,0.0,0.0,0.0,0.00015455278168705533,0.0006216843911565747,0.002182125755403843
Generator,loss_tot,0.0,0.0,0.0,3.723428192325402e-05,0.0001954799800970836,0.0012473484444290098
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.9833333333333334,0.8600000000000001,0.7033333333333334,0.45333333333333337
Main Feed Conveyor,func_std,0.0,0.0,0.12734883511361753,0.34685397260538087,0.4534897527720261,0.4974120037000122
Main Feed Conveyor,loss_mean,0.0,0.0,5.711308883967396e-05,0.0005562991947833358,0.0011181326036015238,0.0022533105864303926
Main Feed Conveyor,loss_std,0.0,0.0,0.0004507765804769316,0.001362056538743174,0.0016713777199303778,0.0022063361410205443
Main Feed Conveyor,loss_tot,0.0,0.0,0.00011422617767934792,0.0011125983895666717,0.0022362652072030476,0.004506621172860785
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666,0.08
Power House,func_mean,1.0,1.0,1.0,0.9466666666666667,0.8466666666666667,0.7133333333333334
Power House,func_std,0.0,0.0,0.0,0.22469732728470287,0.36030850978324425,0.4522044768563099
Power House,loss_mean,0.0,0.0,0.00031999999999999997,0.0071800000000000015,0.01824666666666667,0.032253333333333335
Power House,loss_std,0.0,0.0,0.002572469630530164,0.019759240876106553,0.03047139350640568,0.03549050326808881
Power House,loss_tot,0.0,0.0,0.00031999999999999997,0.0071800000000000015,0.01824666666666667,0.032253333333333335
Power House,num_failures,0.0,0.0,0.0,0.02,0.06666666666666667,0.11333333333333333
Stack,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9666666666666667,0.88
Stack,func_std,0.0,0.0,0.0,0.08137703743822466,0.17546194679704247,0.3247995081498022
Stack,loss_mean,0.0,0.0,0.0,3.5623160252322216e-05,0.00016921001119853053,0.0006478962270891103
Stack,loss_std,0.0,0.0,0.0,0.0004348360868281655,0.0007977848461170703,0.001536458823586238
Stack,loss_tot,0.0,0.0,0.0,7.124632050464443e-05,0.00033842002239706107,0.0012957924541782207
Stack,num_failures,0.0,0.0,0.0,0.0,0.0033333333333333335,0.01
Stacker Reclaimer,func_mean,1.0,0.9688888888888889,0.8555555555555555,0.7488888888888888,0.611111111111111,0.5133333333333333
Stacker Reclaimer,func_std,0.0,0.1682324424282343,0.34784523472348505,0.431667268709943,0.4873590695094512,0.4980050056347836
Stacker Reclaimer,loss_mean,7.969268210187064e-06,0.0003355947390734331,0.0015194738054090003,0.003239064790318254,0.00479838493677819,0.007273285453164062
Stacker Reclaimer,loss_std,9.727731562434697e-05,0.0015034176451599903,0.003985535886548826,0.006240392647383578,0.007103178735334456,0.008941040791980194
Stacker Reclaimer,loss_tot,2.3907804630561195e-05,0.0010067842172202992,0.004558421416227001,0.009717194370954762,0.01439515481033457,0.021819856359492185
Stacker Reclaimer,num_failures,0.0,0.0022222222222222222,0.0044444444444444444,0.04888888888888889,0.06,0.16
Stepup Transformer,func_mean,1.0,1.0,0.9566666666666667,0.8266666666666667,0.65,0.39
Stepup Transformer,func_std,0.0,0.0,0.2021014104279265,0.37843272524796795,0.47593129778404397,0.4877379662596272
Stepup Transformer,loss_mean,0.0,0.0,1.687011113192275e-05,6.748044452769098e-05,0.00014534249590579597,0.00028592675533848554
Stepup Transformer,loss_std,0.0,0.0,7.868015201163348e-05,0.00014732774148206782,0.0002170760853592364,0.00030402077858522375
Stepup Transformer,loss_tot,0.0,0.0,3.37402222638455e-05,0.00013496088905538196,0.00029068499181159193,0.0005718535106769711
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.9833333333333334,0.93,0.8083333333333332,0.6966666666666667
Supply Conveyor,func_std,0.0,0.020344259359556173,0.1102768199119819,0.2479834551206749,0.3914516318529079,0.45830584009212166
Supply Conveyor,loss_mean,0.0,1.3282113683645108e-05,0.00019591117683376535,0.0006309003999731426,0.00110518254275997,0.0015313170234435838
Supply Conveyor,loss_std,0.0,9.469342461831127e-05,0.00044037603167595426,0.0007611543471126932,0.0009806604825321034,0.001053786209282175
Supply Conveyor,loss_tot,0.0,5.312845473458043e-05,0.0007836447073350614,0.0025236015998925704,0.00442073017103988,0.006125268093774335
Supply Conveyor,num_failures,0.0,0.0,0.005,0.023333333333333334,0.06333333333333334,0.14666666666666667
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9566666666666667,0.76
Turbine and Condenser,func_std,0.0,0.0,0.0,0.11469767022723505,0.2034415365083696,0.4270831300812525
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0006214698677227367,0.006297561326257065
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.001425622918884516,0.003180295016045193,0.01769895727146152
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0003314505961187929,0.0012429397354454734,0.01259512265251413
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.984,0.9326666666666665,0.8860000000000001,0.7653333333333333,0.7226666666666668
Unloader,func_std,0.0,0.09603749231286582,0.19809435514130722,0.25282995761296434,0.34963052272088696,0.36754422997271663
Unloader,loss_mean,5.190803425206998e-06,0.00038931025689052494,0.0016662478994914466,0.002764967957826928,0.006023062241048521,0.007279236669948614
Unloader,loss_std,6.336183070013022e-05,0.0021700569649990694,0.004785186067126523,0.006374272980260248,0.009690613867711553,0.010218018129658928
Unloader,loss_tot,1.0381606850413997e-05,0.0007786205137810499,0.0033324957989828933,0.005529935915653856,0.012046124482097041,0.014558473339897227
Unloader,num_failures,0.0,0.0,0.0033333333333333335,0.016666666666666666,0.08,0.09333333333333332
