component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Power House,func_mean,1.0,1.0,0.9866666666666667,0.92,0.88,0.74
Power House,func_std,0.0,0.0,0.11469767022723505,0.2712931993250107,0.32496153618543844,0.4386342439892262
Power House,loss_mean,0.0,0.0,0.0013200000000000002,0.009120000000000001,0.015626666666666667,0.029899999999999996
Power House,loss_std,0.0,0.0,0.00894301962426562,0.021051023728075553,0.026062117250053876,0.03553434957896374
Power House,loss_tot,0.0,0.0,0.0013200000000000002,0.009120000000000001,0.015626666666666667,0.029899999999999996
Power House,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.12
Stack,func_mean,1.0,1.0,1.0,1.0,0.9666666666666667,0.9066666666666667
Stack,func_std,0.0,0.0,0.0,0.0,0.17853322953529094,0.2872026809851839
Stack,loss_mean,0.0,0.0,0.0,0.0,0.0001803422487773812,0.0004942713485009707
Stack,loss_std,0.0,0.0,0.0,0.0,0.0008021562379639654,0.001269711287907307
Stack,loss_tot,0.0,0.0,0.0,0.0,0.0003606844975547624,0.0009885426970019414
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
Stacker Reclaimer,func_mean,1.0,0.9666666666666668,0.8644444444444445,0.7422222222222222,0.5822222222222222,0.5222222222222223
Stacker Reclaimer,func_std,0.0,0.17885731754724402,0.3408670228736139,0.43630524032663986,0.4928727824609948,0.4987808331399019
Stacker Reclaimer,loss_mean,5.312845473458043e-06,0.0003240835738809406,0.00139373646253716,0.0033683440301723985,0.0054492085072768,0.006699498142030593
Stacker Reclaimer,loss_std,6.485154374956464e-05,0.0016075005419501642,0.0038193918201663564,0.0062414766297242685,0.00777620857384119,0.008492279828915534
Stacker Reclaimer,loss_tot,1.593853642037413e-05,0.0009722507216428219,0.00418120938761148,0.010105032090517196,0.0163476255218304,0.020098494426091778
Stacker Reclaimer,num_failures,0.0,0.0,0.011111111111111112,0.03777777777777778,0.08888888888888889,0.12444444444444445
Stepup Transformer,func_mean,1.0,1.0,0.9633333333333334,0.81,0.64,0.44333333333333336
Stepup Transformer,func_std,0.0,0.0,0.18773233649690219,0.3911695514014787,0.47979900593055735,0.4967671820865126
Stepup Transformer,loss_mean,0.0,0.0,1.4274709419319246e-05,7.396894880919974e-05,0.00015831950446881346,0.00026819151030236165
Stepup Transformer,loss_std,0.0,0.0,7.308612414826746e-05,0.00015228631854386106,0.0002443461533122907,0.0003145408087166147
Stepup Transformer,loss_tot,0.0,0.0,2.8549418838638492e-05,0.00014793789761839948,0.0003166390089376269,0.0005363830206047233
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9966666666666666,0.9833333333333334,0.925,0.7983333333333333,0.6883333333333335
Supply Conveyor,func_std,0.0,0.04068851871911234,0.1263000725824082,0.26135858809866075,0.39749258725060554,0.4626617423081496
Supply Conveyor,loss_mean,0.0,1.9369749121982447e-05,0.0002108535547278661,0.0006043361726058524,0.0011566507332840949,0.001503645953269323
Supply Conveyor,loss_std,0.0,0.00015601103778503927,0.0004550502257445059,0.0007879992453161596,0.0009688627459834676,0.0010609195232738032
Supply Conveyor,loss_tot,0.0,7.747899648792979e-05,0.0008434142189114644,0.0024173446904234095,0.004626602933136379,0.006014583813077292
Supply Conveyor,num_failures,0.0,0.0016666666666666668,0.0033333333333333335,0.025,0.05666666666666667,0.12833333333333333
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.9866666666666666,0.91,0.7866666666666666
Turbine and Condenser,func_std,0.0,0.0,0.0,0.11068851871911234,0.27542926391680195,0.40836342098999234
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0012015084109306246,0.004288142087286884
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0013757915817358486,0.0038364406620210794,0.01067857222472069
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0003314505961187929,0.002403016821861249,0.008576284174573769
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.9906666666666668,0.944,0.8879999999999999,0.75,0.678
Unloader,func_std,0.0,0.06764284999284935,0.19101067957838952,0.2500070647180287,0.36428891685852266,0.389845571251216
Unloader,loss_mean,5.190803425206998e-06,0.00025434936783514295,0.0014828395118007993,0.0027234415304252723,0.006614813831522119,0.00863230609611924
Unloader,loss_std,6.336183070013022e-05,0.0013018511712129348,0.004967895963613713,0.0064428050975636275,0.01027951183655934,0.011121911479735236
Unloader,loss_tot,1.0381606850413997e-05,0.0005086987356702859,0.0029656790236015987,0.005446883060850545,0.013229627663044238,0.01726461219223848
Unloader,num_failures,0.0,0.0,0.013333333333333334,0.026666666666666665,0.09666666666666666,0.13
