component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
precip_1a,func_mean,1.0,0.9133333333333333,0.6466666666666666,0.38,0.22,0.08
precip_1a,func_std,0.0,0.28134597128012256,0.4780051138731561,0.48538644398046393,0.41424630354415964,0.2712931993250107
precip_1a,loss_mean,0.0,1.5139843107236937e-05,7.391805752356857e-05,0.00018657630182153755,0.0003032421516478927,0.0004982789540293568
precip_1a,loss_std,0.0,5.6753016262236204e-05,0.00012295474513824705,0.0002510220591430392,0.00035424704100473305,0.00044390450269282477
precip_1a,num_failures,0.0,0.0,0.0,0.0,0.04,0.11333333333333333
precip_1b,func_mean,1.0,0.9133333333333333,0.66,0.3466666666666667,0.2,0.08
precip_1b,func_std,0.0,0.2813459712801226,0.4737087712930805,0.47590848793532653,0.4,0.2712931993250107
precip_1b,loss_mean,0.0,1.692100111985305e-05,8.72767426181894e-05,0.0002168559880360114,0.0003206084422708998,0.0004893731639662761
precip_1b,loss_std,0.0,6.415260388360944e-05,0.00016666205200038342,0.0002696046841312175,0.0003336998467085663,0.00043139085394097276
precip_1b,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.1
precip_2a,func_mean,0.9933333333333333,0.8866666666666667,0.7066666666666667,0.4266666666666667,0.18,0.08
precip_2a,func_std,0.08137703743822468,0.3169998247458331,0.45528989543903653,0.4945929864264375,0.38418745424597095,0.2712931993250107
precip_2a,loss_mean,8.90579006308055e-07,2.048331714508527e-05,8.460500559926523e-05,0.0001683194321922224,0.00034866168096960357,0.0004662181098022668
precip_2a,loss_std,1.0870902170704127e-05,6.676967247609657e-05,0.0001711905056108894,0.00025946129442283095,0.0003741123551582364,0.00040858581688744136
precip_2a,num_failures,0.0,0.0,0.0,0.02,0.05333333333333334,0.08666666666666667
precip_2b,func_mean,1.0,0.88,0.6333333333333333,0.4533333333333333,0.22,0.08
precip_2b,func_std,0.0,0.32496153618543844,0.4818944098266987,0.49781745873585254,0.41424630354415964,0.2712931993250107
precip_2b,loss_mean,0.0,2.3155054164009433e-05,8.772203212134344e-05,0.0001549607470976016,0.00026494725437664634,0.00048670142694735207
precip_2b,loss_std,0.0,7.356851035080574e-05,0.00017317182254981172,0.00024061954912647568,0.0003221277941405356,0.00044375081857358877
precip_2b,num_failures,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.13333333333333333
pwr_house,func_mean,1.0,1.0,0.9866666666666667,0.92,0.88,0.74
pwr_house,func_std,0.0,0.0,0.11469767022723505,0.2712931993250107,0.32496153618543844,0.4386342439892262
pwr_house,loss_mean,0.0,0.0,0.0013200000000000002,0.009120000000000001,0.015626666666666667,0.029899999999999996
pwr_house,loss_std,0.0,0.0,0.00894301962426562,0.021051023728075553,0.026062117250053876,0.03553434957896374
pwr_house,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.12
stack_1,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.9333333333333333
stack_1,func_std,0.0,0.0,0.0,0.0,0.16110727964792765,0.2494438257849294
stack_1,loss_mean,0.0,0.0,0.0,0.0,0.00012913395591466803,0.0004452895031540277
stack_1,loss_std,0.0,0.0,0.0,0.0,0.0006885304691422535,0.00126418309490771
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
stack_2,func_mean,1.0,1.0,1.0,1.0,0.96,0.88
stack_2,func_std,0.0,0.0,0.0,0.0,0.19595917942265426,0.32496153618543844
stack_2,loss_mean,0.0,0.0,0.0,0.0,0.0002315505416400944,0.0005432531938479138
stack_2,loss_std,0.0,0.0,0.0,0.0,0.0009157820067856775,0.0012752394809069038
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
stacker_reclaimer_1,func_mean,1.0,0.96,0.88,0.7266666666666667,0.5666666666666667,0.5066666666666667
stacker_reclaimer_1,func_std,0.0,0.19595917942265423,0.32496153618543844,0.4456705310228871,0.4955356249106169,0.4999555535800713
stacker_reclaimer_1,loss_mean,7.969268210187064e-06,0.0004144019469297274,0.0010360048673243186,0.0034214724849069783,0.005660836851969545,0.006983735374860598
stacker_reclaimer_1,loss_std,9.727731562434697e-05,0.001937302712325918,0.002993518527120257,0.006161329595492399,0.008039262613348634,0.008428820971677567
stacker_reclaimer_1,num_failures,0.0,0.0,0.0,0.02666666666666667,0.10666666666666667,0.10666666666666667
stacker_reclaimer_2,func_mean,1.0,0.9666666666666667,0.8333333333333334,0.78,0.6066666666666667,0.56
stacker_reclaimer_2,func_std,0.0,0.17950549357115012,0.37267799624996495,0.4142463035441596,0.4884897360459299,0.4963869458396343
stacker_reclaimer_2,loss_mean,7.969268210187064e-06,0.0002603294281994441,0.0017691775426615286,0.0030655118381852906,0.005068454581678973,0.006014141075954505
stacker_reclaimer_2,loss_std,9.727731562434698e-05,0.0014513309160566826,0.004581573810561414,0.00616042932252045,0.007730206595344836,0.008183594750586215
stacker_reclaimer_2,num_failures,0.0,0.0,0.02666666666666667,0.04666666666666667,0.09333333333333334,0.10666666666666667
stacker_reclaimer_3,func_mean,1.0,0.9733333333333334,0.88,0.72,0.5733333333333334,0.5
stacker_reclaimer_3,func_std,0.0,0.16110727964792765,0.32496153618543844,0.44899888641287294,0.4945929864264375,0.5
stacker_reclaimer_3,loss_mean,0.0,0.00029751934651365045,0.0013760269776256333,0.0036180477674249262,0.005618334088181881,0.007100617975276675
stacker_reclaimer_3,loss_std,0.0,0.0014338679974678925,0.0038830831228173976,0.0064026709711599555,0.0075591565128301,0.008864423764482822
stacker_reclaimer_3,num_failures,0.0,0.0,0.006666666666666667,0.04,0.06666666666666667,0.16
supply_conv_1,func_mean,1.0,0.9933333333333333,0.9866666666666667,0.9466666666666667,0.76,0.66
supply_conv_1,func_std,0.0,0.08137703743822468,0.11469767022723505,0.22469732728470287,0.4270831300812525,0.4737087712930805
supply_conv_1,loss_mean,0.0,3.099159859517191e-05,0.00018594959157103153,0.0005489940322573312,0.0011843218034583555,0.0016071357557210578
supply_conv_1,loss_std,0.0,0.00027474683469599285,0.0004138112097128971,0.0006996647466616722,0.0010376614420521918,0.001070206533282711
supply_conv_1,num_failures,0.0,0.006666666666666667,0.0,0.013333333333333334,0.06,0.15333333333333332
supply_conv_2,func_mean,1.0,1.0,0.9866666666666667,0.92,0.8666666666666667,0.7133333333333334
supply_conv_2,func_std,0.0,0.0,0.11469767022723504,0.2712931993250107,0.339934634239519,0.4522044768563099
supply_conv_2,loss_mean,0.0,8.854742455763404e-06,0.00020144539086861744,0.0006707467410240779,0.0009917311550455014,0.0013990493080106177
supply_conv_2,loss_std,0.0,5.349613008866447e-05,0.0004233236040900334,0.0008465459119145241,0.0008435158912563196,0.0010615909333160584
supply_conv_2,num_failures,0.0,0.0,0.0,0.04,0.02,0.10666666666666667
supply_conv_3,func_mean,1.0,1.0,0.9733333333333334,0.9,0.8,0.68
supply_conv_3,func_std,0.0,0.0,0.16110727964792762,0.3,0.4,0.46647615158762407
supply_conv_3,loss_mean,0.0,8.854742455763404e-06,0.0002744970161286656,0.00062425934313132,0.0012108860308256456,0.0014920241037961338
supply_conv_3,loss_std,0.0,5.349613008866447e-05,0.0005499750324638242,0.000868363153006335,0.0009866210774361716,0.0010699775621391605
supply_conv_3,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.08,0.12
supply_conv_4,func_mean,1.0,0.9933333333333333,0.9866666666666667,0.9333333333333333,0.7666666666666667,0.7
supply_conv_4,func_std,0.0,0.08137703743822468,0.11469767022723505,0.24944382578492943,0.42295258468165065,0.458257569495584
supply_conv_4,loss_mean,0.0,2.8777912981231064e-05,0.00018152222034314977,0.0005733445740106804,0.0012396639438068768,0.001516374645549483
supply_conv_4,loss_std,0.0,0.00024230505626683527,0.00043309105671126907,0.0007374231696821069,0.0010076525731891875,0.0010419030643572832
supply_conv_4,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.13333333333333333
tr_1,func_mean,1.0,1.0,0.96,0.8333333333333334,0.6266666666666667,0.44666666666666666
tr_1,func_std,0.0,0.0,0.19595917942265423,0.372677996249965,0.4836895239257882,0.4971474183333909
tr_1,loss_mean,0.0,0.0,1.5572410275620995e-05,6.488504281508748e-05,0.00016956624522342862,0.0002759777154401721
tr_1,loss_std,0.0,0.0,7.628891848109e-05,0.00014508736645751992,0.00026209988020038015,0.00033145920783004965
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9666666666666667,0.7866666666666666,0.6533333333333333,0.44
tr_2,func_std,0.0,0.0,0.17950549357115012,0.4096611065529924,0.47590848793532653,0.49638694583963433
tr_2,loss_mean,0.0,0.0,1.2977008563017497e-05,8.305285480331199e-05,0.0001470727637141983,0.00026040530516455114
tr_2,loss_std,0.0,0.0,6.988332981544492e-05,0.00015948527063020218,0.0002265924264242012,0.0002976224096031797
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.98,0.9533333333333334,0.8133333333333334
turbine_condenser_1,func_std,0.0,0.0,0.0,0.13999999999999999,0.21092389359408498,0.38964371189873215
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.0002485879470890947,0.0005800385432078876,0.003645956557306723
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0017401156296236633,0.002621656885029612,0.009025564664908984
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.8666666666666667,0.76
turbine_condenser_2,func_std,0.0,0.0,0.0,0.08137703743822468,0.3399346342395189,0.4270831300812525
turbine_condenser_2,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.0018229782786533615,0.004930327617267045
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0010114675338480338,0.005051224439012547,0.0123315797845324
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9920000000000001,0.9373333333333332,0.9026666666666665,0.7160000000000001,0.6320000000000001
unloader_1,func_std,0.0,0.056000000000000015,0.20929936030055662,0.22831167780519296,0.3704195819157872,0.40469247583813567
unloader_1,loss_mean,1.0381606850413997e-05,0.00016610570960662395,0.001740649415252747,0.0022631902933902513,0.0072636642596729944,0.009890210792827736
unloader_1,loss_std,0.00012672366140026043,0.0007799344087394791,0.0056707832102139795,0.005702101697274776,0.010580838201774134,0.011635551731696411
unloader_1,num_failures,0.0,0.0,0.02,0.02,0.11333333333333333,0.14666666666666667
unloader_2,func_mean,1.0,0.9893333333333334,0.9506666666666667,0.8733333333333333,0.784,0.724
unloader_2,func_std,0.0,0.07928569998569869,0.1727219988562224,0.2717024516308644,0.3581582518012581,0.3749986666642963
unloader_2,loss_mean,0.0,0.0003425930260636619,0.0012250296083488516,0.003183692767460293,0.005965963403371244,0.007374401399410743
unloader_2,loss_std,0.0,0.0018237679336863904,0.004265008717013447,0.007183508497852479,0.009978185471344546,0.010608271227774062
unloader_2,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.08,0.11333333333333333
water_supply,func_mean,1.0,1.0,0.98,0.86,0.62,0.4533333333333333
water_supply,func_std,0.0,0.0,0.13999999999999999,0.3469870314579494,0.485386443980464,0.49781745873585254
water_supply,loss_mean,0.0,0.0,0.0001391388629162626,0.0021025428174013014,0.005642853884937316,0.00769128714453785
water_supply,loss_std,0.0,0.0,0.0009739720404138381,0.004499434150019365,0.006021417366716447,0.006481288138247872
water_supply,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.02666666666666667
