component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Stack,num_failures,0.0,0.0,0.0,0.0,0.0033333333333333335,0.013333333333333334
Stacker Reclaimer,func_mean,0.9977777777777778,0.9666666666666668,0.8533333333333334,0.7422222222222222,0.6466666666666666,0.4666666666666666
Stacker Reclaimer,func_std,0.02712567914607489,0.17885731754724402,0.3520946255307551,0.4364378325764709,0.47769971952999196,0.4970095957497453
Stacker Reclaimer,loss_mean,1.6824010665950474e-05,0.00033648021331900943,0.0015380687645661034,0.0031292659838667875,0.004907298268984079,0.008347365713048163
Stacker Reclaimer,loss_std,0.00018621450298027787,0.0016794352272588506,0.00417934111978007,0.005764542781921678,0.007611909475569909,0.009272241644129429
Stacker Reclaimer,loss_tot,5.047203199785142e-05,0.0010094406399570282,0.0046142062936983105,0.009387797951600363,0.014721894806952237,0.025042097139144487
Stacker Reclaimer,num_failures,0.0,0.0022222222222222222,0.013333333333333334,0.024444444444444446,0.08444444444444445,0.19111111111111112
Stepup Transformer,func_mean,1.0,1.0,0.97,0.8166666666666667,0.6266666666666667,0.38
Stepup Transformer,func_std,0.0,0.0,0.1703063866095389,0.3849848081681183,0.48290321824598104,0.4851920729363143
Stepup Transformer,loss_mean,0.0,0.0,1.1679307706715747e-05,7.137354709659624e-05,0.00014837046457050006,0.00031101563856031936
Stepup Transformer,loss_std,0.0,0.0,6.630202312105663e-05,0.0001498785345668796,0.0001988893406869981,0.0003375930855360323
Stepup Transformer,loss_tot,0.0,0.0,2.3358615413431494e-05,0.00014274709419319248,0.0002967409291410001,0.0006220312771206387
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.985,0.9283333333333333,0.8166666666666667,0.6933333333333332
Supply Conveyor,func_std,0.0,0.020344259359556173,0.1210232526704263,0.25609408951852275,0.37825057344272445,0.4597097463694536
Supply Conveyor,loss_mean,0.0,1.3835535087130321e-05,0.0001997851266581618,0.000613744336465101,0.0011251057132854376,0.001498111739234471
Supply Conveyor,loss_std,0.0,0.00011738037587188222,0.0004470976171881805,0.0007769475420014825,0.000966062763353663,0.0010661828954329124
Supply Conveyor,loss_tot,0.0,5.5342140348521284e-05,0.0007991405066326472,0.002454977345860404,0.00450042285314175,0.005992446956937884
Supply Conveyor,num_failures,0.0,0.0016666666666666668,0.0033333333333333335,0.02333333333333333,0.07166666666666667,0.135
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.99,0.9266666666666666,0.8166666666666667
Turbine and Condenser,func_std,0.0,0.0,0.0,0.09803735383272986,0.25941640651044046,0.3869155830723516
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.00012429397354454734,0.0019472722521979085,0.004205279438257185
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0012185452263662748,0.010046938479004945,0.012326781259520955
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0002485879470890947,0.003894544504395817,0.00841055887651437
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.9933333333333334,0.9526666666666668,0.8653333333333333,0.7926666666666667,0.6819999999999999
Unloader,func_std,0.0,0.05923462094895686,0.15817171611311948,0.2718950408212016,0.33161070975445645,0.39767353183778376
Unloader,loss_mean,5.190803425206998e-06,0.0001834083876906473,0.0011160227364195047,0.003223488927053547,0.005296349761519541,0.008590779668717583
Unloader,loss_std,6.336183070013022e-05,0.0012036213846163203,0.0035840622429955714,0.007027587619573778,0.008964290032907461,0.01165587936619566
Unloader,loss_tot,1.0381606850413997e-05,0.0003668167753812946,0.0022320454728390095,0.006446977854107094,0.010592699523039081,0.017181559337435166
Unloader,num_failures,0.0,0.0,0.0033333333333333335,0.02666666666666667,0.05666666666666667,0.16333333333333333
