component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
supply_conv_4,func_mean,1.0,0.9933333333333333,0.98,0.92,0.76,0.6666666666666666
supply_conv_4,func_std,0.0,0.08137703743822469,0.13999999999999999,0.2712931993250107,0.4270831300812525,0.4714045207910316
supply_conv_4,loss_mean,0.0,3.099159859517192e-05,0.0002125138189383217,0.0006441825136567877,0.0013060745122251021,0.0015628620434422408
supply_conv_4,loss_std,0.0,0.00027474683469599285,0.0004854184028335512,0.0008099457899907551,0.001014196627408949,0.0010546161827218402
supply_conv_4,num_failures,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.08666666666666667,0.12666666666666668
tr_1,func_mean,1.0,1.0,0.9666666666666667,0.7866666666666666,0.6533333333333333,0.3933333333333333
tr_1,func_std,0.0,0.0,0.17950549357115014,0.4096611065529924,0.47590848793532653,0.4884897360459299
tr_1,loss_mean,0.0,0.0,1.2977008563017497e-05,8.305285480331199e-05,0.00014101682638479015,0.0003209646784586328
tr_1,loss_std,0.0,0.0,6.988332981544493e-05,0.00015948527063020218,0.00020705638517127127,0.00036326250483447836
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9733333333333334,0.8466666666666667,0.6,0.36666666666666664
tr_2,func_std,0.0,0.0,0.16110727964792762,0.36030850978324425,0.4898979485566356,0.4818944098266986
tr_2,loss_mean,0.0,0.0,1.0381606850413997e-05,5.9694239389880485e-05,0.00015572410275620997,0.00030106659866200593
tr_2,loss_std,0.0,0.0,6.272071642666834e-05,0.00014027179850355703,0.00019072229620272494,0.00031192366623758623
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.94,0.8133333333333334
turbine_condenser_1,func_std,0.0,0.0,0.0,0.11469767022723505,0.23748684174075835,0.3896437118987322
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0015329590070494174,0.005178915564356139
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.001425622918884516,0.009409654906321188,0.016480347680286837
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9133333333333333,0.82
turbine_condenser_2,func_std,0.0,0.0,0.0,0.08137703743822468,0.28134597128012256,0.38418745424597095
turbine_condenser_2,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.0023615854973463996,0.003231643312158231
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0010114675338480338,0.0106842220516887,0.008173214838755076
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9946666666666666,0.9466666666666667,0.8533333333333333,0.808,0.6773333333333333
unloader_1,func_std,0.0,0.045879068090894,0.16438437341250603,0.27968235951204046,0.3281300555166097,0.39109191872102
unloader_1,loss_mean,1.0381606850413997e-05,0.0001107371397377493,0.0012284901439656565,0.0034432329387206434,0.0050177766443667655,0.008516378152956283
unloader_1,loss_std,0.00012672366140026043,0.0006416098074498624,0.0035421502325655684,0.007392699562491015,0.009015010776143641,0.011486908515135882
unloader_1,num_failures,0.0,0.0,0.0,0.04,0.06666666666666667,0.16
unloader_2,func_mean,1.0,0.9920000000000001,0.9586666666666668,0.8773333333333333,0.7773333333333334,0.6866666666666666
unloader_2,func_std,0.0,0.07259017380701971,0.15195905881373295,0.2641077221303627,0.3350913639923032,0.40425514495454745
unloader_2,loss_mean,0.0,0.00025607963564354527,0.0010035553288733532,0.00300374491538645,0.005574922878672317,0.008665181184478883
unloader_2,loss_std,0.0,0.0017656329617827785,0.0036259742534255745,0.006662475676656542,0.008913569289671281,0.011824850217255437
unloader_2,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.16666666666666666
water_supply,func_mean,1.0,1.0,0.9866666666666667,0.9333333333333333,0.7066666666666667,0.4266666666666667
water_supply,func_std,0.0,0.0,0.11469767022723505,0.24944382578492943,0.4552898954390366,0.4945929864264375
water_supply,loss_mean,0.0,0.0,0.00017778854705966887,0.0012445198294176822,0.004081406645543703,0.0071965711875022495
water_supply,loss_std,0.0,0.0,0.001530859296835171,0.002240735229631498,0.004545676092066867,0.00606388294528067
water_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
