component_type,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced
0.020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.090,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01020809898845,0.044110509865150985,0.0204161979769,0.95,0.21794494717703372,0.05,0.00038957630145000004,0.0020913149537028545,0.0023374578087,0.9666666666666667,0.17950549357115012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003535995499799999,0.0021026920919046395,0.0035359954997999992,0.97,0.17058722109231983,0.01,0.0,0.0,0.0,1.0,0.0,0.0,9.842519624999999e-06,2.6040859202022716e-05,3.9370078499999995e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.100,4.49943755e-06,1.9612593583222235e-05,1.79977502e-05,1.0,0.0,0.0,0.0001349831272,0.0002699662544,0.0001349831272,1.0,0.0,0.0,8.436445445e-05,0.00036773613137449024,0.0001687289089,1.0,0.0,0.0,0.0006362954591999999,0.0023553701103302834,0.0038177727551999994,0.9333333333333333,0.24944382578492943,0.0,3.93700785e-06,1.716101935807634e-05,7.8740157e-06,1.0,0.0,0.0,0.00012266591676999997,0.0007862914782393478,0.0012266591676999999,0.99,0.09949874371066199,0.0,0.003037120362,0.004639277984518894,0.003037120362,0.85,0.22912878474779202,0.0,7.8740157e-06,2.3622047100000002e-05,3.14960628e-05,1.0,0.0,0.0,2.934415826086957e-07,4.4405769209070304e-06,6.749156400000001e-06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011248594000000002,0.00022497188000000006,0.00011248594000000002,1.0,0.0,0.0
0.110,0.000539932506,0.002353511229986668,0.002159730024,0.95,0.2179449471770337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002339707531,0.0017270881691010106,0.0014038245185999999,0.9833333333333333,0.12801909579781015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00023436445421999997,0.0011280452779009252,0.0023436445422,0.97,0.17058722109231983,0.0,0.002024746908,0.004049493816,0.002024746908,0.9,0.2,0.0,3.93700785e-06,1.716101935807634e-05,1.57480314e-05,1.0,0.0,0.0,1.0270455347826088e-06,9.116781769844373e-06,2.3622047300000002e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.624297000000001e-05,0.00016872891000000004,5.624297000000001e-05,1.0,0.0,0.0
0.060,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.87476565e-06,1.4400348200747625e-05,1.12485939e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.82452193e-06,3.805351273288764e-05,3.8245219300000005e-05,1.0,0.0,0.0,0.001012373454,0.003037120362,0.001012373454,0.95,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.624297000000001e-05,0.00016872891000000004,5.624297000000001e-05,1.0,0.0,0.0
0.070,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.436445445e-05,0.0003677361313744903,0.0001687289089,1.0,0.0,0.0,0.0003882639655,0.002091534290846819,0.002329583793,0.9666666666666667,0.17950549357115012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.58042744e-06,4.2507594011149776e-05,6.58042744e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.624297000000001e-05,0.00016872891,5.624297000000001e-05,1.0,0.0,0.0
0.080,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6246719e-06,1.4134290746154854e-05,1.57480314e-05,1.0,0.0,0.0,3.93700785e-06,1.716101935807634e-05,7.8740157e-06,1.0,0.0,0.0,7.615298075e-05,0.0005892188183715677,0.0007615298075,0.99,0.09949874371066199,0.0,0.001012373454,0.003037120362,0.001012373454,0.95,0.15,0.0,1.968503925e-06,1.2293303071464388e-05,7.8740157e-06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.624297000000001e-05,0.00016872891000000004,5.624297000000001e-05,1.0,0.0,0.0
0.180,0.0011068616372999999,0.0032308468162206526,0.0044274465491999995,0.9,0.3,0.0,0.0162654668276,0.03236282053927925,0.0162654668276,0.9,0.2,0.0,0.030539932510899998,0.07222878423157149,0.061079865021799996,0.85,0.3570714214271425,0.15,0.00226752904765,0.004341698496358314,0.013605174285900001,0.7833333333333333,0.4119735698102758,0.0,4.72440942e-05,3.857464138332742e-05,9.44881884e-05,1.0,0.0,0.0,0.0043326209192099995,0.007914781067685502,0.04332620919209999,0.7,0.45825756949558394,0.07,0.011136107994000001,0.010569489161244457,0.011136107994000001,0.55,0.2692582403567252,0.0,0.00119291337855,0.003120562426393269,0.0047716535142,0.875,0.33071891388307384,0.0,2.1567956291304348e-05,0.00022274714485014178,0.0004960629947,0.9978260869565218,0.03289727380526425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006749156400000002,0.0007461473143408602,0.0006749156400000002,0.95,0.15,0.0
0.190,0.00166029245595,0.0038391014198285852,0.0066411698238,0.85,0.3570714214271425,0.0,0.0082339707592,0.02425342933262578,0.0082339707592,0.95,0.15,0.0,0.040748031499349996,0.08086547498030784,0.08149606299869999,0.8,0.4,0.2,0.0023968878787000002,0.004619935632563611,0.014381327272200001,0.7833333333333333,0.4119735698102758,0.0,1.57480314e-05,3.14960628e-05,3.14960628e-05,1.0,0.0,0.0,0.0045152980833,0.006574887213819765,0.045152980833,0.62,0.48538644398046393,0.11,0.007086614178,0.004639277984518894,0.007086614178,0.65,0.22912878474779202,0.0,0.00073622046795,0.0024811615701562924,0.0029448818718,0.925,0.26339134382131846,0.0,4.504328266521739e-05,0.0003995161858682892,0.0010359955013,0.9956521739130435,0.046422079356657875,0.0,0.00028121484800000004,0.000843644544,0.00028121484800000004,1.0,0.0,0.0,0.0005624297,0.0007953957096214312,0.0005624297,0.95,0.15,0.0
0.200,0.0021822272117499996,0.004308372984429233,0.008728908846999998,0.8,0.4,0.0,0.0324634420916,0.03962214665068595,0.0324634420916,0.8,0.24494897427831783,0.0,0.0106299212607,0.044018846823041136,0.0212598425214,0.95,0.21794494717703372,0.05,0.0026443569427,0.004639344914078966,0.0158661416562,0.75,0.4330127018922193,0.016666666666666666,0.00024015747885000003,0.0008489616791580788,0.00048031495770000006,0.975,0.10897247358851685,0.0,0.0037418447682099998,0.00629041268689863,0.037418447682099995,0.69,0.46249324319388707,0.06,0.006074240724,0.0049595967828779544,0.006074240724,0.7,0.24494897427831783,0.0,0.0016732283362500002,0.0035813248938487093,0.006692913345000001,0.825,0.3799671038392666,0.0,1.4525358273913044e-05,3.149853105301945e-05,0.0003340832403,1.0,0.0,0.0,0.00028121484800000004,0.000843644544,0.00028121484800000004,1.0,0.0,0.0,0.00039370079000000007,0.00025773766733413046,0.00039370079000000007,1.0,0.0,0.0
0.240,0.0035320584767499995,0.0050423319848312545,0.014128233906999998,0.675,0.4683748498798798,0.0,0.008301462322800001,0.024231351247314643,0.008301462322800001,0.95,0.15,0.0,0.05078740157889999,0.08757810586442796,0.10157480315779999,0.75,0.4330127018922193,0.25,0.004270528663899999,0.005321428214971752,0.025623171983399994,0.6,0.48989794855663565,0.0,0.0002598425181,0.0008440636327878603,0.0005196850362,0.975,0.10897247358851686,0.0,0.005069910007840001,0.007581975670050168,0.050699100078400006,0.59,0.4918333050943175,0.1,0.009111361086,0.003037120362,0.009111361086,0.55,0.15,0.0,0.0033326771450249994,0.0044881332607145325,0.013330708580099998,0.65,0.47696960070847283,0.0,0.00010739961869565217,0.0006012233455062449,0.00247019123,0.9891304347826086,0.07291526013586269,0.0,0.00028121484800000004,0.000843644544,0.00028121484800000004,1.0,0.0,0.0,0.0007311586100000001,0.0007136432859501761,0.0007311586100000001,0.95,0.15,0.0
0.250,0.002724409436525,0.004661816305789711,0.0108976377461,0.75,0.4330127018922193,0.0,0.0163329583912,0.032329515704387725,0.0163329583912,0.9,0.2,0.0,0.05078740157889999,0.08757810586442796,0.10157480315779999,0.75,0.4330127018922193,0.25,0.0045592425746,0.005509389915566327,0.027355455447600003,0.5833333333333334,0.49300664859163473,0.016666666666666666,5.9055117749999986e-05,3.4095488129987546e-05,0.00011811023549999997,1.0,0.0,0.0,0.00879201349318,0.011609256399066814,0.0879201349318,0.43,0.4950757517794625,0.16,0.019235095626000002,0.013917833953556683,0.019235095626000002,0.35,0.22912878474779197,0.0,0.002391732268875,0.004074553487982263,0.0095669290755,0.75,0.4330127018922193,0.0,0.0002114246588826087,0.0009074356349301786,0.0048627671543,0.9782608695652174,0.10196555999616153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00033745782,0.00027553315623732403,0.00033745782,1.0,0.0,0.0
0.260,0.003273340817625,0.004926614451797791,0.0130933632705,0.7,0.45825756949558405,0.0,0.0244319460232,0.03702673541700988,0.0244319460232,0.85,0.22912878474779197,0.0,0.0406636670449,0.0809070513002472,0.0813273340898,0.8,0.4,0.2,0.00635770525665,0.005351291522968018,0.0381462315399,0.4,0.48989794855663565,0.0,6.692913344999997e-05,2.8115859783386364e-05,0.00013385826689999995,1.0,0.0,0.0,0.007508717656270001,0.009882792275402542,0.0750871765627,0.48,0.49959983987187184,0.15,0.008098987632,0.004049493816,0.008098987632,0.6,0.2,0.0,0.002864173210875,0.004310787638479693,0.0114566928435,0.7,0.45825756949558405,0.0,0.000209957450873913,0.0010925861810032714,0.0048290213700999994,0.9804347826086957,0.10758124375355321,0.004347826086956522,0.00028121484800000004,0.000843644544,0.00028121484800000004,1.0,0.0,0.0,0.0004499437600000001,0.00022497188000000003,0.0004499437600000001,1.0,0.0,0.0
0.270,0.0040899887329499994,0.00519660494058823,0.016359954931799998,0.625,0.4841229182759271,0.0,0.024634420714,0.036894187774528596,0.024634420714,0.85,0.22912878474779202,0.0,0.0713723284647,0.09620522304404537,0.1427446569294,0.65,0.47696960070847283,0.35,0.00649531305655,0.005474059521955345,0.0389718783393,0.4,0.4898979485566356,0.0,0.0006496062952500001,0.0013811829321487802,0.0012992125905000001,0.925,0.17853571071357124,0.0,0.0068891451027500005,0.009523757941696902,0.06889145102750001,0.49,0.49989998999799945,0.14,0.008098987632,0.004049493816,0.008098987632,0.6,0.2,0.0,0.004037401550175,0.004652436904598252,0.0161496062007,0.575,0.4943429983321297,0.0,0.00026439086469565214,0.0010353621195165232,0.006080989888,0.9717391304347827,0.1245217694923451,0.004347826086956522,0.00028121484800000004,0.000843644544,0.00028121484800000004,1.0,0.0,0.0,0.0007311586100000001,0.0007136432859501761,0.0007311586100000001,0.95,0.15,0.0
0.280,0.0038087738860749995,0.0051292951632450805,0.015235095544299998,0.65,0.47696960070847283,0.0,0.0244994375868,0.036982728822571705,0.0244994375868,0.85,0.22912878474779197,0.0,0.09153543307824999,0.10035026851970769,0.18307086615649998,0.55,0.49749371855331,0.45,0.0067148481142,0.005486499188367051,0.040289088685199995,0.38333333333333336,0.48619840486049415,0.016666666666666666,0.00044881889490000005,0.0011631443114695503,0.0008976377898000001,0.95,0.15,0.0,0.00873132732839,0.01200009703291629,0.0873132732839,0.43,0.4950757517794625,0.15,0.015185601810000001,0.013004172473096544,0.015185601810000001,0.45,0.2692582403567252,0.0,0.0040314960384,0.00465750524638073,0.0161259841536,0.575,0.49434299833212975,0.025,0.0002074631978869565,0.0008380121291348953,0.0047716535514,0.9782608695652174,0.10196555999616153,0.0,0.000843644544,0.001288688327505501,0.000843644544,1.0,0.0,0.0,0.0007874015800000001,0.00067491564,0.0007874015800000001,0.95,0.15,0.0
0.290,0.0046096737699749995,0.005320934002115911,0.018438695079899998,0.575,0.4943429983321297,0.0,0.024566929150400003,0.03693854648553707,0.024566929150400003,0.85,0.22912878474779197,0.0,0.0612485939307,0.09245682200163316,0.1224971878614,0.7,0.45825756949558394,0.3,0.006326959101800001,0.005534885629380079,0.0379617546108,0.4166666666666667,0.4930066485916346,0.016666666666666666,0.00044488188705000013,0.0011645227330034581,0.0008897637741000003,0.95,0.15,0.0,0.007407255338570002,0.00862471103369662,0.07407255338570001,0.38,0.48538644398046393,0.09,0.01012373454,0.0,0.01012373454,0.5,0.0,0.0,0.00404330706195,0.004647355531087851,0.0161732282478,0.575,0.49434299833212975,0.0,0.00020218125005217396,0.0007539286929496505,0.004650168751200001,0.9760869565217392,0.10669905384180893,0.0,0.00028121484800000004,0.000843644544,0.00028121484800000004,1.0,0.0,0.0,0.0008998875200000001,0.0009806296900583592,0.0008998875200000001,0.9,0.2,0.0
0.150,0.0011068616372999999,0.0032308468162206526,0.0044274465491999995,0.9,0.3,0.0,6.74915636e-05,0.00020247469079999998,6.74915636e-05,1.0,0.0,0.0,0.010123734534,0.04412833576493883,0.020247469068,0.95,0.21794494717703367,0.05,0.0010901762230500001,0.003292103822519896,0.0065410573383,0.9,0.3,0.0,3.93700785e-06,1.716101935807634e-05,7.8740157e-06,1.0,0.0,0.0,0.00144600674989,0.004296618749437926,0.014460067498900001,0.89,0.3128897569432403,0.01,0.006074240724,0.0049595967828779544,0.006074240724,0.7,0.24494897427831783,0.0,0.0009645669232500001,0.0028282818814197104,0.0038582676930000006,0.9,0.3,0.0,5.575390052173914e-06,2.011520101834766e-05,0.0001282339712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00039370079,0.0002577376673341305,0.00039370079,1.0,0.0,0.0
0.160,0.00030146231585,0.0016814356585471964,0.0012058492634,0.975,0.15612494995995996,0.0,0.0163329583912,0.032329515704387725,0.0163329583912,0.9,0.2,0.0,0.02033183352245,0.06071539285416045,0.0406636670449,0.9,0.30000000000000004,0.1,0.0014988751323499999,0.003563074228904583,0.008993250794099999,0.85,0.3570714214271425,0.0,1.57480314e-05,3.14960628e-05,3.14960628e-05,1.0,0.0,0.0,0.0029017435291599997,0.005729381910051537,0.029017435291599995,0.76,0.42708313008125254,0.03,0.00506186727,0.00506186727,0.00506186727,0.75,0.25,0.0,0.00049212598125,0.002055084157696898,0.001968503925,0.95,0.2179449471770337,0.0,7.336039521739131e-06,2.4286612244225347e-05,0.00016872890900000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004499437600000001,0.00022497188,0.0004499437600000001,1.0,0.0,0.0
0.170,0.0016377952682,0.003848489692937919,0.0065511810728,0.85,0.3570714214271425,0.0,0.00020247469079999998,0.00030928519896792625,0.00020247469079999998,1.0,0.0,0.0,0.0001687289089,0.0005061867267,0.0003374578178,1.0,0.0,0.0,0.0028023996864000003,0.0047064648494331025,0.0168143981184,0.7333333333333333,0.4422166387140533,0.0,0.00022440944745000002,0.0008525326649207065,0.00044881889490000005,0.975,0.10897247358851685,0.0,0.0016932508427200002,0.0035067928449629233,0.016932508427200003,0.79,0.40730823708832603,0.0,0.004049493816,0.0049595967828779544,0.004049493816,0.8,0.24494897427831783,0.0,0.00120078739425,0.0031176404251907815,0.004803149577,0.875,0.33071891388307384,0.0,7.629481121739131e-06,2.336318404658081e-05,0.00017547806580000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00022497188000000003,0.00027553315623732403,0.00022497188000000003,1.0,0.0,0.0
0.300,0.004083239576625,0.005201851396948903,0.0163329583065,0.625,0.4841229182759271,0.0,0.0325309336552,0.03956732849556156,0.0325309336552,0.8,0.24494897427831783,0.0,0.07111923510134999,0.09639025660488705,0.14223847020269997,0.65,0.47696960070847283,0.35,0.0066882264437500005,0.005662801172695166,0.0401293586625,0.4,0.48989794855663565,0.0,0.0006535433031000001,0.0013794367627683742,0.0013070866062000002,0.925,0.17853571071357124,0.0,0.00806332958066,0.010269351939877928,0.0806332958066,0.41,0.49183330509431744,0.12,0.008098987632,0.004049493816,0.008098987632,0.6,0.2,0.0,0.004986220442025,0.0046916642974413015,0.0199448817681,0.475,0.4993746088859545,0.025,0.00033085538337826085,0.0012414160915173557,0.0076096738177,0.9630434782608696,0.1537342365933665,0.013043478260869565,0.00028121484800000004,0.000843644544,0.00028121484800000004,1.0,0.0,0.0,0.00061867267,0.0007732130020023913,0.00061867267,0.95,0.15,0.0
