event_id,hazard_intensity,loss_mean,loss_std,output_mean,output_std,recovery_time_100pct
0.230,0.23,0.3105551177692999,0.15762108811516087,0.0,0.0,98.0
0.210,0.21,0.32424353171119996,0.13853951166811732,0.2,0.4000000000000001,75.0
0.280,0.28,0.34903318294889996,0.11121008757601848,0.0,0.0,119.0
0.270,0.27,0.3497255339755,0.15846278398632987,0.0,0.0,102.0
0.290,0.29,0.3847716531202,0.10587716321039739,0.0,0.0,126.0
0.220,0.22,0.38901968468549997,0.15325956977208655,0.0,0.0,80.0
0.330,0.33,0.3904814393451,0.15953986772537856,0.0,0.0,144.0
0.340,0.34,0.41958998828640004,0.17991685570023028,0.0,0.0,147.0
0.350,0.35,0.49799043827229994,0.14900847878084045,0.0,0.0,151.0
0.400,0.4,0.5154139476767001,0.15284218595818633,0.0,0.0,159.0
0.380,0.38,0.5273830140908001,0.08482709722671761,0.0,0.0,159.0
0.370,0.37,0.5288368948807001,0.1119060568257381,0.0,0.0,152.0
0.390,0.39,0.5306428566276999,0.15391192493102904,0.0,0.0,161.0
0.410,0.41,0.5375748026468,0.12318689143335002,0.0,0.0,166.0
0.420,0.42,0.5440590545768,0.159850118887775,0.0,0.0,167.0
0.360,0.36,0.5523835764827,0.1831715046206316,0.0,0.0,154.0
0.450,0.45,0.5718020242374999,0.11535448212177897,0.0,0.0,172.0
0.480,0.48,0.5855033740180999,0.12825341518943223,0.0,0.0,176.0
0.490,0.49,0.6353312705587,0.1169726096919112,0.0,0.0,177.0
0.460,0.46,0.6386299207905,0.15187543805095738,0.0,0.0,173.0
0.430,0.43,0.6593335202486,0.13172306675761203,0.0,0.0,169.0
0.510,0.51,0.6612227215950001,0.13035289934749247,0.0,0.0,180.0
0.500,0.5,0.6640140601558001,0.12997359221430418,0.0,0.0,178.0
0.470,0.47,0.6673622041649001,0.13827130706983368,0.0,0.0,174.0
0.540,0.54,0.6743796394551,0.14238749969556572,0.0,0.0,184.0
0.440,0.44,0.674548368354,0.19072287978528502,0.0,0.0,171.0
0.580,0.58,0.7084859387369,0.1730881853030623,0.0,0.0,189.0
0.610,0.61,0.7214820016635001,0.18774290148888909,0.0,0.0,192.0
0.520,0.52,0.721874015183,0.13179250824251199,0.0,0.0,181.0
0.530,0.53,0.7552829015461001,0.1326076113476458,0.0,0.0,183.0
0.550,0.55,0.7636231715192,0.13418049549095473,0.0,0.0,185.0
0.570,0.57,0.7643408318248001,0.10045299165984249,0.0,0.0,188.0
0.620,0.62,0.7743155225614001,0.1074583411587644,0.0,0.0,193.0
0.600,0.6,0.7994128229176001,0.1374339185501534,0.0,0.0,191.0
0.590,0.59,0.8176856012927001,0.11614480566788642,0.0,0.0,190.0
0.560,0.56,0.8187722153738001,0.0869086710335693,0.0,0.0,187.0
0.630,0.63,0.8194623167564,0.15151847812611915,0.0,0.0,194.0
0.660,0.66,0.8303104607383001,0.11850016237653611,0.0,0.0,184.0
0.680,0.68,0.8356782897803001,0.11044830269646755,0.0,0.0,198.0
0.760,0.76,0.8726287959299002,0.12302032874865061,0.0,0.0,205.0
0.640,0.64,0.8807103481863001,0.08591869351234165,0.0,0.0,194.0
0.720,0.72,0.8811743527535001,0.11407655269171221,0.0,0.0,202.0
0.710,0.71,0.8873222717366002,0.11141844195793005,0.0,0.0,201.0
0.690,0.69,0.8953352075760002,0.11744474695010516,0.0,0.0,199.0
0.670,0.67,0.8972620917675002,0.08335192068634947,0.0,0.0,180.0
0.700,0.7,0.9084476935682,0.07994683650659985,0.0,0.0,200.0
0.650,0.65,0.9106597295355001,0.10943241364177762,0.0,0.0,195.0
0.730,0.73,0.9140646789540001,0.13295867538070594,0.0,0.0,203.0
0.770,0.77,0.9319606294671001,0.11127700471837301,0.0,0.0,206.0
0.850,0.85,0.9366996621541999,0.09615471619479081,0.0,0.0,187.0
0.750,0.75,0.9438115856095999,0.09561826761326406,0.0,0.0,204.0
0.740,0.74,0.9502581547315,0.10027229639339971,0.0,0.0,203.0
0.780,0.78,0.9583053988446,0.08730362411790583,0.0,0.0,207.0
0.870,0.87,0.9619538803479999,0.10169303904681258,0.0,0.0,213.0
0.830,0.83,0.9694780649100998,0.09598507817085278,0.0,0.0,185.0
0.790,0.79,0.9723020243256,0.10017725393891275,0.0,0.0,207.0
0.820,0.82,0.9831226092790999,0.0806380477398821,0.0,0.0,209.0
0.910,0.91,0.9866760400830998,0.12610045969698772,0.0,0.0,184.0
0.900,0.9,0.9887660288613999,0.13397614779150285,0.0,0.0,215.0
0.800,0.8,0.9973453314215,0.05163966320514345,0.0,0.0,186.0
0.810,0.81,0.9983070861501998,0.07949107314246019,0.0,0.0,182.0
0.840,0.84,1.0049043865047997,0.08220464632928895,0.0,0.0,211.0
1.120,1.12,1.0152643416621001,0.10738385799916621,0.0,0.0,225.0
0.860,0.86,1.0167013494324997,0.09298462395120491,0.0,0.0,212.0
1.070,1.07,1.0168908882865997,0.1129021544408102,0.0,0.0,186.0
1.060,1.06,1.0197075362360999,0.10239583251056586,0.0,0.0,185.0
0.880,0.88,1.0220815519192998,0.0785389471217766,0.0,0.0,213.0
1.080,1.08,1.0229088861054998,0.09223959064808651,0.0,0.0,223.0
0.950,0.95,1.0239853764750997,0.09070304016171817,0.0,0.0,187.0
1.000,1.0,1.0242227218257998,0.1317909700981316,0.0,0.0,185.0
0.980,0.98,1.0327154102104996,0.07962555784465347,0.0,0.0,187.0
0.970,0.97,1.0331631042251999,0.08938049307059967,0.0,0.0,186.0
0.960,0.96,1.0343194597433996,0.09114325280126398,0.0,0.0,185.0
1.030,1.03,1.0344353202308996,0.09239878260041373,0.0,0.0,185.0
0.890,0.89,1.0487103483277997,0.033276749441773376,0.0,0.0,214.0
0.930,0.93,1.0497097859023998,0.027718132689922455,0.0,0.0,186.0
0.920,0.92,1.0516062988011998,0.029906366438843538,0.0,0.0,174.0
1.140,1.14,1.0516254215004,0.05900545907637159,0.0,0.0,186.0
0.990,0.99,1.0521012369929998,0.07861349978906487,0.0,0.0,187.0
0.940,0.94,1.0526237341828997,0.03806551575246889,0.0,0.0,217.0
1.090,1.09,1.0544173225074998,0.07450160304163335,0.0,0.0,185.0
1.110,1.11,1.0560005621156,0.13218514579831883,0.0,0.0,224.0
1.020,1.02,1.0568863888589999,0.07536208021201464,0.0,0.0,221.0
1.040,1.04,1.0720697409314996,0.07239914937568603,0.0,0.0,222.0
1.010,1.01,1.0723655789841997,0.04986292039922244,0.0,0.0,187.0
1.050,1.05,1.0775253090424,0.08028345934602785,0.0,0.0,143.0
1.100,1.1,1.0834578173984,0.05604873439263616,0.0,0.0,186.0
1.150,1.15,1.0872665913575998,0.05986699287733864,0.0,0.0,186.0
1.190,1.19,1.0886839142336997,0.06847680422841743,0.0,0.0,190.0
1.170,1.17,1.0892137229631997,0.07102300570042985,0.0,0.0,186.0
1.180,1.18,1.0939966250899997,0.025278492960219674,0.0,0.0,189.0
1.160,1.16,1.0983284586334998,0.025366728186205084,0.0,0.0,187.0
1.130,1.13,1.1053014619699995,0.02575547203760238,0.0,0.0,169.0
1.200,1.2,1.1206996621926995,0.02692567722572998,0.0,0.0,172.0
