component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Electrostatic Precipitator,num_failures,0.0,0.0,0.0,0.013333333333333332,0.051666666666666666,0.08666666666666667
Fresh Water Supply,func_mean,1.0,1.0,0.9933333333333333,0.8933333333333333,0.7066666666666667,0.49333333333333335
Fresh Water Supply,func_std,0.0,0.0,0.08137703743822468,0.30868898407440604,0.4552898954390366,0.4999555535800714
Fresh Water Supply,loss_mean,0.0,0.0,4.637962097208753e-05,0.0013604688818479008,0.00455293279209326,0.006709585167295329
Fresh Water Supply,loss_std,0.0,0.0,0.0005661354228324357,0.00279481849702734,0.005034729258026072,0.005976476030877627
Fresh Water Supply,loss_tot,0.0,0.0,4.637962097208753e-05,0.0013604688818479008,0.00455293279209326,0.006709585167295329
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.02666666666666667
Generator,func_mean,1.0,1.0,1.0,0.9966666666666666,0.9166666666666666,0.8066666666666666
Generator,func_std,0.0,0.0,0.0,0.04068851871911234,0.2757909268352572,0.39455085564378833
Generator,loss_mean,0.0,0.0,0.0,4.654285240406752e-06,0.0002497799745684958,0.00047628852293495766
Generator,loss_std,0.0,0.0,0.0,5.681279163851351e-05,0.0015969209648962301,0.0015306281575156642
Generator,loss_tot,0.0,0.0,0.0,9.308570480813505e-06,0.0004995599491369916,0.0009525770458699153
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.9866666666666666,0.9133333333333333,0.7066666666666667,0.44666666666666666
Main Feed Conveyor,func_std,0.0,0.0,0.11068851871911232,0.28034143197344763,0.4552898954390366,0.4971022022877434
Main Feed Conveyor,loss_mean,0.0,0.0,3.9182235366753064e-05,0.0003471059042659255,0.0011725892697044688,0.0021532519966802662
Main Feed Conveyor,loss_std,0.0,0.0,0.000315714525534808,0.0009697224754499308,0.0017119112535291972,0.0020655421517190454
Main Feed Conveyor,loss_tot,0.0,0.0,7.836447073350613e-05,0.000694211808531851,0.0023451785394089375,0.0043065039933605324
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.006666666666666667,0.026666666666666665,0.05333333333333333
Power House,func_mean,1.0,1.0,0.98,0.9266666666666666,0.86,0.7733333333333333
Power House,func_std,0.0,0.0,0.13999999999999999,0.2606828639468954,0.34698703145794946,0.41867515914953546
Power House,loss_mean,0.0,0.0,0.0015400000000000004,0.007753333333333335,0.01676,0.02828666666666667
Power House,loss_std,0.0,0.0,0.010505636582330462,0.021124373494983365,0.029408542976488997,0.03281388662678586
Power House,loss_tot,0.0,0.0,0.0015400000000000004,0.007753333333333335,0.01676,0.02828666666666667
Power House,num_failures,0.0,0.0,0.0,0.013333333333333334,0.06,0.08666666666666667
Stack,func_mean,1.0,1.0,1.0,1.0,0.96,0.8666666666666667
Stack,func_std,0.0,0.0,0.0,0.0,0.19595917942265423,0.33979311150586033
Stack,loss_mean,0.0,0.0,0.0,0.0,0.0002315505416400944,0.0007347276802041455
Stack,loss_std,0.0,0.0,0.0,0.0,0.0010082226016342212,0.0016684982696348015
Stack,loss_tot,0.0,0.0,0.0,0.0,0.0004631010832801888,0.001469455360408291
Stack,num_failures,0.0,0.0,0.0,0.0,0.0033333333333333335,0.023333333333333334
Stacker Reclaimer,func_mean,1.0,0.971111111111111,0.8844444444444445,0.7266666666666667,0.6066666666666666,0.4577777777777778
Stacker Reclaimer,func_std,0.0,0.16724001762233512,0.313072684129662,0.4455030839561411,0.4875917583014364,0.4980242533680421
Stacker Reclaimer,loss_mean,2.6564227367290213e-06,0.0003515332754938072,0.0013423789562937325,0.0031859363355836736,0.005008242332979782,0.0077293046896358755
Stacker Reclaimer,loss_std,3.242577187478232e-05,0.0018684352955771345,0.0039045753100868676,0.005870769353153063,0.007415355966214919,0.008889886399415929
Stacker Reclaimer,loss_tot,7.969268210187064e-06,0.0010545998264814215,0.004027136868881198,0.00955780900675102,0.015024726998939347,0.023187914068907627
Stacker Reclaimer,num_failures,0.0,0.0,0.013333333333333334,0.031111111111111107,0.07777777777777778,0.15777777777777777
Stepup Transformer,func_mean,1.0,0.9933333333333333,0.9566666666666667,0.81,0.6433333333333333,0.36
Stepup Transformer,func_std,0.0,0.08137703743822466,0.2034415365083696,0.3894918344663899,0.47900255693657806,0.47979900593055735
Stepup Transformer,loss_mean,0.0,2.595401712603499e-06,1.6870111131922745e-05,7.396894880919974e-05,0.00013885399162428722,0.0002945780943804972
Stepup Transformer,loss_std,0.0,3.168091535006511e-05,7.920187684027648e-05,0.00015163316613287203,0.00018648060849219748,0.0002940771891312841
Stepup Transformer,loss_tot,0.0,5.190803425206998e-06,3.374022226384549e-05,0.00014793789761839948,0.00027770798324857444,0.0005891561887609944
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9966666666666667,0.9833333333333334,0.935,0.8366666666666666,0.6950000000000001
Supply Conveyor,func_std,0.0,0.028674417556808763,0.12630007258240822,0.24606696070036427,0.36511365409885765,0.45781928596953675
Supply Conveyor,loss_mean,0.0,1.7156063508041595e-05,0.0001876098557814871,0.0005993553799744853,0.0010448596097800819,0.001554560722389963
Supply Conveyor,loss_std,0.0,0.00012628078411617544,0.0004482603476697528,0.0007404671204765944,0.0009366490354608765,0.0010233599023305644
Supply Conveyor,loss_tot,0.0,6.862425403216638e-05,0.0007504394231259484,0.0023974215198979414,0.0041794384391203275,0.006218242889559852
Supply Conveyor,num_failures,0.0,0.0,0.005,0.015,0.051666666666666666,0.13666666666666666
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.98,0.9199999999999999,0.78
Turbine and Condenser,func_std,0.0,0.0,0.0,0.13999999999999999,0.26874342087037917,0.4135415650406262
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.0002485879470890947,0.0013050867222177472,0.0047438866569502235
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.001740115629623663,0.006095316050201768,0.013098819558597586
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0004971758941781894,0.0026101734444354944,0.009487773313900447
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.988,0.9346666666666665,0.8753333333333333,0.7826666666666666,0.6513333333333333
Unloader,func_std,0.0,0.07182918523697736,0.19570597875102932,0.2689537187483504,0.3378039810959808,0.40540778085799883
Unloader,loss_mean,1.0381606850413997e-05,0.00028203365276958025,0.0016178004008561811,0.0031369755366334297,0.0055420477903126725,0.009468025447577567
Unloader,loss_std,0.00012672366140026043,0.0015033241101780593,0.004774896173059118,0.007055292710950205,0.009231084077589938,0.011810068323139316
Unloader,loss_tot,2.0763213700827993e-05,0.0005640673055391605,0.0032356008017123622,0.006273951073266859,0.011084095580625345,0.018936050895155133
Unloader,num_failures,0.0,0.0,0.006666666666666667,0.03,0.06666666666666667,0.16333333333333333
