component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Main Feed Conveyor,func_std,0.0,0.0,0.13999999999999999,0.2757909268352572,0.45431447138387476,0.4962230793699907
Main Feed Conveyor,loss_mean,0.0,0.0,7.238751957586584e-05,0.00033293831633670397,0.0012033594997382466,0.0022176702480459446
Main Feed Conveyor,loss_std,0.0,0.0,0.0005285403097412652,0.0008820472810859333,0.0017823598119614777,0.00214341733766991
Main Feed Conveyor,loss_tot,0.0,0.0,0.00014477503915173167,0.0006658766326734079,0.0024067189994764933,0.004435340496091889
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.0033333333333333335,0.03,0.07333333333333333
Power House,func_mean,1.0,1.0,0.9933333333333333,0.9666666666666667,0.7933333333333333,0.7733333333333333
Power House,func_std,0.0,0.0,0.08137703743822466,0.17950549357115012,0.4049142570416057,0.4186751591495355
Power House,loss_mean,0.0,0.0,0.0010666666666666667,0.005660000000000001,0.021933333333333332,0.02750666666666667
Power House,loss_std,0.0,0.0,0.00852812340957194,0.015073964309364675,0.03312192962709483,0.03188557597967388
Power House,loss_tot,0.0,0.0,0.0010666666666666667,0.005660000000000001,0.021933333333333332,0.02750666666666667
Power House,num_failures,0.0,0.0,0.006666666666666667,0.0,0.07333333333333333,0.06666666666666667
Stack,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.9099999999999999
Stack,func_std,0.0,0.0,0.0,0.0,0.15975274678557505,0.2812241889630984
Stack,loss_mean,0.0,0.0,0.0,2.2264475157701385e-06,0.0001558513261039097,0.0005143093761429019
Stack,loss_std,0.0,0.0,0.0,2.717725542676034e-05,0.0007835187169231753,0.0013072956471987104
Stack,loss_tot,0.0,0.0,0.0,4.452895031540277e-06,0.0003117026522078194,0.0010286187522858038
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.01
Stacker Reclaimer,func_mean,0.9977777777777778,0.9555555555555556,0.8422222222222223,0.7444444444444445,0.5444444444444444,0.5311111111111111
Stacker Reclaimer,func_std,0.02712567914607489,0.20350064473911114,0.3642056697321925,0.4341464020154981,0.4977703093501115,0.495232012883075
Stacker Reclaimer,loss_mean,8.854742455763406e-06,0.000421485740894338,0.0017567809032234597,0.002810495255459305,0.005691828450564717,0.0072874530410932834
Stacker Reclaimer,loss_std,0.00010808590624927441,0.0018084240045653736,0.004469581929925438,0.00547991240840954,0.00791231735341696,0.008803501511185271
Stacker Reclaimer,loss_tot,2.656422736729022e-05,0.001264457222683014,0.005270342709670379,0.008431485766377915,0.01707548535169415,0.02186235912327985
Stacker Reclaimer,num_failures,0.0,0.0,0.015555555555555557,0.02888888888888889,0.10444444444444445,0.14666666666666667
Stepup Transformer,func_mean,1.0,1.0,0.9766666666666667,0.7866666666666666,0.62,0.41333333333333333
Stepup Transformer,func_std,0.0,0.0,0.1505536398239638,0.4095802802928826,0.4849489742783178,0.49168657115647946
Stepup Transformer,loss_mean,0.0,0.0,9.083905994112246e-06,8.305285480331197e-05,0.00015096586628310355,0.00028289878667378147
Stepup Transformer,loss_std,0.0,0.0,5.86120761956709e-05,0.0001594538041381153,0.00019952718618973162,0.0003148829709009152
Stepup Transformer,loss_tot,0.0,0.0,1.8167811988224492e-05,0.00016610570960662395,0.0003019317325662071,0.0005657975733475629
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,1.0,0.9833333333333334,0.92,0.7833333333333334,0.6966666666666667
Supply Conveyor,func_std,0.0,0.0,0.12734883511361753,0.2690697952388043,0.41137943981851943,0.45680916894324886
Supply Conveyor,loss_mean,0.0,1.1621849473189467e-05,0.00020587276209649917,0.0006552509417264918,0.0011848752248618407,0.0015152678027425125
Supply Conveyor,loss_std,0.0,8.211846648053394e-05,0.000449386527435309,0.0008079492677924741,0.0010158855507742797,0.001006997930748824
Supply Conveyor,loss_tot,0.0,4.648739789275787e-05,0.0008234910483859967,0.0026210037669059673,0.004739500899447363,0.00606107121097005
Supply Conveyor,num_failures,0.0,0.0,0.0016666666666666668,0.03166666666666666,0.075,0.105
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9133333333333333,0.77
Turbine and Condenser,func_std,0.0,0.0,0.0,0.11469767022723505,0.28134597128012256,0.4185643622852918
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0018851252654256347,0.003977407153425515
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.001425622918884516,0.008148513904460883,0.01084423662761701
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0003314505961187929,0.0037702505308512694,0.00795481430685103
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.988,0.9346666666666668,0.8773333333333333,0.7786666666666666,0.6853333333333333
Unloader,func_std,0.0,0.06812255464381556,0.19459797350800517,0.28065686812767376,0.34324351005369946,0.3951962752812672
Unloader,loss_mean,5.190803425206998e-06,0.0002595401712603499,0.0015762739734545253,0.0033221141921324793,0.005708153499919297,0.008511187349531074
Unloader,loss_std,6.336183070013022e-05,0.0009493365188209094,0.00477464866611976,0.007665232075073693,0.009388913726058046,0.01148194525238327
Unloader,loss_tot,1.0381606850413997e-05,0.0005190803425206998,0.0031525479469090506,0.006644228384264959,0.011416306999838593,0.01702237469906215
Unloader,num_failures,0.0,0.0,0.006666666666666667,0.04,0.06666666666666667,0.15333333333333332
