component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
feed_conv_2,num_failures,0.0,0.0,0.0,0.0,0.02,0.08666666666666667
gen_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.92,0.8266666666666667
gen_1,func_std,0.0,0.0,0.0,0.11469767022723505,0.2712931993250107,0.3785351884420904
gen_1,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.00026374283028971596,0.0005802342266373752
gen_1,loss_std,0.0,0.0,0.0,0.0001601507020942983,0.0016419508000500916,0.002042191369318256
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.8933333333333333,0.7133333333333334
gen_2,func_std,0.0,0.0,0.0,0.08137703743822468,0.30868898407440604,0.4522044768563099
gen_2,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.0002606399734627781,0.0007043484997148885
gen_2,loss_std,0.0,0.0,0.0,0.00011362558327702703,0.0010372270716984397,0.0022982536070041302
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.9333333333333333,0.5933333333333334,0.3333333333333333,0.24,0.08
precip_1a,func_std,0.0,0.24944382578492943,0.4912116538610305,0.47140452079103173,0.4270831300812525,0.2712931993250107
precip_1a,loss_mean,0.0,1.424926410092888e-05,8.72767426181894e-05,0.00017366290623007077,0.0002560414643135658,0.0004915996114820464
precip_1a,loss_std,0.0,6.198327517655756e-05,0.0001555864718663985,0.0002186911001356515,0.00031437092023838686,0.000452376441806235
precip_1a,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.12666666666666668
precip_1b,func_mean,1.0,0.9333333333333333,0.6933333333333334,0.4266666666666667,0.2,0.12666666666666668
precip_1b,func_std,0.0,0.24944382578492946,0.4611097724210823,0.4945929864264375,0.4000000000000001,0.33259919155377127
precip_1b,loss_mean,0.0,1.424926410092888e-05,7.569921553618468e-05,0.00015095314156921534,0.0003326312588560586,0.0004671086888085749
precip_1b,loss_std,0.0,6.198327517655756e-05,0.00016061315227792778,0.0002305331320080522,0.00036717920096224644,0.0004284159444944066
precip_1b,num_failures,0.0,0.0,0.006666666666666667,0.02,0.03333333333333333,0.09333333333333334
precip_2a,func_mean,1.0,0.9333333333333333,0.6266666666666667,0.3466666666666667,0.14666666666666667,0.08666666666666667
precip_2a,func_std,0.0,0.24944382578492943,0.4836895239257882,0.47590848793532653,0.35377331097124265,0.28134597128012256
precip_2a,loss_mean,0.0,1.2468106088312771e-05,9.796369069388606e-05,0.00019681796039408016,0.00031971786326459177,0.00044885181917925975
precip_2a,loss_std,0.0,5.4201080245964514e-05,0.00019291881868266884,0.00026049854579397383,0.00034228717948086104,0.0004102312774410064
precip_2a,num_failures,0.0,0.0,0.006666666666666667,0.02,0.04666666666666667,0.06
precip_2b,func_mean,1.0,0.9333333333333333,0.6933333333333334,0.3933333333333333,0.22,0.09333333333333334
precip_2b,func_std,0.0,0.24944382578492943,0.4611097724210822,0.4884897360459298,0.41424630354415964,0.29089898972361905
precip_2b,loss_mean,0.0,1.2468106088312771e-05,7.569921553618468e-05,0.00014872669405344523,0.00032906894283082634,0.0005125282181302857
precip_2b,loss_std,0.0,5.420108024596451e-05,0.00015893779060462956,0.00019695895181823817,0.000359701597308115,0.00045442421037675056
precip_2b,num_failures,0.0,0.0,0.0,0.0,0.03333333333333333,0.13333333333333333
pwr_house,func_mean,1.0,1.0,0.9933333333333333,0.9666666666666667,0.7933333333333333,0.7733333333333333
pwr_house,func_std,0.0,0.0,0.08137703743822466,0.17950549357115012,0.4049142570416057,0.4186751591495355
pwr_house,loss_mean,0.0,0.0,0.0010666666666666667,0.005660000000000001,0.021933333333333332,0.02750666666666667
pwr_house,loss_std,0.0,0.0,0.00852812340957194,0.015073964309364675,0.03312192962709483,0.03188557597967388
pwr_house,num_failures,0.0,0.0,0.006666666666666667,0.0,0.07333333333333333,0.06666666666666667
stack_1,func_mean,1.0,1.0,1.0,1.0,0.98,0.88
stack_1,func_std,0.0,0.0,0.0,0.0,0.13999999999999999,0.32496153618543844
stack_1,loss_mean,0.0,0.0,0.0,0.0,0.00013358685094620832,0.0006367639895102596
stack_1,loss_std,0.0,0.0,0.0,0.0,0.0007556813454513635,0.0014701366303588978
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
stack_2,func_mean,1.0,1.0,1.0,1.0,0.9666666666666667,0.94
stack_2,func_std,0.0,0.0,0.0,0.0,0.17950549357115014,0.23748684174075838
stack_2,loss_mean,0.0,0.0,0.0,4.452895031540277e-06,0.00017811580126161108,0.0003918547627755443
stack_2,loss_std,0.0,0.0,0.0,5.435451085352068e-05,0.000811356088394987,0.001144454664038523
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
stacker_reclaimer_1,func_mean,1.0,0.9466666666666667,0.8533333333333334,0.6933333333333334,0.5333333333333333,0.4666666666666667
stacker_reclaimer_1,func_std,0.0,0.22469732728470287,0.3537733109712427,0.4611097724210822,0.4988876515698588,0.4988876515698588
stacker_reclaimer_1,loss_mean,0.0,0.0003958069877726242,0.001766521119924799,0.0030044141152405237,0.005586457015341132,0.008261474711227257
stacker_reclaimer_1,loss_std,0.0,0.0015497420895570417,0.004433142971480987,0.005483302465163134,0.007719292518466194,0.009223909180844056
stacker_reclaimer_1,num_failures,0.0,0.0,0.013333333333333334,0.02666666666666667,0.08666666666666667,0.18
stacker_reclaimer_2,func_mean,1.0,0.9733333333333334,0.8466666666666667,0.76,0.5333333333333333,0.5133333333333333
stacker_reclaimer_2,func_std,0.0,0.16110727964792762,0.3603085097832443,0.4270831300812525,0.4988876515698588,0.4998221906060416
stacker_reclaimer_2,loss_mean,0.0,0.00037721202861552106,0.0017638646971880705,0.002847685173773511,0.006194777822052079,0.007966611787450336
stacker_reclaimer_2,loss_std,0.0,0.0018947129535440746,0.004378590549454976,0.005666477848930406,0.008430188421689584,0.009070448305798836
stacker_reclaimer_2,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.14,0.15333333333333332
stacker_reclaimer_3,func_mean,0.9933333333333333,0.9466666666666667,0.8266666666666667,0.78,0.5666666666666667,0.6133333333333333
stacker_reclaimer_3,func_std,0.08137703743822468,0.22469732728470287,0.3785351884420904,0.41424630354415953,0.4955356249106168,0.4869861964733246
stacker_reclaimer_3,loss_mean,2.656422736729022e-05,0.000491438206294869,0.0017399568925575092,0.00257938647736388,0.00529425051430094,0.0056342726246022545
stacker_reclaimer_3,loss_std,0.00032425771874782324,0.0019808169705950044,0.00459701226884035,0.005289956911135078,0.007587471120095101,0.008116147046912924
stacker_reclaimer_3,num_failures,0.0,0.0,0.02666666666666667,0.02666666666666667,0.08666666666666667,0.10666666666666667
supply_conv_1,func_mean,1.0,1.0,0.9866666666666667,0.9,0.8133333333333334,0.6733333333333333
supply_conv_1,func_std,0.0,0.0,0.11469767022723505,0.3,0.38964371189873215,0.4689941956523082
supply_conv_1,loss_mean,0.0,1.992317052546766e-05,0.00019037696279891315,0.0007393709950562442,0.0011444754624074201,0.0015362978160749507
supply_conv_1,loss_std,0.0,0.00012263498631273414,0.00041357429939994645,0.0009211273254661394,0.0009396071969551633,0.0010263578542060079
supply_conv_1,num_failures,0.0,0.0,0.0,0.06666666666666667,0.04666666666666667,0.1
supply_conv_2,func_mean,1.0,1.0,0.98,0.9466666666666667,0.7733333333333333,0.7066666666666667
supply_conv_2,func_std,0.0,0.0,0.13999999999999999,0.22469732728470287,0.4186751591495355,0.4552898954390366
supply_conv_2,loss_mean,0.0,4.427371227881702e-06,0.0002280096182359077,0.0005888403733082663,0.0012197407732814091,0.0015053062174797789
supply_conv_2,loss_std,0.0,3.80856873801843e-05,0.0004760247695680607,0.00070818567248053,0.0009957870497569023,0.0009966503350055285
supply_conv_2,num_failures,0.0,0.0,0.0,0.013333333333333334,0.06,0.1
supply_conv_3,func_mean,1.0,1.0,0.98,0.9066666666666666,0.7666666666666667,0.64
supply_conv_3,func_std,0.0,0.0,0.13999999999999999,0.29089898972361905,0.42295258468165065,0.48000000000000004
supply_conv_3,loss_mean,0.0,8.854742455763404e-06,0.00020365907648255832,0.0006773877978659004,0.0011865354890722962,0.0016336999830883477
supply_conv_3,loss_std,0.0,5.349613008866446e-05,0.0004951733175488553,0.0008546776125907157,0.0011048575642862424,0.0010793981901033502
supply_conv_3,num_failures,0.0,0.0,0.006666666666666667,0.04,0.12,0.15333333333333332
supply_conv_4,func_mean,1.0,1.0,0.9866666666666667,0.9266666666666666,0.78,0.7666666666666667
supply_conv_4,func_std,0.0,0.0,0.11469767022723505,0.2606828639468954,0.41424630354415953,0.42295258468165065
supply_conv_4,loss_mean,0.0,1.3282113683645106e-05,0.00020144539086861747,0.0006154046006755567,0.0011887491746862373,0.0013857671943269727
supply_conv_4,loss_std,0.0,0.00011425706214055289,0.0004127737232243736,0.000747806460632512,0.0010232903920988105,0.0009255853436804098
supply_conv_4,num_failures,0.0,0.0,0.0,0.006666666666666667,0.07333333333333333,0.06666666666666667
tr_1,func_mean,1.0,1.0,0.9733333333333334,0.7933333333333333,0.64,0.38666666666666666
tr_1,func_std,0.0,0.0,0.16110727964792765,0.4049142570416057,0.48,0.4869861964733246
tr_1,loss_mean,0.0,0.0,1.0381606850413997e-05,8.045745309070847e-05,0.00014620762980999713,0.00031144820551241994
tr_1,loss_std,0.0,0.0,6.272071642666833e-05,0.00015763727342750353,0.0002083320761767383,0.00034431894643806505
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.98,0.78,0.6,0.44
tr_2,func_std,0.0,0.0,0.13999999999999999,0.4142463035441596,0.4898979485566356,0.49638694583963433
tr_2,loss_mean,0.0,0.0,7.786205137810497e-06,8.564825651591547e-05,0.00015572410275620994,0.000254349367835143
tr_2,loss_std,0.0,0.0,5.450343596467348e-05,0.0001612703348487271,0.00019072229620272494,0.0002854469953637654
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9133333333333333,0.7333333333333333
turbine_condenser_1,func_std,0.0,0.0,0.0,0.11469767022723505,0.28134597128012256,0.4422166387140533
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0015743903315642664,0.004433151723088856
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.001425622918884516,0.0059689872120228344,0.01093826200697196
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9133333333333333,0.8066666666666666
turbine_condenser_2,func_std,0.0,0.0,0.0,0.11469767022723505,0.28134597128012256,0.39491208585653026
turbine_condenser_2,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.002195860199287003,0.0035216625837621745
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.001425622918884516,0.010328040596898931,0.010750211248262063
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9893333333333334,0.9173333333333333,0.8573333333333333,0.7866666666666666,0.6866666666666666
unloader_1,func_std,0.0,0.06444291185917106,0.21687067318770625,0.29424404081570715,0.3351948023993742,0.39693268390944525
unloader_1,loss_mean,1.0381606850413997e-05,0.0002941455274283966,0.001917136731709785,0.003747760072999453,0.005467646274551372,0.008481772796788235
unloader_1,loss_std,0.00012672366140026043,0.0009351453233570467,0.005413702443587374,0.007833326546017746,0.009002448888847589,0.011551425985979108
unloader_1,num_failures,0.0,0.0,0.013333333333333334,0.03333333333333333,0.05333333333333334,0.15333333333333332
unloader_2,func_mean,1.0,0.9866666666666667,0.9520000000000001,0.8973333333333333,0.7706666666666666,0.6839999999999999
unloader_2,func_std,0.0,0.07180219742846007,0.17232527382830412,0.2670696954396403,0.3512922177080247,0.39345986665308913
unloader_2,loss_mean,0.0,0.0002249348150923033,0.0012354112151992658,0.0028964683112655053,0.0059486607252872215,0.008540601902273915
unloader_2,loss_std,0.0,0.000963527714284772,0.004135594888652147,0.00749713760412964,0.009775378563268503,0.01141246451878743
unloader_2,num_failures,0.0,0.0,0.0,0.04666666666666667,0.08,0.15333333333333332
water_supply,func_mean,1.0,1.0,1.0,0.86,0.7066666666666667,0.44666666666666666
water_supply,func_std,0.0,0.0,0.0,0.34698703145794946,0.4552898954390366,0.4971474183333908
water_supply,loss_mean,0.0,0.0,3.091974731472502e-05,0.0018397249652261386,0.004351954434547547,0.007289330429446424
water_supply,loss_std,0.0,0.0,0.0002659817235760324,0.003813264882609721,0.005164506104966445,0.006178154125961143
water_supply,num_failures,0.0,0.0,0.0,0.006666666666666667,0.0,0.02
