component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
precip_1b,loss_mean,2.671737018924165e-06,8.905790063080552e-06,9.217492715288371e-05,0.0001839045648026134,0.0003121479417109733,0.000500505401545127
precip_1b,loss_std,3.261270651211238e-05,4.271066872452687e-05,0.0001522479910475718,0.00026638623435419265,0.00035043718087424103,0.00043716091449070096
precip_1b,num_failures,0.0,0.0,0.0,0.02666666666666667,0.03333333333333333,0.1
precip_2a,func_mean,1.0,0.9733333333333334,0.62,0.37333333333333335,0.18,0.08
precip_2a,func_std,0.0,0.16110727964792762,0.48538644398046393,0.4836895239257882,0.384187454245971,0.2712931993250107
precip_2a,loss_mean,0.0,7.12463205046444e-06,7.970682106457093e-05,0.00019147448635623186,0.0003036874411510468,0.00047245216284642325
precip_2a,loss_std,0.0,4.8255906556352486e-05,0.00013919054709593813,0.0002607131063584037,0.00033357385360797406,0.0004298437028039854
precip_2a,num_failures,0.0,0.0,0.0,0.013333333333333334,0.02,0.08
precip_2b,func_mean,1.0,0.9533333333333334,0.62,0.3466666666666667,0.2,0.08
precip_2b,func_std,0.0,0.21092389359408498,0.48538644398046393,0.47590848793532653,0.4,0.2712931993250107
precip_2b,loss_mean,0.0,1.3803974597774853e-05,9.039376914026759e-05,0.00020394259244454463,0.000372262024636767,0.0004973883750230486
precip_2b,loss_std,0.0,9.037183103462942e-05,0.0001525342426615543,0.0002602700957002237,0.0004018978905815939,0.0004364657204417851
precip_2b,num_failures,0.0,0.0,0.0,0.006666666666666667,0.06,0.11333333333333333
pwr_house,func_mean,1.0,1.0,0.9933333333333333,0.9466666666666667,0.8666666666666667,0.7533333333333333
pwr_house,func_std,0.0,0.0,0.08137703743822468,0.22469732728470287,0.3399346342395189,0.4310710176087256
pwr_house,loss_mean,0.0,0.0,0.0008666666666666667,0.0067733333333333335,0.016280000000000003,0.02904
pwr_house,loss_std,0.0,0.0,0.008480303977780252,0.019117931082857496,0.02772077920982742,0.034262492612184545
pwr_house,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04,0.1
stack_1,func_mean,1.0,1.0,1.0,1.0,0.98,0.9066666666666666
stack_1,func_std,0.0,0.0,0.0,0.0,0.13999999999999999,0.29089898972361905
stack_1,loss_mean,0.0,0.0,0.0,0.0,0.0001335868509462083,0.0006501226746048805
stack_1,loss_std,0.0,0.0,0.0,0.0,0.0006634664169304555,0.0016213919641726
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
stack_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.98,0.9
stack_2,func_std,0.0,0.0,0.0,0.08137703743822468,0.13999999999999999,0.3
stack_2,loss_mean,0.0,0.0,0.0,3.5623160252322216e-05,0.00011577527082004717,0.0005521589839109943
stack_2,loss_std,0.0,0.0,0.0,0.00043483608682816545,0.0006578238786405193,0.0013683073337027627
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
stacker_reclaimer_1,func_mean,1.0,0.96,0.8133333333333334,0.76,0.62,0.5066666666666667
stacker_reclaimer_1,func_std,0.0,0.19595917942265428,0.38964371189873215,0.4270831300812525,0.48538644398046393,0.4999555535800714
stacker_reclaimer_1,loss_mean,1.593853642037413e-05,0.0002151702416750508,0.0016469820967719936,0.002924721433138653,0.005445666610294494,0.006888104156338354
stacker_reclaimer_1,loss_std,0.00013710847456866354,0.0008096164664535146,0.003985608007745664,0.005941574481928368,0.008168877853022925,0.008598853529076468
stacker_reclaimer_1,num_failures,0.0,0.0,0.013333333333333334,0.04,0.11333333333333333,0.12666666666666668
stacker_reclaimer_2,func_mean,1.0,0.9666666666666667,0.8533333333333334,0.82,0.5733333333333334,0.5
stacker_reclaimer_2,func_std,0.0,0.17950549357115014,0.3537733109712427,0.38418745424597095,0.4945929864264375,0.5
stacker_reclaimer_2,loss_mean,7.969268210187064e-06,0.00047284324713776584,0.0014397811233071297,0.0024784424133681773,0.00504985962252187,0.007313131794214997
stacker_reclaimer_2,loss_std,9.727731562434698e-05,0.0023980244741128825,0.003978994956666572,0.005526611372884363,0.0071383911557353465,0.008810894517269801
stacker_reclaimer_2,num_failures,0.0,0.006666666666666667,0.013333333333333334,0.04,0.05333333333333334,0.14666666666666667
stacker_reclaimer_3,func_mean,0.9933333333333333,0.94,0.88,0.72,0.6,0.43333333333333335
stacker_reclaimer_3,func_std,0.08137703743822466,0.23748684174075835,0.32496153618543844,0.4489988864128729,0.4898979485566356,0.4955356249106169
stacker_reclaimer_3,loss_mean,4.250276378766435e-05,0.0005020638972417852,0.0013919655140460074,0.0031823944386013677,0.0052969069370376685,0.008410234384484083
stacker_reclaimer_3,loss_std,0.0003508489876789488,0.0019999687948293776,0.003879854322047575,0.005950858900952179,0.007958309129430479,0.009200064457526622
stacker_reclaimer_3,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.10666666666666667,0.18
supply_conv_1,func_mean,1.0,1.0,0.9933333333333333,0.94,0.8733333333333333,0.7333333333333333
supply_conv_1,func_std,0.0,0.0,0.08137703743822468,0.23748684174075835,0.33259919155377127,0.4422166387140533
supply_conv_1,loss_mean,0.0,1.1068428069704256e-05,0.00018816327718497233,0.0005445666610294492,0.0009563121852224478,0.0014743146188846068
supply_conv_1,loss_std,0.0,0.00011123632542185094,0.00037256401225221414,0.0007297914140698135,0.0009352029212071427,0.0010341584839867295
supply_conv_1,num_failures,0.0,0.0,0.0,0.02,0.07333333333333333,0.14
supply_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.9133333333333333,0.8266666666666667,0.6666666666666666
supply_conv_2,func_std,0.0,0.0,0.08137703743822468,0.28134597128012256,0.3785351884420904,0.4714045207910316
supply_conv_2,loss_mean,0.0,6.641056841822553e-06,0.00018594959157103148,0.0006198319719034382,0.0010780648939891946,0.0015872125851955899
supply_conv_2,loss_std,0.0,4.6487397892757876e-05,0.00037268894657799815,0.0007864038304000862,0.0009391376958947037,0.0010850695668074913
supply_conv_2,num_failures,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.16
supply_conv_3,func_mean,1.0,1.0,0.9866666666666667,0.92,0.8133333333333334,0.6333333333333333
supply_conv_3,func_std,0.0,0.0,0.11469767022723505,0.27129319932501067,0.38964371189873215,0.48189440982669873
supply_conv_3,loss_mean,0.0,2.213685613940851e-05,0.0001903769627989132,0.0007017383396192496,0.0011179112350401298,0.0016270589262465255
supply_conv_3,loss_std,0.0,0.00012522496872261453,0.00041357429939994645,0.0008334783566901912,0.0009565709259687266,0.0011137390905566471
supply_conv_3,num_failures,0.0,0.0,0.0,0.03333333333333333,0.05333333333333334,0.16666666666666666
supply_conv_4,func_mean,1.0,0.9933333333333333,0.9933333333333333,0.9533333333333334,0.7866666666666666,0.6733333333333333
supply_conv_4,func_std,0.0,0.08137703743822466,0.08137703743822466,0.21092389359408498,0.4096611065529924,0.4689941956523082
supply_conv_4,loss_mean,0.0,3.099159859517192e-05,0.0001903769627989132,0.0005047203199785139,0.0011865354890722962,0.001573930471511945
supply_conv_4,loss_std,0.0,0.00024354566303703816,0.0003479361728119052,0.000703576015934451,0.0010297897973113603,0.0010248408112248615
supply_conv_4,num_failures,0.0,0.0,0.0,0.02666666666666667,0.08666666666666667,0.12
tr_1,func_mean,1.0,0.9866666666666667,0.96,0.84,0.5733333333333334,0.3333333333333333
tr_1,func_std,0.0,0.11469767022723505,0.19595917942265426,0.36660605559646725,0.4945929864264375,0.4714045207910317
tr_1,loss_mean,0.0,5.190803425206998e-06,1.5572410275620995e-05,6.228964110248398e-05,0.0001782175842654403,0.0003079876698956153
tr_1,loss_std,0.0,4.465297946090958e-05,7.628891848108998e-05,0.0001427234976818827,0.00023095024634657446,0.00029650752864490194
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,1.0,0.9333333333333333,0.8266666666666667,0.5866666666666667,0.36666666666666664
tr_2,func_std,0.0,0.0,0.24944382578492943,0.3785351884420904,0.492431608336517,0.4818944098266986
tr_2,loss_mean,0.0,0.0,2.5954017126034995e-05,7.353638185709916e-05,0.0001669708435108251,0.00032529034797963854
tr_2,loss_std,0.0,0.0,9.711103989608622e-05,0.0001762942520703287,0.0002120919481163611,0.0003506984376958673
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.9733333333333334,0.92,0.7733333333333333
turbine_condenser_1,func_std,0.0,0.0,0.0,0.16110727964792762,0.2712931993250107,0.4186751591495355
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.0003314505961187929,0.0013258023844751716,0.005220346888870989
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.0020024663954393506,0.00520387991550915,0.014567338541476642
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.9866666666666667,0.92,0.76
turbine_condenser_2,func_std,0.0,0.0,0.0,0.11469767022723504,0.2712931993250107,0.42708313008125254
turbine_condenser_2,loss_mean,0.0,0.0,0.0,0.00016572529805939645,0.0009943517883563787,0.004474583047603704
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0014256229188845165,0.0033720109739718493,0.00955043705483914
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9893333333333334,0.9546666666666666,0.9013333333333332,0.7653333333333332,0.6653333333333334
unloader_1,func_std,0.0,0.0792856999856987,0.17458013123555105,0.2340902010384506,0.34389662529441734,0.3908941317316266
unloader_1,loss_mean,1.0381606850413997e-05,0.0002595401712603499,0.0011835031809471958,0.0024396776098472893,0.0057721734088301835,0.008886655463954382
unloader_1,loss_std,0.00012672366140026043,0.0018018892984854689,0.0046323841902025835,0.005780467134320063,0.009737504503178795,0.01122541214940247
unloader_1,num_failures,0.0,0.0,0.013333333333333334,0.013333333333333334,0.09333333333333334,0.14
unloader_2,func_mean,1.0,0.9866666666666667,0.96,0.8386666666666668,0.7506666666666666,0.728
unloader_2,func_std,0.0,0.09706813185707361,0.1442220510185596,0.2972735365880312,0.3599530833625714,0.37329523615140514
unloader_2,loss_mean,0.0,0.00044640909456780193,0.0009758710439389159,0.004000379173026194,0.00647466213904153,0.007125242835000808
unloader_2,loss_std,0.0,0.002436937093494907,0.003110395942664321,0.007789560365434379,0.010171449032843477,0.010590069596483648
unloader_2,num_failures,0.0,0.0,0.0,0.03333333333333333,0.1,0.10666666666666667
water_supply,func_mean,1.0,1.0,0.9933333333333333,0.8666666666666667,0.6533333333333333,0.3933333333333333
water_supply,func_std,0.0,0.0,0.08137703743822466,0.33993463423951903,0.47590848793532653,0.4884897360459298
water_supply,loss_mean,0.0,0.0,4.637962097208753e-05,0.001955674017656358,0.004692071655009523,0.008015944491342462
water_supply,loss_std,0.0,0.0,0.0005661354228324355,0.003967506325885253,0.0051041060278562995,0.006305378222394665
water_supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
