component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Demineralisation Plant,func_std,0.0,0.0,0.08137703743822466,0.3399346342395189,0.4422166387140533,0.4945929864264375
Demineralisation Plant,loss_mean,0.0,0.0,2.3070237445364434e-05,0.000654617987512216,0.0014793789761839945,0.0029241525961999425
Demineralisation Plant,loss_std,0.0,0.0,0.00022218207763927472,0.0011732447733574117,0.0016233425692512287,0.0024278684823452338
Demineralisation Plant,loss_tot,0.0,0.0,2.3070237445364434e-05,0.000654617987512216,0.0014793789761839945,0.0029241525961999425
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.0,0.04
Electrostatic Precipitator,func_mean,0.9983333333333333,0.95,0.6366666666666667,0.3566666666666667,0.2033333333333333,0.08166666666666668
Electrostatic Precipitator,func_std,0.020344259359556166,0.2143528411184027,0.47938004837561043,0.4788002982452234,0.40154566754593846,0.27354206308013396
Electrostatic Precipitator,loss_mean,6.679342547310413e-07,1.0352980948331141e-05,8.182194620455256e-05,0.00018835745983415366,0.000315821580111994,0.0004913769667304694
Electrostatic Precipitator,loss_std,8.153176628028096e-06,5.686278476488888e-05,0.00014104693804239455,0.00025006435171971524,0.0003539366840066154,0.00043871333669334624
Electrostatic Precipitator,loss_tot,2.671737018924165e-06,4.1411923793324565e-05,0.00032728778481821026,0.0007534298393366147,0.001263286320447976,0.0019655078669218776
Electrostatic Precipitator,num_failures,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.10500000000000001
Fresh Water Supply,func_mean,1.0,1.0,0.9933333333333333,0.8666666666666667,0.6533333333333333,0.3933333333333333
Fresh Water Supply,func_std,0.0,0.0,0.08137703743822466,0.33993463423951903,0.47590848793532653,0.4884897360459298
Fresh Water Supply,loss_mean,0.0,0.0,4.637962097208753e-05,0.001955674017656358,0.004692071655009523,0.008015944491342462
Fresh Water Supply,loss_std,0.0,0.0,0.0005661354228324355,0.003967506325885253,0.0051041060278562995,0.006305378222394665
Fresh Water Supply,loss_tot,0.0,0.0,4.637962097208753e-05,0.001955674017656358,0.004692071655009523,0.008015944491342462
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
Generator,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9233333333333333,0.7966666666666666
Generator,func_std,0.0,0.0,0.0,0.08137703743822466,0.26419291573218867,0.4019450077214458
Generator,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00016289998341423634,0.0007090027849552952
Generator,loss_std,0.0,0.0,0.0,0.000113625583277027,0.0007588269041410064,0.0031176218576759746
Generator,loss_tot,0.0,0.0,0.0,1.861714096162701e-05,0.0003257999668284727,0.0014180055699105905
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
Main Feed Conveyor,func_mean,1.0,1.0,0.99,0.8999999999999999,0.7033333333333334,0.44
Main Feed Conveyor,func_std,0.0,0.0,0.09803735383272986,0.2966410277503333,0.45560541718318076,0.49638694583963433
Main Feed Conveyor,loss_mean,0.0,0.0,3.254117852493051e-05,0.00035352559254635393,0.0011686046355993752,0.0020370335019483715
Main Feed Conveyor,loss_std,0.0,0.0,0.0003017808897430939,0.0009465515473350019,0.0017529951888336718,0.0020019481779200397
Main Feed Conveyor,loss_tot,0.0,0.0,6.508235704986102e-05,0.0007070511850927079,0.0023372092711987503,0.004074067003896743
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.0033333333333333335,0.03666666666666667,0.06333333333333334
Power House,func_mean,1.0,1.0,0.9933333333333333,0.9466666666666667,0.8666666666666667,0.7533333333333333
Power House,func_std,0.0,0.0,0.08137703743822468,0.22469732728470287,0.3399346342395189,0.4310710176087256
Power House,loss_mean,0.0,0.0,0.0008666666666666667,0.0067733333333333335,0.016280000000000003,0.02904
Power House,loss_std,0.0,0.0,0.008480303977780252,0.019117931082857496,0.02772077920982742,0.034262492612184545
Power House,loss_tot,0.0,0.0,0.0008666666666666667,0.0067733333333333335,0.016280000000000003,0.02904
Power House,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04,0.1
Stack,func_mean,1.0,1.0,1.0,0.9966666666666666,0.98,0.9033333333333333
Stack,func_std,0.0,0.0,0.0,0.04068851871911234,0.13999999999999999,0.2954494948618095
Stack,loss_mean,0.0,0.0,0.0,1.7811580126161108e-05,0.00012468106088312772,0.0006011408292579374
Stack,loss_std,0.0,0.0,0.0,0.00021741804341408272,0.0006606451477854874,0.0014948496489376813
Stack,loss_tot,0.0,0.0,0.0,3.5623160252322216e-05,0.00024936212176625543,0.0012022816585158748
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
Stacker Reclaimer,func_mean,0.9977777777777778,0.9555555555555556,0.8488888888888889,0.7666666666666666,0.5977777777777779,0.48000000000000004
Stacker Reclaimer,func_std,0.027125679146074888,0.2043171715781876,0.3561261863518044,0.4200898235800321,0.48995912632117894,0.4984970594968961
Stacker Reclaimer,loss_mean,2.2136856139408516e-05,0.0003966924620182006,0.0014929095780417104,0.0028618527617027324,0.005264144389951345,0.007537156778345811
Stacker Reclaimer,loss_std,0.0001950782592906531,0.0017358699117985916,0.003948152428819937,0.005806348251921637,0.007755192712729582,0.008869937501290963
Stacker Reclaimer,loss_tot,6.641056841822554e-05,0.0011900773860546018,0.004478728734125131,0.008585558285108198,0.015792433169854035,0.022611470335037433
Stacker Reclaimer,num_failures,0.0,0.0022222222222222222,0.011111111111111112,0.03777777777777778,0.0911111111111111,0.1511111111111111
Stepup Transformer,func_mean,1.0,0.9933333333333334,0.9466666666666667,0.8333333333333333,0.5800000000000001,0.35
Stepup Transformer,func_std,0.0,0.057348835113617526,0.22270150260379185,0.3725706220192788,0.4935122973814773,0.47664946530886515
Stepup Transformer,loss_mean,0.0,2.595401712603499e-06,2.0763213700827993e-05,6.791301147979158e-05,0.00017259421388813272,0.0003166390089376269
Stepup Transformer,loss_std,0.0,2.232648973045479e-05,8.66999791885881e-05,0.0001595088748761057,0.0002215210972314678,0.0003236029831703846
Stepup Transformer,loss_tot,0.0,5.190803425206998e-06,4.1526427401655986e-05,0.00013582602295958315,0.00034518842777626544,0.0006332780178752538
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.9916666666666666,0.9316666666666666,0.825,0.6766666666666666
Supply Conveyor,func_std,0.0,0.020344259359556166,0.08970719563547727,0.2502624764849941,0.37760979961189656,0.46612744124602296
Supply Conveyor,loss_mean,0.0,1.770948491152681e-05,0.00018871669858845755,0.0005927143231326627,0.001084705950831017,0.0015656291504596669
Supply Conveyor,loss_std,0.0,0.00013162358876856535,0.00037669085776051604,0.0007633124042736355,0.0009651753350954833,0.0010644519881439322
Supply Conveyor,loss_tot,0.0,7.083793964610723e-05,0.0007548667943538302,0.002370857292530651,0.004338823803324068,0.0062625166018386675
Supply Conveyor,num_failures,0.0,0.0,0.0,0.023333333333333334,0.065,0.14666666666666667
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.98,0.92,0.7666666666666666
Turbine and Condenser,func_std,0.0,0.0,0.0,0.13790247493758134,0.2712931993250107,0.422879144615394
Turbine and Condenser,loss_mean,0.0,0.0,0.0,0.0002485879470890947,0.0011600770864157752,0.004847464968237346
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0017140446571619334,0.004287945444740499,0.012058887798157891
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.0004971758941781894,0.0023201541728315503,0.009694929936474693
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.988,0.9573333333333333,0.87,0.7579999999999999,0.6966666666666668
Unloader,func_std,0.0,0.08817691592138616,0.1594010911270553,0.2656818688132409,0.3519248543284944,0.3820946839415159
Unloader,loss_mean,5.190803425206998e-06,0.0003529746329140759,0.001079687112443056,0.0032200283914367417,0.006123417773935857,0.008005949149477595
Unloader,loss_std,6.336183070013022e-05,0.0021194131959901877,0.003871390066433452,0.0067850137498772205,0.009954476768011136,0.010907740872943059
Unloader,loss_tot,1.0381606850413997e-05,0.0007059492658281518,0.002159374224886112,0.0064400567828734835,0.012246835547871714,0.01601189829895519
Unloader,num_failures,0.0,0.0,0.006666666666666667,0.023333333333333334,0.09666666666666668,0.12333333333333335
